premise,hypothesis,label
"And he , Mama , I 'm home . said",He the school bus him off dropped as as soon his mom called .,1
"And he , Mama , I 'm home . said",He didn't a word say .,2
"And he , Mama , I 'm home . said",He his mom he had home gotten . told,0
"I didn't what or anything for I was going , so to Washington in a designated place to report was . know",I have never been to so I there assigned when was I got to the place find trying lost . Washington,1
"I didn't what or anything for I was going , so to Washington in a designated place to report was . know",I exactly what I to do Washington to I marched as needed . knew,2
"I didn't what or anything for I was going , so to Washington in a designated place to report was . know",I was not quite what I was to do going so I where I was to report assigned Washington to went . certain,0
He to go get . didn't,He invited to be the first . was and the experience enjoyed,2
He to go get . didn't,He wasn't to attend allowed .,0
He to go get . didn't,He wasn't to the museum 's opening to go allowed .,1
"I was like And and that , it was ! OK","it After I yes said , ended .",0
"I was like And and that , it was ! OK",I no and it on and on dragged . said,2
"I was like And and that , it was ! OK","When I yes said , we that we would get that day married . decided",1
I just to it out figure trying just there . was,I the beginning from well it understood .,2
I just to it out figure trying just there . was,I to where the money went understand trying . was,1
I just to it out figure trying just there . was,I to understand trying . was,0
"And , uh , they of kind actually the family visiting because they were just , just that they were to white be going determined . stopped",They to every day visit continued .,2
"And , uh , they of kind actually the family visiting because they were just , just that they were to white be going determined . stopped",They didn't anymore the family visit .,0
"And , uh , they of kind actually the family visiting because they were just , just that they were to white be going determined . stopped",They the racial tensions started when the family visiting stopped .,1
"And Granny to the story about how her sister and her sister 's husband that they were to the city , Augusta to to and white for , pass move going decided tell used .",Granny 's Sister white . was and Texas to moved,2
"And Granny to the story about how her sister and her sister 's husband that they were to the city , Augusta to to and white for , pass move going decided tell used .",Granny 's sister not white . was,0
"And Granny to the story about how her sister and her sister 's husband that they were to the city , Augusta to to and white for , pass move going decided tell used .",Granny 's sister wasn't white . but she to school to she go so could be wanted,1
"Santo of , Firewell and Company of , Michael of , NY Buffalo , they was the that uh , , uh , the high O2 regulator invented manufactured that before the stove well on they fire control built . one",Santo New York in lived . and the high O2 regulator on worked,0
"Santo of , Firewell and Company of , Michael of , NY Buffalo , they was the that uh , , uh , the high O2 regulator invented manufactured that before the stove well on they fire control built . one",Santo fire safety in because it was an him to that dear was issue specialized .,1
"Santo of , Firewell and Company of , Michael of , NY Buffalo , they was the that uh , , uh , the high O2 regulator invented manufactured that before the stove well on they fire control built . one",Santo Disney for worked . and the tea cups operated,2
"But he was , you know ways of a , lot in , just like a plantation owner 's because he was the this who property of a lot owned guy of son . son",His dad his life in never anything owned . had,2
"But he was , you know ways of a , lot in , just like a plantation owner 's because he was the this who property of a lot owned guy of son . son",His dad farmland of 2000 acres owned .,1
"But he was , you know ways of a , lot in , just like a plantation owner 's because he was the this who property of a lot owned guy of son . son",His dad property of a lot owned .,0
But my job to parachutes and life preservers it on when we would it and an overseas location to start load put . was,I didn't a job have . I home at all the boxes so just kept,2
But my job to parachutes and life preservers it on when we would it and an overseas location to start load put . was,I Japan to the boxes shipped .,1
But my job to parachutes and life preservers it on when we would it and an overseas location to start load put . was,I them out shipped .,0
"'s that Now how , uh , I in buckled . stay",I so I would be safe the buckle was tight on sure made .,1
"'s that Now how , uh , I in buckled . stay",I how unhooked That exactly . is was,2
"'s that Now how , uh , I in buckled . stay",That precisely how I was in fastened . is,0
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",He so faithful . was and nice,2
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",I because he was so arrogant him hated .,1
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",I his of a fan . wasn't,0
"he the flight during that actually melted had the left the aircraft of side on two instruments to I pull When he the canopy for me to him out getting start pulls when , , points .",the the aircraft in instruments of All intact . were,2
"he the flight during that actually melted had the left the aircraft of side on two instruments to I pull When he the canopy for me to him out getting start pulls when , , points .",It was to him out get . difficult,1
"he the flight during that actually melted had the left the aircraft of side on two instruments to I pull When he the canopy for me to him out getting start pulls when , , points .",There the aircraft in that melted instruments . were,0
"And she really , understand . didn't","Alas , she was not to clearly a language barrier to due understand . able",1
"And she really , understand . didn't","she Indeed not , comprehend . did",0
"And she really , understand . didn't",She exactly what about we were talking . knew,2
she Maybe else everyone told . and I that particular time at attention wasn't paying,I she else everyone told when her hear . didn't,0
she Maybe else everyone told . and I that particular time at attention wasn't paying,I everything she said heard .,2
she Maybe else everyone told . and I that particular time at attention wasn't paying,I else someone to the time at talking . was,1
"was we there while Only , three two aircraft lost . , and , uh , test phase",aircraft of A couple the weather of because lost got .,1
"was we there while Only , three two aircraft lost . , and , uh , test phase",aircraft of A couple lost . were,0
"was we there while Only , three two aircraft lost . , and , uh , test phase",We never an aircraft lost . 've,2
I you to me for something do need .,I don't any help need .,2
I you to me for something do need .,It is a big I that done need . job,1
I you to me for something do need .,There I done need something . is,0
"Different , totally different parachutes and an that uh three , times the sound of , over 22,000 an hour miles speed flies bird in , . types","It over an hour 20,000 miles flies .",0
"Different , totally different parachutes and an that uh three , times the sound of , over 22,000 an hour miles speed flies bird in , . types","It only an hour 10,000 miles travels .",2
"Different , totally different parachutes and an that uh three , times the sound of , over 22,000 an hour miles speed flies bird in , . types","The jet an hour 20,000 miles flies .",1
"It was , uh , which we , uh , Anderson Rudolph had a in , a three U2's of . formulation","Anderson Rudolph was found to be , so we only one U2's had . nowhere",2
"It was , uh , which we , uh , Anderson Rudolph had a in , a three U2's of . formulation",Anderson Rudolph three U2's of part . was,0
"It was , uh , which we , uh , Anderson Rudolph had a in , a three U2's of . formulation",We to the U2 with 's Anderson Rudolph help have blessed . were,1
She still there . in was,She a trace without gone . was,2
She still there . in was,She still the vicinity . in was,0
She still there . in was,We she left but she remained . thought,1
"Also , oh , me this through go . let",I don't to that with deal need .,2
"Also , oh , me this through go . let",I this through look . will,0
"Also , oh , me this through go . let",I these reports through look . 'll,1
"But we flying was what at look to a all of sudden out , called . was",We to the flying plane at look supposed . were,1
"But we flying was what at look to a all of sudden out , called . was",We to flying was what at look supposed . were,0
"But we flying was what at look to a all of sudden out , called . was",We not to outside look told . were,2
"He the the paper up tear . , would and the sand , ashtray sand in it put a fire on it , set and it burn and that like the ashes then up , stir",He was too to anything burn he it so just flushed . afraid,2
"He the the paper up tear . , would and the sand , ashtray sand in it put a fire on it , set and it burn and that like the ashes then up , stir",He the paper burn . would,0
"He the the paper up tear . , would and the sand , ashtray sand in it put a fire on it , set and it burn and that like the ashes then up , stir",He the paper on a dream write . would and it then burn,1
"Um , You to Ramona Concord at call , you mind she 's at an actually she 's in a , all the town across way client office , , we 're in , she 's in Concord Monroe . need",Ramona Concord in her all life lived . has,1
"Um , You to Ramona Concord at call , you mind she 's at an actually she 's in a , all the town across way client office , , we 're in , she 's in Concord Monroe . need",Ramona has never been to . Concord,2
"Um , You to Ramona Concord at call , you mind she 's at an actually she 's in a , all the town across way client office , , we 're in , she 's in Concord Monroe . need",Ramona Concord in located . is,0
"That 's of kind that in I , uh , , uh , my Special Activities in career of about 16 years spent . unique",I Special years for Activities . in was,0
"That 's of kind that in I , uh , , uh , my Special Activities in career of about 16 years spent . unique",I never a job had . 've,2
"That 's of kind that in I , uh , , uh , my Special Activities in career of about 16 years spent . unique",My favorite job Special Activities . in was,1
I that 's I that remember why . think,I all at it remember . didn't,2
I that 's I that remember why . think,That 's probably the I his name remembered . reason,1
I that 's I that remember why . think,That 's probably I that recalled . why,0
And it you just awful feel makes .,It you great feel makes .,2
And it you just awful feel makes .,It you horrible feel makes .,0
And it you just awful feel makes .,You an hour after better feel .,1
You to there stay have . don't,You if you to want home go . can,1
You to there stay have . don't,You leave . can,0
You to there stay have . don't,You to that exact spot in stay need !,2
"That , that was a pretty scary day . was",It a relaxing day . was,2
"That , that was a pretty scary day . was",It town into the tornado came when really scary . was,1
"That , that was a pretty scary day . was",That day really me scared .,0
"Uh , well it , , uh the speeds faster , faster and , faster we overseas deployed until got . 's",It faster getting kept .,0
"Uh , well it , , uh the speeds faster , faster and , faster we overseas deployed until got . 's",It to forever take seemed .,2
"Uh , well it , , uh the speeds faster , faster and , faster we overseas deployed until got . 's",The speed me nervous making . was,1
", well So I , , uh , anyway , uh uh , this is the three , uh , U2 that , uh , Kennedy 's President Washington in General May with office . pilots",General May and the pilots a great time the office visiting had .,1
", well So I , , uh , anyway , uh uh , this is the three , uh , U2 that , uh , Kennedy 's President Washington in General May with office . pilots",General May Kennedy 's President office to never went .,2
", well So I , , uh , anyway , uh uh , this is the three , uh , U2 that , uh , Kennedy 's President Washington in General May with office . pilots",This General May . is and Kennedy 's President office at three U2 pilots,0
"you Before you me a spanking give why just me chocolate milk of one big glass first have , let ? don't",I milk drink . can't,2
"you Before you me a spanking give why just me chocolate milk of one big glass first have , let ? don't",I chocolate milk of a glass like . would,0
"you Before you me a spanking give why just me chocolate milk of one big glass first have , let ? don't",I to some chocolate milk and since I i up messed know a bit relax drink love . 'd,1
And you there from once you everything entered get then on go . can,You you everything enter after continue . can,0
And you there from once you everything entered get then on go . can,You the database into you the information enter once continue . can,1
And you there from once you everything entered get then on go . can,You right now stop . should,2
"But uh , it about . think",I it about often think .,1
"But uh , it about . think",It 's you to about think want would . nothing,2
"But uh , it about . think",It 's to about think . something,0
"They them with Joe took . , and my Granny , she it was such a sad the house in because , you know , everybody was Joe and they didn't what to do know missing time said said",the house in Everyone they Joe so much missed because moping . was,0
"They them with Joe took . , and my Granny , she it was such a sad the house in because , you know , everybody was Joe and they didn't what to do know missing time said said",Everyone so happy ! was,2
"They them with Joe took . , and my Granny , she it was such a sad the house in because , you know , everybody was Joe and they didn't what to do know missing time said said",Joe died . and it really depressing was,1
"The part , there it to 158 parts and we to it down it back together it down and a mistake never make break put break had was . was",We to it apart and it reassemble take had .,0
"The part , there it to 158 parts and we to it down it back together it down and a mistake never make break put break had was . was",We to the jets apart and them then back together put take had .,1
"The part , there it to 158 parts and we to it down it back together it down and a mistake never make break put break had was . was",We n't to it all at touch allowed . were,2
I to the that Third Strategic Support Squadron 's Third SS into go want . don't,I the Third SS into go to couldn't wait .,2
I to the that Third Strategic Support Squadron 's Third SS into go want . don't,I don't to be the Third SS of part want .,0
I to the that Third Strategic Support Squadron 's Third SS into go want . don't,The Third SS the worst possible squadron . is,1
It wasn't a desert but ; there sagebrush out the runway on was . nothing,It a tropical rainforest . was,2
It wasn't a desert but ; there sagebrush out the runway on was . nothing,There scrubbby foilage of a lot the area in . was,0
It wasn't a desert but ; there sagebrush out the runway on was . nothing,There the runway across blowing tumbleweeds . were,1
"He again a time say . , didn't so he just me over there out stressing got , and I really don't even when it 's needed know",I I what time know because didn't worried . was,0
"He again a time say . , didn't so he just me over there out stressing got , and I really don't even when it 's needed know",I was that I would the show because I didn't what it was time know miss . worried,1
"He again a time say . , didn't so he just me over there out stressing got , and I really don't even when it 's needed know","I wasn't all at , it would it happened when happen . worried",2
He Greece . from is and he is from a small Greece in Tokalleka called and he America to came village and I it was or 1970 and he shortly married got 1969 believe,He is a Greek who no English speaks . man,1
He Greece . from is and he is from a small Greece in Tokalleka called and he America to came village and I it was or 1970 and he shortly married got 1969 believe,He a Greek man . is,0
He Greece . from is and he is from a small Greece in Tokalleka called and he America to came village and I it was or 1970 and he shortly married got 1969 believe,He Ireland . from 's,2
"I because I about a question I like , All right , me up on it with hurry let was had So anyhow Ramona back , call . , and I I doing was something about a question , had",I not to Ramona call bother . did,2
"I because I about a question I like , All right , me up on it with hurry let was had So anyhow Ramona back , call . , and I I doing was something about a question , had",I never a chance to the question ask got .,1
"I because I about a question I like , All right , me up on it with hurry let was had So anyhow Ramona back , call . , and I I doing was something about a question , had",I to Ramona a question ask wanted .,0
that like Little things I to do trying was what in a big difference made .,I didn't even to it do try .,2
that like Little things I to do trying was what in a big difference made .,I to something accomplish trying . was,0
that like Little things I to do trying was what in a big difference made .,I to my class for poster finish trying . was and the new markers helped,1
"Well , there there nobody me help to . 's",I 'm not to it my own on do . able,1
"Well , there there nobody me help to . 's",There to there me help people of plenty . are,2
"Well , there there nobody me help to . 's",There that place in to me assist anyone . isn't,0
"The CIA the the film unloaded . , , the United Nations to the next day them taken",The CIA the UN to the film brought .,0
"The CIA the the film unloaded . , , the United Nations to the next day them taken",The CIA themselves for the film kept .,2
"The CIA the the film unloaded . , , the United Nations to the next day them taken",The CIA the UN to the film right away see needed . thought,1
"I already him , I to him to that I was I didn't all the information I needed have frustrated explain tried . told",I him I didn't to else anything hear want . told,2
"I already him , I to him to that I was I didn't all the information I needed have frustrated explain tried . told",I him I more info to what to the job with do decide needed . told,1
"I already him , I to him to that I was I didn't all the information I needed have frustrated explain tried . told",I him I more information needed . told,0
"That 's I college graduate didn't but I I the I to supposed was books of any never , never , read . why",I college finish . didn't,0
"That 's I college graduate didn't but I I the I to supposed was books of any never , never , read . why",I honors with college finished .,2
"That 's I college graduate didn't but I I the I to supposed was books of any never , never , read . why",I college out of 2002 in flunked .,1
"Um , so they just town and she she her sister never again , , see did and her sister never again , saw . left",SHe Texas to moved . and her sister never again saw,1
"Um , so they just town and she she her sister never again , , see did and her sister never again , saw . left",She that after never her sister saw .,0
"Um , so they just town and she she her sister never again , , see did and her sister never again , saw . left",She every day her sister saw .,2
