comes : this story From the AP	L1 root L1 punct R1 det L3 nsubj R2 case R1 det L6 obl
nominated . President Bush two individuals on Tuesday to replace jurists retiring on in the Washington area courts federal	L1 root L1 punct L2 nsubj L1 flat R1 nummod L5 obj R1 case L7 obl R1 mark L9 advcl L1 obj L1 amod R5 case R3 case R2 det R1 compound R1 nmod L7 nmod L1 amod
nominated . , Bush Jennifer M. Anderson for a 15 - year as of the of the of Columbia District Court Superior judge associate term replacing Steffen W. Graae	L1 root L1 punct L2 punct L3 nsubj L4 obj L1 flat L2 flat R17 case R16 det R2 nummod R1 punct R13 compound R10 case R7 case R6 det R4 case R3 det R1 case R1 nmod R1 nmod R2 nmod L1 amod R2 nmod L1 amod L24 obl L25 advcl L1 obj L1 flat L2 flat
***	L1 root
Bush also A. Noel Anketell Kramer for a 15 - year as of the of Columbia of Appeals Court District judge associate term , replacing John Montague Steadman . nominated	R29 nsubj R28 advmod R27 obj L1 flat L2 flat L3 flat R16 case R15 det R2 nummod R1 punct R12 compound R9 case R7 case R6 det R4 case R3 compound R1 case R1 nmod R1 nmod R1 nmod R2 nmod L1 amod R7 obl R6 punct R5 advcl L1 obj L1 flat L2 flat R1 punct L30 root
has been attacked . The sheikh in wheel - chair with a bomb - 16 F - launched	R2 aux R1 aux L3 root L1 punct R1 det L3 nsubj R3 case R2 compound R1 punct L4 nmod R2 case R1 det L10 obl R2 punct R1 compound R2 compound R1 punct L5 amod
could be killed . He ago years and have , the israelians all the reasons since he founded and he is the spiritual of Hamas leader but , did they n't	R2 aux R1 aux L3 root L1 punct L2 nsubj L3 advmod L1 obl R1 cc L6 conj L1 punct R1 det L3 nsubj R2 det R1 det L6 obj R2 mark R1 nsubj L9 advcl R7 cc R6 nsubj R5 cop R4 det R3 amod R1 case R1 nmod L8 conj R2 cc R1 punct L26 conj L1 nsubj L2 advmod
proves . incident 's Today that Sharon has lost patience his and hope his in peace	L1 root L1 punct L2 nsubj R1 case L2 nmod R3 mark R2 nsubj R1 aux L8 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod
make . , people Nervous mistakes so I there will a wave of attacks succesfull arab be suppose	L1 root L1 punct L2 punct L3 nsubj L1 amod L5 obj R11 advmod R10 nsubj R8 expl R7 aux R1 det R5 nsubj R1 case L2 nmod L1 amod L2 amod R1 ccomp L17 parataxis
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
, detonated . , guerrillas a car bomb In the city eastern of Baqubah outside a police station killing people several	R1 punct L2 root L1 punct L2 punct L3 nsubj R2 det R1 compound L6 obj R2 case R1 det L9 obl L1 amod R1 case L3 nmod R3 case R2 det R1 compound L16 obl L17 advcl L1 obj L1 amod
lost . The US yet another helicopter to fire hostile near in the heartland Sunni Habbaniyah but was , safe the crew this time	L1 root L1 punct R1 det L3 nsubj R2 advmod R1 det L6 obj R1 case L8 obl L1 amod R5 case R2 case R1 det R2 nmod L1 amod L7 nmod R3 cc R2 cop R1 punct L19 conj R1 det L2 nsubj R1 det L4 obl
, came . hundreds of demonstrators out In Fallujah US against troops when they arrested a bride yound newlywed briefly	R1 punct L2 root L1 punct L2 nsubj R1 case L2 nmod L5 advmod R1 case L7 obl R2 compound R1 case L10 obl R2 mark R1 nsubj L13 advcl R1 det L2 obj L1 amod L2 amod L5 advmod
