comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
President Bush nominated on Tuesday two individuals to replace jurists retiring on courts federal in the Washington area .	R2 nsubj L1 flat L3 root R1 case L2 obl R1 nummod L4 obj R1 mark L6 advcl L1 obj L1 amod R1 case L3 nmod L1 amod R3 case R2 det R1 compound L5 nmod L16 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as judge associate of the Court Superior of the District of Columbia , replacing Steffen W. Graae .	R1 nsubj L2 root L1 obj L1 flat L2 flat R5 case R4 det R2 nummod R1 punct R1 compound L9 obl R1 case L2 nmod L1 amod R2 case R1 det L4 nmod L1 amod R2 case R1 det L4 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
***	L1 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as judge associate of the District of Columbia Court of Appeals , replacing John Montague Steadman .	R2 nsubj R1 advmod L3 root L1 obj L1 flat L2 flat L3 flat R5 case R4 det R2 nummod R1 punct R1 compound L10 obl R1 case L2 nmod L1 amod R2 case R1 det L4 nmod R2 case R1 compound L3 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
The sheikh in wheel - chair has been attacked with a bomb F - 16 - launched .	R1 det R7 nsubj R3 case R2 compound R1 punct L4 nmod R2 aux R1 aux L9 root R2 case R1 det L3 obl R4 compound L1 punct L2 compound R1 punct L5 amod L9 punct
He could be killed ago years and the israelians have all the reasons , since he founded and he is the leader spiritual of Hamas , but they did n't .	R3 nsubj R2 aux R1 aux L4 root L1 advmod L1 obl R3 cc R1 det R1 nsubj L6 conj R2 det R1 det L3 obj L4 punct R2 mark R1 nsubj L7 advcl R4 cc R3 nsubj R2 cop R1 det L5 conj L1 amod R1 case L3 nmod R3 punct R2 cc R1 nsubj L25 conj L1 advmod L27 punct
incident Today 's proves that Sharon has lost patience his and hope his in peace .	R3 nsubj L1 nmod L1 case L4 root R3 mark R2 nsubj R1 aux L4 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L12 punct
people Nervous make mistakes , so I suppose there will be a wave of attacks succesfull arab .	R2 nsubj L1 amod L3 root L1 obj L2 punct R2 advmod R1 nsubj L5 parataxis R2 expl R1 aux L3 ccomp R1 det L2 nsubj R1 case L2 nmod L1 amod L2 amod L15 punct
A la guerre c'est comme a la guerre !	L1 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 punct
, guerrillas detonated In the city eastern of Baqubah a car bomb outside a police station , killing people several .	R2 punct R1 nsubj L3 root R2 case R1 det L3 obl L1 amod R1 case L3 nmod R2 det R1 compound L9 obj R3 case R2 det R1 compound L13 obl L14 punct L15 advcl L1 obj L1 amod L18 punct
The US lost yet another helicopter to fire hostile near Habbaniyah in the heartland Sunni , but the crew was safe this time .	R1 det R1 nsubj L3 root R2 advmod R1 det L3 obj R1 case L5 obl L1 amod R1 case L3 nmod R2 case R1 det L3 nmod L1 amod R5 punct R4 cc R1 det R2 nsubj R1 cop L18 conj R1 det L2 obl L21 punct
, hundreds of demonstrators came In Fallujah out against US troops when they briefly arrested a bride yound newlywed .	R4 punct R3 nsubj R1 case L2 nmod L5 root R1 case L2 obl L3 advmod R2 case R1 compound L6 obl R3 mark R2 nsubj R1 advmod L10 advcl R1 det L2 obj L1 amod L2 amod L15 punct
( I hope that the US army got an amount enormous of information from relatives her , because otherwise this move was a , tradeoff bad bad ) .	R2 punct R1 nsubj L3 root R4 mark R2 det R1 compound R1 nsubj L5 ccomp R1 det L2 obj L1 amod R1 case L3 nmod R1 case L7 obl L1 nmod L14 punct R7 mark R6 advmod R1 det R4 nsubj R3 cop R2 det R1 punct L22 advcl L1 amod L2 amod L25 punct L26 punct
The US troops fired into the crowd hostile , killing 4 .	R2 det R1 compound R1 nsubj L4 root R2 case R1 det L3 obl L1 amod L5 punct L6 advcl L1 obj L8 punct
It seems clear to me that the manhunt for Baath officials high in the heartland Sunni is being done wrong , or at least in ways that are bad for US standing with Iraqis local .	R1 expl L2 root L1 xcomp R1 case L3 obl R13 mark R1 det R11 nsubj R2 case R1 compound L3 nmod L1 amod R2 case R1 det L7 nmod L1 amod R2 aux R1 aux L17 csubj L1 xcomp R5 punct R4 cc R3 advmod L1 fixed R1 case L6 conj R2 nsubj R1 cop L3 acl R2 case R1 compound L3 obl R1 case L2 nmod L1 amod L34 punct
Google has finally had an analyst day -- a chance to present story the company 's to the ( number miniscule of ) people who have n't heard it .	R3 nsubj R2 aux R1 advmod L4 root R2 det R1 compound L3 obj L1 punct R1 det L3 appos R1 mark L2 acl L1 obj R1 det L2 nmod L1 case R3 case R2 det R1 punct L8 obl L1 amod R2 case R1 punct L4 nmod R3 nsubj R2 aux R1 advmod L4 acl L1 obj L26 punct
Usually , these are just a chance for the suckups to suck up , but people are actually concerned this time about plans the company 's .	R6 advmod R5 punct R4 nsubj R3 cop R2 advmod R1 det L7 root R4 mark R1 det R2 nsubj R1 mark L5 acl L1 compound R5 punct R4 cc R3 nsubj R2 cop R1 advmod L12 conj R1 det L2 obl R1 case L4 obl R1 det L2 nmod L1 case L20 punct
They work on Wall Street , after all , so they imagine when they hear a company goals who's stated include " Do n't be evil , " a company history who's eventually will be " Do n't be profitable . "	R1 nsubj L2 root R2 case R1 compound L3 obl L4 punct R1 case L6 obl L7 punct R2 advmod R1 nsubj L10 parataxis R2 mark R1 nsubj L3 advcl R1 det L2 obj R3 nsubj L1 nmod L2 amod L4 acl R4 punct R3 aux R2 advmod R1 cop L5 ccomp L12 punct L13 punct R1 det L18 obj R4 nsubj L1 nmod L2 amod R1 aux L5 acl R4 punct R3 aux R2 advmod R1 cop L5 ccomp L39 punct L40 punct
It 's not an environment quite as freewheeling as you 'd imagine : Sergey Brin has actually created a ' proof mathematical ' that research strategy the company 's self - driven , which gives employees one day a week to do research projects on own their , is a , idea good respectable .	R4 nsubj R3 cop R2 advmod R1 det L5 root R1 advmod R1 advmod L3 amod R3 mark R2 nsubj R1 aux L4 advcl L8 punct R4 nsubj L1 flat R2 aux R1 advmod L13 parataxis R2 det R1 punct L3 obj L1 amod L2 punct R28 mark R1 compound R26 nsubj R1 det L2 nmod L1 case R2 compound R1 punct L6 amod L7 punct R1 nsubj L9 acl L1 iobj R1 nummod L3 obj R1 det L2 nmod R1 mark L4 acl R1 compound L2 obj R1 case L4 obl L1 nmod R4 punct R3 cop R2 det R1 punct L31 acl L1 amod L2 amod L50 punct
Read the article entire ; there 's a punchline , too .	L1 root R1 det L2 obj L1 amod L4 punct R1 expl L6 parataxis R1 det L2 nsubj L3 punct L4 advmod L11 punct
opinion piece My on the implications of passing Arafat 's for al - Qaeda has appeared at Newsday .	R1 compound R14 nsubj L1 nmod R2 case R1 det L4 nmod R1 case L2 nmod L1 nmod L1 case R3 case R2 compound R1 punct L8 nmod R1 aux L16 root R1 case L2 obl L3 punct
Excerpt :	L1 root L1 punct
