Al . : - Zaman killed forces American Shaikh , - Abdullah al Ani the at the in the of Qaim near the border Syrian town , mosque preacher	L1 root L1 punct L2 punct L3 punct L4 flat L5 parataxis L1 nsubj L1 amod L3 obj L1 punct L2 punct L3 flat L4 flat L5 flat R14 det R12 case R11 det R8 case R7 det R1 case R5 nmod R2 case R1 det R2 nmod L1 amod R2 nmod L1 punct R1 nmod L20 appos
[ This killing of a cleric respected will be us trouble for years to come . ] causing	R17 punct R1 det R15 nsubj R2 case R1 det L3 nmod L1 amod R10 aux R9 aux R8 iobj R7 obj R1 case R5 obl R1 mark L2 acl R2 punct R1 punct L18 root
DPA . : authorities Iraqi that they had up 3 cells terrorist operating in Baghdad busted announced	L1 root L1 punct L2 punct R13 nsubj L1 amod R10 mark R9 nsubj R8 aux R7 compound R1 nummod R5 obj L1 amod L2 acl R1 case L2 obl R1 ccomp L16 parataxis
were being run ! Two of them by 2 officials of the of the Interior Ministry	R2 aux R1 aux L3 root L1 punct L2 nsubj R1 case L2 nmod R2 case R1 nummod L7 obl R5 case R4 det R2 case R1 det R1 nmod L6 nmod
is equivalent . , The MoI in Iraq to the US FBI this would so like J. Edgar Hoover unwittingly at a level high members of the Weathermen bombers in the 1960s back employ having be	R1 cop L2 root L1 punct L2 punct R1 det L4 nsubj R1 case L2 nmod R3 case R2 det R1 compound L10 obl R23 nsubj R22 aux R20 advmod R19 mark R17 nsubj L1 flat L2 flat R14 advmod R2 case R1 det R11 obl L1 amod R9 obj R3 case R2 det R1 compound L4 nmod R2 case R1 det R2 obl L1 advmod R1 ccomp R1 advcl L34 parataxis
was being run . The third by the head of an investment firm	R2 aux R1 aux L3 root L1 punct R1 det L3 nsubj R2 case R1 det L6 obl R3 case R2 det R1 compound L4 nmod
wonder . You if he was manipulating the market bombing with targets his	L1 root L1 punct L2 nsubj R3 mark R2 nsubj R1 aux L6 ccomp R1 det L2 obj R2 compound R1 case L5 obl L1 nmod
were operating . The cells in the and al - Jihad Ghazaliyah of the capital districts	R1 aux L2 root L1 punct R1 det L3 nsubj R10 case R9 det R3 cc R2 compound R1 punct R1 conj R4 compound R2 case R1 det R1 nmod L14 obl
Although the announcement was probably to show progress in identifying terror cells and up breaking made , I do n't the news that the Baathists to penetrate the government Iraqi continue hopeful very . find	R15 mark R1 det R13 nsubj R12 aux R11 advmod R1 mark R9 xcomp L1 obj R1 mark L2 acl R1 compound L2 obj R2 cc R1 compound L5 conj R19 advcl R18 punct R17 nsubj R16 aux R15 advmod R1 det R13 obj R8 mark R1 det R6 nsubj R1 mark R4 xcomp R1 det L2 obj L1 amod L9 acl R3 xcomp L1 advmod R1 punct L35 root
It me too much of the ARVN who were working secretly for the side other in Vietnam officers . reminds	R19 nsubj R18 obj R1 advmod R16 advmod R13 case R12 det R11 compound R2 nsubj R1 aux R8 acl L1 advmod R2 case R1 det L4 obl L1 amod R1 case L7 obl R2 obl R1 punct L20 root
Al . : - Zaman killed Guerrillas a member of the Kurdistan Democratic Party after kidnapping him in Mosul	L1 root L1 punct L2 punct L3 punct L4 flat L5 parataxis L1 nsubj R1 det L3 obj R4 case R3 det R2 compound R1 amod L5 nmod R1 mark L10 advcl L1 obj R1 case L3 obl
announced . The police of Ninevah Province commander that bombings had declined , 80 percent in Mosul whereas there had a jump big in the of kidnappings number been	L1 root L1 punct R5 det R4 compound R2 case R1 compound R1 nmod L7 nsubj R3 mark R2 nsubj R1 aux L11 ccomp L1 punct R1 nummod L3 obj R1 case L5 obl R11 mark R10 expl R9 aux R1 det R7 nsubj L1 amod R4 case R3 det R1 case R1 nmod L6 nmod L17 advcl
had kidnapped . guerrillas a surgeon cosmetic and wife his On Wednesday while they were on their home way	R1 aux L2 root L1 punct L2 nsubj R1 det L4 obj L1 amod R1 cc L3 conj L1 nmod R1 case L10 obl R6 mark R5 nsubj R4 cop R3 case R2 nmod R1 advmod L17 advcl
were , discovered . two car bombs In Suwayrah , Kut Province before could be they detonated	R2 aux R1 punct L3 root L1 punct R2 nummod R1 compound L4 nsubj R1 case L6 obl L1 punct R1 compound L3 appos R4 mark R3 aux R2 aux R1 nsubj L14 advcl
( Kut is in southeastern and has an population , Shiite overwhelmingly who are on the for Baathist saboteurs and in turn them willingly lookout . Iraq	R26 punct R25 nsubj R24 cop R23 case R22 amod R1 cc R20 conj R1 det L2 obj L1 punct L2 amod L1 advmod R12 nsubj R11 cop R10 case R9 det R2 case R1 compound R6 nmod R2 cc R1 compound R3 conj L1 obj L2 advmod L16 acl R1 punct L27 root
This willingness is the main in the of in the as opposed to the center - of the country north south bombings number . ) difference	R1 det R24 nsubj R23 cop R22 det R21 amod R17 case R16 det R14 case R12 case R11 det R9 case L1 fixed L2 fixed R6 det R5 compound R4 punct R2 case R1 det R1 nmod R1 nmod R1 nmod R1 nmod R3 nmod R2 punct R1 punct L26 root
was , assassinated . Kadhim , Talal Husain dean at the of Education at Mustansiriyah University School assistant In Baghdad with driver his in the Salikh district	R2 aux R1 punct L3 root L1 punct L2 nsubj L1 punct L2 flat L3 flat L4 appos R7 case R6 det R1 case R4 nmod R2 case R1 compound R1 nmod L8 nmod L9 amod R1 case L17 obl R1 case L19 obl L1 nmod R3 case R2 det R1 compound L24 obl
killed . Guerrillas an engineer , , from Tikrit Asi Ali	L1 root L1 punct L2 nsubj R1 det L4 obj L1 punct L2 punct R1 case L4 nmod L5 appos L1 flat
They also Shaikh , Hamid 'Akkab a clan of a of the Dulaim tribe branch elder in Tikrit . killed	R19 nsubj R18 advmod R17 obj L1 punct L2 flat L3 flat R9 det R8 compound R6 case R5 det R3 case R2 det R1 compound R1 nmod R1 nmod L13 appos R1 case R2 obl R1 punct L20 root
was killed . mother His also in the attack	R1 aux L2 root L1 punct L2 nsubj L1 nmod L4 advmod R2 case R1 det L7 obl
have been killed . Two other Dulaim leaders in the past and a half week	R2 aux R1 aux L3 root L1 punct R3 nummod R2 amod R1 compound L5 nsubj R6 case R5 det R4 amod R2 cc R1 det R1 conj L12 obl
launched . Guerrillas near Hawijah an attack that left 6 including 4 soldiers Iraqi , dead	L1 root L1 punct L2 nsubj R1 case L2 nmod R1 det L6 obj R1 nsubj L2 acl L1 obj R2 case R1 nummod L3 nmod L1 amod R1 punct L7 xcomp
One of them was from the tribe and deputy was commander of the Hawijah garrison . Jubur	R16 nsubj R1 case L2 nmod R13 cop R12 case R11 det R10 flat R3 cc R2 compound R1 cop R6 conj R3 case R2 det R1 compound L4 nmod R1 punct L17 root
demonstrated . , Two hundred members of the of the Dulaim Batawi clan in Baghdad on Friday protesting the killing , of their clan , Shaikh Kadhim Sarhid and 4 of his sons elder by gunmen wearing Iraqi army uniforms	L1 root L1 punct L2 punct R1 compound R1 nummod L5 nsubj R5 case R4 det R2 case R1 det R1 nmod L6 nmod L1 flat R1 case L14 obl R1 case L16 obl L17 advcl R1 det L2 obj L1 punct R12 case R11 nmod R10 compound R9 punct R8 appos L1 flat L2 flat R1 cc R4 conj R2 case R1 nmod L3 nmod L14 nmod R1 case L16 nmod L1 acl R2 amod R1 compound L3 obj
( This is a largely Sunni Arab and have , accused some observers Sunni elements Shiite in the government of being behind the assassination ; it is more likely the of guerrillas Sunni Arab punishing the leaders for cooperating with the 15 Dec. elections Batawi work . ) clan	R48 punct R47 nsubj R46 cop R45 det R44 advmod R43 amod R42 amod R3 cc R2 aux R1 punct R38 conj R1 det L2 nsubj L1 amod L4 obj L1 amod R2 case R1 det L4 nmod R4 mark R3 cop R2 case R1 det L13 advcl R24 punct R20 nsubj R19 cop R1 advmod R17 advmod R16 det R1 case R14 nmod L1 amod L2 amod L3 acl R9 det R8 flat R1 mark R6 acl R4 case R3 det R1 nummod R1 compound L5 obl L10 obj R3 parataxis R2 punct R1 punct L49 root
Al . : - Zaman denied The Commission Iraqi High Electoral a request of the Debaathification Commission to exclude 51 individuals from running party on lists in the 15 Dec. elections on grounds of having been to warrant their being excluded from office civil sufficiently Baath in activities involved on Friday	L1 root L1 punct L2 punct L3 punct L4 flat L5 parataxis R1 det L2 nsubj L1 amod L2 amod L3 amod R1 det L7 obj R3 case R2 det R1 compound L4 nmod R1 mark L6 acl R1 nummod L2 obj R1 mark L4 advcl R2 compound R1 case L3 obl R4 case R3 det R1 nummod R1 compound L5 nmod R1 case L10 obl R15 mark R14 aux R13 cop R1 mark R7 xcomp R2 nsubj R1 aux L3 ccomp R1 case L2 obl L1 amod R4 advmod R2 compound R1 case R1 obl L16 acl R1 case L45 obl
said . The Commission it had no grounds legal for such an exclusion	L1 root L1 punct R1 det L3 nsubj R1 nsubj L5 ccomp R1 det L2 obj L1 amod R3 case R2 det R1 det L5 nmod
This item is a small and missed easily . one	R1 det R8 nsubj R7 cop R6 det R5 amod R1 cc R3 conj L1 advmod R1 punct L10 root
But in view my it is highly . significant	R8 cc R1 case R6 obl L1 nmod R4 nsubj R3 cop R2 advmod R1 punct L9 root
had been pushed . The Debaathification Commission very hard by Chalabi and Congress Iraqi National his Ahmad and had , pushed Arabs many Sunni into the arms of the guerrillas	R2 aux R1 aux L3 root L1 punct R2 det R1 compound L4 nsubj R1 advmod L6 advmod R7 case R6 flat R1 cc R4 conj L1 amod L2 amod L3 nmod L14 obl R3 cc R2 aux R1 punct L18 conj L1 obj L1 amod L2 amod R2 case R1 det L6 obl R2 case R1 det L3 nmod
has been marginalized . , , Chalabi increasingly however within Iraq despite ties his of with Washington and Tehran clientelage	R2 aux R1 aux L3 root L1 punct L2 punct L3 punct L4 nsubj L5 advmod L6 advmod R1 case L8 obl R1 case L10 obl L1 nmod R5 case R1 case R3 nmod R1 cc L2 conj L7 nmod
He is no longer in the dominant Shiite , the United Iraqi Alliance and wo , have seats many in the parliament new n't . list	R25 nsubj R24 cop R1 advmod R22 advmod R21 case R20 det R19 amod R18 amod R17 punct R3 det R2 amod R1 amod R13 appos R3 cc R2 aux R1 punct R9 conj L1 obj L1 amod R2 case R1 det L4 nmod L1 amod L7 advmod R1 punct L26 root
have been recalled . , Some 2,000 junior of the old Baath army officers to duty in months recent something Chalabi would have blocked if could he have	R2 aux R1 aux L3 root L1 punct L2 punct R8 det R7 nummod R6 amod R4 case R3 det R2 amod R1 compound R1 nmod L11 nsubj R1 case L13 obl R1 case L15 obl L1 amod L17 obl R3 nsubj R2 aux R1 aux L4 acl R3 mark R2 aux R1 nsubj L4 advcl
is refusing . the Commission Electoral Now to punish people Baath Party for membership mere past	R1 aux L2 root L1 punct R1 det L3 nsubj L1 amod L5 advmod R1 mark L7 xcomp L1 obj R1 compound R2 compound R1 case L5 obl L1 amod L2 amod
is going . The situation in Iraq only to better this way get	R1 aux L2 root L1 punct R1 det L3 nsubj R1 case L2 nmod L6 advmod R4 mark R3 xcomp R1 det L2 obl L11 xcomp
, prosecute . the person If someone committed a crime against humanity	R1 punct L2 root L1 punct R1 det L3 obj R2 mark R1 nsubj L6 advcl R1 det L2 obj R1 case L2 nmod
If he or she did not , then they should all the rights same as Iraqis other . have	R4 mark R3 nsubj R1 cc L2 conj R14 advcl L1 advmod R12 punct R11 advmod R10 nsubj R9 aux R2 det R1 det R6 obj L1 amod R1 case L3 nmod L1 amod R1 punct L19 root
reports . Al - - Sharq al Awsat that a eyewitness key in the of Saddam Hussein for a 1982 at Dujail massacre trial has died	L1 root L1 punct L2 nsubj L1 punct L2 punct L3 flat L4 flat L5 flat R17 mark R1 det R15 nsubj L1 amod R11 case R10 det R1 case R8 nmod L1 flat R5 case R4 det R3 nummod R1 case R1 nmod R1 nmod L13 nmod R1 aux L25 ccomp
managed . A team from the court to take deposition his before he died	L1 root L1 punct R1 det L3 nsubj R2 case R1 det L3 nmod R1 mark L8 xcomp L1 obj L1 nmod R2 mark R1 nsubj L5 advcl
begins . The trial again 28 Nov.	L1 root L1 punct R1 det L3 nsubj L4 advmod R1 nummod L6 obl
continues . , the fighting still In Baghdad in areas several Sadr in city mostly and Adhamiya	L1 root L1 punct L2 punct R1 det L4 nsubj L5 advmod R1 case L7 obl R1 case L9 obl L1 amod R2 compound R1 case L13 obl L1 advmod R1 cc L3 conj
do venture . , Baghdadis n't much any more out of neighbourhoods their you where you might stuck get know never	R1 aux L2 root L1 punct L2 punct L3 nsubj L4 advmod L5 advmod R1 advmod L7 advmod R2 case R1 case L10 obl L1 nmod R6 nsubj R4 mark R3 nsubj R2 aux R1 xcomp R1 ccomp L18 ccomp L1 advmod
There has talk . that the night curfew might be again implemented been	R12 expl R11 aux R10 nsubj L1 punct R7 mark R2 det R1 compound R4 nsubj R3 aux R2 aux R1 advmod L9 acl L13 root
neighbourhood My has been by troops American for three days now , helicopters have been over heads our non-stop circling . surrounded	R21 nsubj L1 nmod R19 aux R18 aux R1 case R16 obl L1 amod R2 case R1 nummod R12 obl R11 advmod R10 punct R7 nsubj R6 aux R5 aux R1 case R3 obl L1 nmod R1 advmod R2 parataxis R1 punct L22 root
are visible . Fedayeen now on the street and have become they bolder than ever	R1 cop L2 root L1 punct L2 nsubj L3 advmod R2 case R1 det L6 obl R2 cc R1 aux L9 conj L1 nsubj L2 xcomp R1 case L2 obl
Yesterday there tens of them putting road blocks on street our and up setting mortars , they only out in the open when Americans leave the area , then they mortars indiscriminately and shooting AK - 47's their in the air firing start come . were	R45 obl R44 expl R43 nsubj R1 case L2 nmod L3 acl R1 compound L2 obj R1 case L4 obl L1 nmod R2 cc R1 compound L8 conj L1 obj R30 punct R27 nsubj R26 advmod R25 advmod R2 case R1 det R22 obl R2 mark R1 nsubj R19 advcl R1 det L2 obj R16 punct R14 advmod R13 nsubj R11 obj R10 advmod R1 cc R8 conj R2 compound R1 punct L3 obj L1 nmod R2 case R1 det L7 obl R1 xcomp R1 parataxis R2 parataxis R1 punct L46 root
are setting . , They the road blocks at the positions same exact they were during the war year last which indicates they are the same people	R1 aux L2 root L1 punct L2 punct L3 nsubj R2 det R1 compound L6 obj R2 case R1 det L9 obl L1 amod L1 advmod R1 nsubj L4 acl R2 case R1 det L3 obl L1 nmod L1 amod R1 nsubj L20 advcl R4 nsubj R3 cop R2 det R1 amod L5 ccomp
And there nothing we can do really about it , people who are that we out and fight them go suggesting are dream in land living . is	R27 cc R26 expl R25 nsubj R2 nsubj R1 aux L3 acl L1 advmod R1 case L3 obl R18 punct R15 nsubj R9 nsubj R8 aux R6 mark R5 nsubj R4 advmod R1 cc R2 conj L1 obj R1 ccomp L10 acl R4 aux R2 compound R1 case R1 obl R2 parataxis R1 punct L28 root
