Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Répondez par SMS à la discussion sur la fête du futur marié	[IN:SEND_MESSAGE [SL:GROUP @ptr8 @ptr9 @ptr10 @ptr11 SL:GROUP] IN:SEND_MESSAGE]
Envoie un message vide au smoothie chat	[IN:SEND_MESSAGE [SL:GROUP @ptr5 SL:GROUP] IN:SEND_MESSAGE]
Je voudrais envoyer un message à Jane et Max par message vidéo	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr11 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Envoie cette vidéo au groupe de l’ église , s’ il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:GROUP @ptr7 SL:GROUP] IN:SEND_MESSAGE]
Trouve - moi des messages de papa Dahlia	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Cherche mes SMS d’ Aleah	[IN:GET_MESSAGE [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
Il faut que tu envoies le texte sur Facebook	[IN:SEND_MESSAGE [SL:NAME_APP @ptr8 SL:NAME_APP] IN:SEND_MESSAGE]
Je voudrais que tu , je voudrais envoyer un message vidéo à Len sur Messagerie	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr10 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr12 SL:RECIPIENT] [SL:NAME_APP @ptr14 SL:NAME_APP] IN:SEND_MESSAGE]
J' aimerai reprendre contact avec Jane	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
Peux - tu faire un appel audio au groupe classe de biologie	[IN:CREATE_CALL [SL:GROUP @ptr9 @ptr10 @ptr11 SL:GROUP] IN:CREATE_CALL]
appelle avec Sustainability	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] IN:CREATE_CALL]
Appeler mon groupe d' Anime sur Whatsapp	[IN:CREATE_CALL [SL:GROUP @ptr4 SL:GROUP] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
Mettez mon statut sur peut - être pour Psychedelics et Social Justice	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr8 @ptr9 @ptr10 @ptr11 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
intéressé à assister à An Evening with Debra Messing	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Définit mon statut comme peut - être pour le deuxième évènement	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr9 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Marque - moi comme « Ne va pas au restaurant provisoire de pâtisseries »	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr9 @ptr10 @ptr11 @ptr12 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Annule l’ envoi du message vidéo à Clayton	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Veuillez mettre l' appel en plein écran	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
prolonge ce minuteur de trois heures s' il te plaît	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Dis - moi le temps qu’ il reste sur le minuteur de décongélation de la dinde	[IN:GET_TIMER [SL:TIMER_NAME @ptr12 @ptr13 @ptr14 @ptr15 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr10 SL:METHOD_TIMER] IN:GET_TIMER]
Débranchez le téléphone	[IN:END_CALL  IN:END_CALL]
Joue Run The Jewels	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue cardi b	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Programmez une alarme pour dans 8 minutes	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Démarre une alarme récurrente les mardis et mercredis	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
créé un minuteur pour boire de l’ eau	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr4 @ptr5 @ptr6 @ptr7 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Ajoutez douze minutes à mon minuteur Inhaler	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TIMER_NAME @ptr6 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Appelle Eden par Messagerie	[IN:CREATE_CALL [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
appelle Baird et Roth	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
appelle Kaleb et Beau	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Enlevez Abril Ellison de cet appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Montre - moi d’ autres pièces	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Dis - moi où se trouve Luminata	[IN:GET_LOCATION [SL:TITLE_EVENT @ptr6 SL:TITLE_EVENT] IN:GET_LOCATION]
Recommande - moi des évènements ayant lieu à Grand Rapids en février	[IN:GET_EVENT [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Appelle le portable de Daniel	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
appelle sur le portable de Brianna Anderson	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Je veux envoyer une vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
peux - tu envoyer un message vidéo à George	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
envoie un message vidéo à Albert	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un message vidéo , s’ il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
J’ aimerais appeler Mason Malik Morrow	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
J’ aimerais appeler Christopher Jeremy Cruz	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Ajoute ma sœur a cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ajoute patron a l’ appel en cours	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Liste tous mes appels manqués pour hier	[IN:GET_CALL [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_CALL]
Vous pouvez vérifier pour voir qui m' a appelé ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
S' il te plaît , appelle mon fils	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Je dois m' attendre à combien de pluie plus tard ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Fais - moi savoir les prévisions météo à Québec , au Canada .	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 @ptr10 @ptr11 SL:LOCATION] IN:GET_WEATHER]
Il va pleuvoir samedi après - midi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
créez une alarme pour demain à 8h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Peux - tu me minuter à 17h vendredi	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Avertis - moi de toutes les alarmes	[IN:GET_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:GET_ALARM]
Raccroche Danielle	[IN:END_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:END_CALL]
Programmer une alarme pour 1105	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
fais sonner l' alarme à 02h25 du matin	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
fais sonner l' alarme à 17 heures	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Continuez avec le minuteur	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:RESUME_TIMER]
Répète l' alarme dans 30 minutes s' il te plaît	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Programmez une alarme quotidienne à 16h .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme pour treize semaines les vendredis à 10h du matin .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
Configure une alarme appelée « livraison » demain à midi	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Ajoute une alarme pour se préparer à 18 heures	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
J’ ai besoin de savoir toutes les alarmes réglées sur cet appareil	[IN:GET_ALARM [SL:AMOUNT @ptr5 SL:AMOUNT] IN:GET_ALARM]
Dis - moi comment est le temps à Queensland en Australie	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 @ptr10 SL:LOCATION] IN:GET_WEATHER]
