llamar a Carole Gregory	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
llama a Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Llama a Harvey Mandel	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
llamar a Horacio	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Toma la llamada	[IN:ANSWER_CALL  IN:ANSWER_CALL]
llámale a Marissa	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Llámame a Kara Parker	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
llamar a Alana Ortega Smith	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
puedes llamar a Angie Novak por WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
llama a Annabelle a través de WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
quiero ponerme en contacto con Jeffery	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
Llama a Ryan Sweeney y a Antonio	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
Comenzar chat de video con Tanner y Kathleen Miranda en Skype	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] [SL:NAME_APP @ptr10 SL:NAME_APP] IN:CREATE_CALL]
inicia una llamada con Karla , Jarod , Nadia y Bradley en Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] [SL:NAME_APP @ptr12 SL:NAME_APP] IN:CREATE_CALL]
Inicia una llamada con Emma , Amelia Good , Christine y Kristin Bryant	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] [SL:CONTACT @ptr9 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] IN:CREATE_CALL]
Créame una llamada a Harrison Foreman , Jake Blevins y Kate Rogers	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 @ptr11 SL:CONTACT] IN:CREATE_CALL]
Llama por teléfono a Ashton , Walter y Francis	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL]
Quiero llamar a mi grupo de estudiantes de posgrado	[IN:CREATE_CALL [SL:GROUP @ptr6 @ptr7 @ptr8 SL:GROUP] IN:CREATE_CALL]
llamar a Cocina vegetariana en Hangouts	[IN:CREATE_CALL [SL:GROUP @ptr2 @ptr3 SL:GROUP] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Por favor , iniciar una sesión de video llamada con las damas de honor por Skype	[IN:CREATE_CALL [SL:GROUP @ptr11 @ptr12 @ptr13 SL:GROUP] [SL:NAME_APP @ptr15 SL:NAME_APP] IN:CREATE_CALL]
Videollamar al grupo DMV	[IN:CREATE_CALL [SL:GROUP @ptr3 SL:GROUP] IN:CREATE_CALL]
Enviar recordatorio a Hailey Estrada	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
¿ Podrías llamar al hijo de Emery , Bryson ?	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llamar al hijo de Raelynn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
darle una llamada a la abuela de Summer Montoya	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 @ptr8 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar al esposo de Alexandria Velazquez Noelle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llamar al hijo de Keira	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
haz una llamada al socio de Emerson	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la abuela de Amanda Lynn .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Hazle una llamada por WhatsApp a papá	[IN:CREATE_CALL [SL:NAME_APP @ptr4 SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar a Romeo por whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
llamar al teléfono de Morgan en whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
llama a Trevor Peck por video chat de Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
Llama a mi contacto de WhatsApp Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP @ptr5 SL:NAME_APP] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
Lllamar a Fiona en video usando WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
Vamos a llamar a Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
vamos a llamar a Matthew ahora	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
intenta llamar a Tucker Spence con Messenger	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
¿ puedes contactar con Ayden Padilla a través de WhatsApp ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:NAME_APP @ptr9 SL:NAME_APP] IN:CREATE_CALL]
¿ puedes contactar con Jake King a través de WhatsApp ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:NAME_APP @ptr9 SL:NAME_APP] IN:CREATE_CALL]
puedes llamar a Jorge Lin por teléfono en WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
llamar a Archer Garcia y Alyssa Brown	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Llamar a Sharon y Christine	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Eliminar a Walker de esta llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Retirar a Christopher de la llamada grupal	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
añadir a Luciana Morales a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 @ptr3 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Por favor , llama a Lillie Lawrence de inmediato	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Llama a la cuarta Amanda	[IN:CREATE_CALL [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Llamar a Jerry Four	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
llama a Barbara cuatro	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
