मेरे दादा - दादी को एक सन्देश भेजो	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 @ptr2 @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
मुझे वो वीडियो हार्वे , राउल और जेरी वार्ड को मैसेज करना है	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
लांस कारपैंटर को फ़ोन करो	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
मुझे 555 - 2833 पर WhatsApp कॉल करनी है	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr1 @ptr2 @ptr3 SL:PHONE_NUMBER] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
कॉल उठाओ	[IN:ANSWER_CALL  IN:ANSWER_CALL]
मैं अपने ग्रेजुएट स्टूडेंट्स वाले ग्रुप को कॉल करना चाहता हूँ	[IN:CREATE_CALL [SL:GROUP @ptr2 @ptr3 SL:GROUP] IN:CREATE_CALL]
मेरी ब्राइड्समेड्स को स्काइप पर विडियो कॉल करो	[IN:CREATE_CALL [SL:GROUP @ptr1 SL:GROUP] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
DMV ग्रुप को विडियो कॉल करो	[IN:CREATE_CALL [SL:GROUP @ptr0 SL:GROUP] IN:CREATE_CALL]
समर मोंटोया की दादी को कॉल करो	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
वॉट्सऐप पर मॉर्गन के सेल को कॉल करो	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr0 SL:NAME_APP] IN:CREATE_CALL]
रविवार को मौसम कैसा रहेगा	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
10 सेकंड के लिए रामेन नाम का टाइमर लगा दो	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] IN:CREATE_TIMER]
टोरी लानेज़ चला दो	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
itunes को मुख्य म्यूज़िक प्रोवाइडर बनाएँ	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
म्युज़िक हमेशा अमेज़न म्युज़िक से ही चलाएँ	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
उस पहले ईवेंट को मालिया के साथ शेयर करें	[IN:SHARE_EVENT [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:CONTACT @ptr4 SL:CONTACT] IN:SHARE_EVENT]
क्या तुम एइडेन पडिला को वॉट्सऐप पर पूछ सकती हो	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
क्या तुम जेक किंग को वॉट्सऐप पर पूछ सकते हो	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
क्या आप कृपया बियांका के लिए वीडियो मैसेज रिकॉर्ड कर सकते हैं ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
क्या तुम ब्रूनिल्डा फंडरबर्ग के लिए वीडियो मैसेज रिकॉर्ड कर सकते हो	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
क्रिस्टोफर को ग्रुप कॉल से हटा दो	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr0 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
क्या मैं आज रात को पैंट ले आऊं	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
बैट्टी नंबर वन को कॉल करो	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
बारबरा नंबर चार को कॉल करो	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:ORDINAL @ptr1 @ptr2 SL:ORDINAL] IN:CREATE_CALL]
दूसरे वाले पर कॉल करें	[IN:CREATE_CALL [SL:ORDINAL @ptr0 SL:ORDINAL] IN:CREATE_CALL]
क्या कोई दूसरा कार शो है	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
तुम्हे मुझे कुछ और कार्यक्रम दिखाना होगा	[IN:GET_EVENT  IN:GET_EVENT]
मैं spotify पर The first snow सुनना चाहता / चाहती हूँ	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
वीडियो मैसेज पर मैसेज भेजें	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
जोनाथन ब्रोक ली को वीडियो मैसेज कर सकते हो क्या	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr0 @ptr1 @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
एमी से वॉट्सऐप पर बात करो	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:CREATE_CALL]
मेरे लिए इसाया प्रिंस डेवनपोर्ट को कॉल लगाओ	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
कृप्या ज़रा विलियम मैकलीन ओछोया को कॉल कर दो	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
क्या तुम कॉल को होल्ड पे रख सकते हो	[IN:HOLD_CALL  IN:HOLD_CALL]
केवल वीडियो कॉल करें	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
मुझे ऑनलाइन दिखाएँ	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
पापा ऑनलाइन है क्या	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
मैंने आखिरी बार माँ को कब कॉल किया था ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
क्या तुम ब्लेक को कॉल कर सकते हो ?	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
ब्रिस्बेन में कल के मौसम का पूर्वानुमान	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
