- Zaman : American forces the the the Qaim of the Syrian border near town , in mosque at preacher Shaikh , - Abdullah al Ani killed . Al	@ptr29 punct @ptr29 flat @ptr29 punct @ptr5 amod @ptr27 nsubj @ptr20 det @ptr18 det @ptr15 det @ptr15 nmod @ptr9 case @ptr13 det @ptr13 amod @ptr15 nmod @ptr13 case @ptr18 nmod @ptr15 punct @ptr15 case @ptr20 nmod @ptr18 case @ptr21 appos @ptr27 obj @ptr21 punct @ptr21 punct @ptr21 flat @ptr21 flat @ptr21 flat @ptr29 parataxis @ptr29 punct @ptr0 root
[ a respected cleric of This killing will be us trouble for to come years . ] causing	@ptr18 punct @ptr4 det @ptr4 amod @ptr7 nmod @ptr4 case @ptr7 det @ptr18 nsubj @ptr18 aux @ptr18 aux @ptr18 iobj @ptr18 obj @ptr15 case @ptr14 mark @ptr15 acl @ptr18 obl @ptr18 punct @ptr18 punct @ptr0 root
: Iraqi authorities that they had up in Baghdad operating 3 terrorist cells busted announced . DPA	@ptr17 punct @ptr3 amod @ptr15 nsubj @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr14 compound @ptr9 case @ptr10 obl @ptr13 acl @ptr13 nummod @ptr13 amod @ptr14 obj @ptr15 ccomp @ptr17 parataxis @ptr17 punct @ptr0 root
them of Two were being by 2 the the Interior of Ministry of officials ! run	@ptr3 nmod @ptr1 case @ptr16 nsubj @ptr16 aux @ptr16 aux @ptr14 case @ptr14 nummod @ptr12 det @ptr10 det @ptr12 nmod @ptr10 case @ptr14 nmod @ptr12 case @ptr16 obl @ptr16 punct @ptr0 root
Iraq in The MoI is to the US FBI , this would so like J. Edgar Hoover unwittingly at a high level back in the 1960s of the Weathermen bombers members employ having be . equivalent	@ptr4 nmod @ptr1 case @ptr4 det @ptr36 nsubj @ptr36 cop @ptr9 case @ptr9 det @ptr9 compound @ptr36 obl @ptr36 punct @ptr34 nsubj @ptr34 aux @ptr33 advmod @ptr33 mark @ptr32 nsubj @ptr15 flat @ptr15 flat @ptr32 advmod @ptr22 case @ptr22 det @ptr22 amod @ptr32 obl @ptr26 advmod @ptr26 case @ptr26 det @ptr32 obl @ptr30 case @ptr30 det @ptr30 compound @ptr31 nmod @ptr32 obj @ptr33 ccomp @ptr34 advcl @ptr36 parataxis @ptr36 punct @ptr0 root
The third was being by the of an investment firm head . run	@ptr2 det @ptr13 nsubj @ptr13 aux @ptr13 aux @ptr11 case @ptr11 det @ptr10 case @ptr10 det @ptr10 compound @ptr11 nmod @ptr13 obl @ptr13 punct @ptr0 root
You if he was the market with his bombing targets manipulating wonder .	@ptr12 nsubj @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr6 det @ptr11 obj @ptr10 case @ptr10 nmod @ptr10 compound @ptr11 obl @ptr12 ccomp @ptr0 root @ptr12 punct
The cells were in the and al - Jihad Ghazaliyah the capital of districts . operating	@ptr2 det @ptr16 nsubj @ptr16 aux @ptr14 case @ptr14 det @ptr9 cc @ptr9 compound @ptr9 punct @ptr10 conj @ptr14 compound @ptr12 det @ptr14 nmod @ptr12 case @ptr16 obl @ptr16 punct @ptr0 root
Although the announcement was probably to in and up breaking terror cells identifying progress show made , I do n't that the Baathists to the Iraqi government penetrate continue the news very hopeful . find	@ptr16 mark @ptr3 det @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr15 mark @ptr13 mark @ptr10 cc @ptr10 compound @ptr13 conj @ptr12 compound @ptr13 obj @ptr14 acl @ptr15 obj @ptr16 xcomp @ptr35 advcl @ptr35 punct @ptr35 nsubj @ptr35 aux @ptr35 advmod @ptr29 mark @ptr23 det @ptr29 nsubj @ptr28 mark @ptr27 det @ptr27 amod @ptr28 obj @ptr29 xcomp @ptr31 acl @ptr31 det @ptr35 obj @ptr33 advmod @ptr35 xcomp @ptr35 punct @ptr0 root
It too much of the ARVN who were secretly for the other side in Vietnam working officers me reminds .	@ptr19 nsubj @ptr3 advmod @ptr19 advmod @ptr17 case @ptr17 det @ptr17 compound @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr13 case @ptr13 det @ptr13 amod @ptr16 obl @ptr15 case @ptr16 obl @ptr17 acl @ptr19 obl @ptr19 obj @ptr0 root @ptr19 punct
