Al - Zaman : American forces Shaikh Abdullah al - Ani , the at the in the of Qaim near the Syrian border town , mosque preacher killed .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr6 amod @ptr28 nsubj @ptr28 obj @ptr7 flat @ptr7 flat @ptr7 punct @ptr7 flat @ptr7 punct @ptr27 det @ptr26 case @ptr26 det @ptr24 case @ptr24 det @ptr19 case @ptr24 nmod @ptr23 case @ptr23 det @ptr23 amod @ptr24 nmod @ptr26 nmod @ptr24 punct @ptr27 nmod @ptr7 appos @ptr1 parataxis @ptr1 punct
[ This of a respected cleric killing us trouble for years to come causing will be . ]	@ptr14 punct @ptr7 det @ptr6 case @ptr6 det @ptr6 amod @ptr7 nmod @ptr14 nsubj @ptr14 iobj @ptr14 obj @ptr11 case @ptr14 obl @ptr13 mark @ptr11 acl @ptr0 root @ptr14 aux @ptr14 aux @ptr14 punct @ptr14 punct
DPA : Iraqi authorities that they 3 terrorist cells in Baghdad operating busted had up announced .	@ptr0 root @ptr1 punct @ptr4 amod @ptr16 nsubj @ptr13 mark @ptr13 nsubj @ptr9 nummod @ptr9 amod @ptr13 obj @ptr11 case @ptr12 obl @ptr9 acl @ptr16 ccomp @ptr13 aux @ptr13 compound @ptr1 parataxis @ptr1 punct
of them Two by 2 of the of the Interior Ministry officials run were being !	@ptr2 case @ptr3 nmod @ptr13 nsubj @ptr12 case @ptr12 nummod @ptr11 case @ptr11 det @ptr10 case @ptr10 det @ptr11 nmod @ptr12 nmod @ptr13 obl @ptr0 root @ptr13 aux @ptr13 aux @ptr13 punct
The in Iraq MoI to the US FBI equivalent is , so this like J. Edgar Hoover unwittingly at a high level of the Weathermen bombers members back in the 1960s employ having be would .	@ptr4 det @ptr3 case @ptr4 nmod @ptr9 nsubj @ptr8 case @ptr8 det @ptr8 compound @ptr9 obl @ptr0 root @ptr9 cop @ptr9 punct @ptr33 advmod @ptr34 nsubj @ptr33 mark @ptr32 nsubj @ptr15 flat @ptr15 flat @ptr32 advmod @ptr22 case @ptr22 det @ptr22 amod @ptr32 obl @ptr26 case @ptr26 det @ptr26 compound @ptr27 nmod @ptr32 obj @ptr31 advmod @ptr31 case @ptr31 det @ptr32 obl @ptr33 ccomp @ptr34 advcl @ptr9 parataxis @ptr34 aux @ptr9 punct
The third by the of an investment firm head run was being .	@ptr2 det @ptr10 nsubj @ptr9 case @ptr9 det @ptr8 case @ptr8 det @ptr8 compound @ptr9 nmod @ptr10 obl @ptr0 root @ptr10 aux @ptr10 aux @ptr10 punct
You if he the market with his bombing targets manipulating was wonder .	@ptr12 nsubj @ptr10 mark @ptr10 nsubj @ptr5 det @ptr10 obj @ptr9 case @ptr9 nmod @ptr9 compound @ptr10 obl @ptr12 ccomp @ptr10 aux @ptr0 root @ptr12 punct
The cells in the Ghazaliyah and al - Jihad of the capital districts operating were .	@ptr2 det @ptr14 nsubj @ptr13 case @ptr13 det @ptr13 compound @ptr9 cc @ptr9 compound @ptr9 punct @ptr5 conj @ptr12 case @ptr12 det @ptr13 nmod @ptr14 obl @ptr0 root @ptr14 aux @ptr14 punct
Although the announcement probably made was to progress in terror cells identifying and breaking up show , I n't the news that the Baathists continue to the Iraqi government penetrate find do very hopeful .	@ptr5 mark @ptr3 det @ptr5 nsubj @ptr5 advmod @ptr31 advcl @ptr5 aux @ptr16 mark @ptr16 obj @ptr12 mark @ptr11 compound @ptr12 obj @ptr8 acl @ptr14 cc @ptr12 conj @ptr14 compound @ptr5 xcomp @ptr31 punct @ptr31 nsubj @ptr31 advmod @ptr21 det @ptr31 obj @ptr25 mark @ptr24 det @ptr25 nsubj @ptr21 acl @ptr30 mark @ptr29 det @ptr29 amod @ptr30 obj @ptr25 xcomp @ptr0 root @ptr31 aux @ptr34 advmod @ptr31 xcomp @ptr31 punct
It me too much of the ARVN officers who secretly for the other side in Vietnam working were reminds .	@ptr19 nsubj @ptr19 obj @ptr4 advmod @ptr19 advmod @ptr8 case @ptr8 det @ptr8 compound @ptr19 obl @ptr17 nsubj @ptr17 advmod @ptr14 case @ptr14 det @ptr14 amod @ptr17 obl @ptr16 case @ptr17 obl @ptr8 acl @ptr17 aux @ptr0 root @ptr19 punct
Al - Zaman : Guerrillas a of the Kurdistan Democratic Party member after him in Mosul kidnapping killed .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr18 nsubj @ptr12 det @ptr11 case @ptr11 det @ptr11 compound @ptr11 amod @ptr12 nmod @ptr18 obj @ptr17 mark @ptr17 obj @ptr16 case @ptr17 obl @ptr18 advcl @ptr1 parataxis @ptr1 punct
The police of Ninevah Province commander that bombings 80 percent in Mosul whereas there a big in the of kidnappings number jump been had declined had , announced .	@ptr6 det @ptr6 compound @ptr5 case @ptr5 compound @ptr6 nmod @ptr28 nsubj @ptr25 mark @ptr25 nsubj @ptr10 nummod @ptr25 obj @ptr12 case @ptr25 obl @ptr23 mark @ptr23 expl @ptr22 det @ptr22 amod @ptr21 case @ptr21 det @ptr20 case @ptr21 nmod @ptr22 nmod @ptr23 nsubj @ptr25 advcl @ptr23 aux @ptr28 ccomp @ptr25 aux @ptr25 punct @ptr0 root @ptr28 punct
On Wednesday guerrillas a cosmetic surgeon and his wife while they on their home way were kidnapped had .	@ptr2 case @ptr17 obl @ptr17 nsubj @ptr6 det @ptr6 amod @ptr17 obj @ptr9 cc @ptr9 nmod @ptr6 conj @ptr15 mark @ptr15 nsubj @ptr15 case @ptr15 nmod @ptr15 advmod @ptr17 advcl @ptr15 cop @ptr0 root @ptr17 aux @ptr17 punct
In Suwayrah , Kut Province , two car bombs before they detonated could be discovered were .	@ptr2 case @ptr15 obl @ptr2 punct @ptr5 compound @ptr2 appos @ptr15 punct @ptr9 nummod @ptr9 compound @ptr15 nsubj @ptr12 mark @ptr12 nsubj @ptr15 advcl @ptr12 aux @ptr12 aux @ptr0 root @ptr15 aux @ptr15 punct
( Kut in southeastern Iraq is and an overwhelmingly Shiite population , who on the for Baathist saboteurs lookout are and willingly them turn in has .	@ptr5 punct @ptr5 nsubj @ptr5 case @ptr5 amod @ptr0 root @ptr5 cop @ptr26 cc @ptr11 det @ptr10 advmod @ptr11 amod @ptr26 obj @ptr11 punct @ptr19 nsubj @ptr19 case @ptr19 det @ptr18 case @ptr18 compound @ptr19 nmod @ptr11 acl @ptr19 cop @ptr24 cc @ptr24 advmod @ptr24 obj @ptr19 conj @ptr24 compound @ptr5 conj @ptr5 punct
This willingness the main in the of in the as opposed to the center - of the country north south bombings number difference is . )	@ptr2 det @ptr23 nsubj @ptr23 det @ptr23 amod @ptr22 case @ptr22 det @ptr21 case @ptr20 case @ptr20 det @ptr19 case @ptr10 fixed @ptr10 fixed @ptr19 det @ptr19 compound @ptr19 punct @ptr18 case @ptr18 det @ptr19 nmod @ptr20 nmod @ptr21 nmod @ptr22 nmod @ptr23 nmod @ptr0 root @ptr23 cop @ptr23 punct @ptr23 punct
In Baghdad Kadhim Talal Husain , assistant at the of Education at Mustansiriyah University School dean , with his driver in the Salikh district assassinated was .	@ptr2 case @ptr25 obl @ptr25 nsubj @ptr3 flat @ptr3 flat @ptr3 punct @ptr16 amod @ptr15 case @ptr15 det @ptr11 case @ptr15 nmod @ptr14 case @ptr14 compound @ptr15 nmod @ptr16 nmod @ptr3 appos @ptr25 punct @ptr20 case @ptr20 nmod @ptr25 obl @ptr24 case @ptr24 det @ptr24 compound @ptr25 obl @ptr0 root @ptr25 aux @ptr25 punct
Guerrillas an from Tikrit engineer , Asi Ali , killed .	@ptr10 nsubj @ptr5 det @ptr4 case @ptr5 nmod @ptr10 obj @ptr5 punct @ptr5 appos @ptr7 flat @ptr5 punct @ptr0 root @ptr10 punct
They also Shaikh Hamid 'Akkab , a clan of a of the Dulaim tribe branch elder in Tikrit killed .	@ptr19 nsubj @ptr19 advmod @ptr19 obj @ptr3 flat @ptr3 flat @ptr3 punct @ptr16 det @ptr16 compound @ptr15 case @ptr15 det @ptr14 case @ptr14 det @ptr14 compound @ptr15 nmod @ptr16 nmod @ptr3 appos @ptr18 case @ptr19 obl @ptr0 root @ptr19 punct
His mother also in the attack killed was .	@ptr2 nmod @ptr7 nsubj @ptr7 advmod @ptr6 case @ptr6 det @ptr7 obl @ptr0 root @ptr7 aux @ptr7 punct
Two other Dulaim leaders in the past week and a half killed have been .	@ptr4 nummod @ptr4 amod @ptr4 compound @ptr12 nsubj @ptr8 case @ptr8 det @ptr8 amod @ptr12 obl @ptr11 cc @ptr11 det @ptr8 conj @ptr0 root @ptr12 aux @ptr12 aux @ptr12 punct
near Hawijah Guerrillas an attack that including 4 Iraqi soldiers 6 left dead , launched .	@ptr2 case @ptr3 nmod @ptr15 nsubj @ptr5 det @ptr15 obj @ptr12 nsubj @ptr10 case @ptr10 nummod @ptr10 amod @ptr11 nmod @ptr12 obj @ptr5 acl @ptr12 xcomp @ptr13 punct @ptr0 root @ptr15 punct
of them One from the Jubur was tribe and deputy of the Hawijah garrison commander was .	@ptr2 case @ptr3 nmod @ptr6 nsubj @ptr6 case @ptr6 det @ptr0 root @ptr6 cop @ptr6 flat @ptr15 cc @ptr15 compound @ptr14 case @ptr14 det @ptr14 compound @ptr15 nmod @ptr6 conj @ptr15 cop @ptr6 punct
Two hundred of the of the Dulaim Batawi clan members in Baghdad on Friday the of their clan elder , Shaikh Kadhim Sarhid and of his sons 4 by gunmen Iraqi army uniforms wearing killing , protesting demonstrated , .	@ptr2 compound @ptr10 nummod @ptr8 case @ptr8 det @ptr7 case @ptr7 det @ptr8 nmod @ptr10 nmod @ptr8 flat @ptr38 nsubj @ptr12 case @ptr38 obl @ptr14 case @ptr38 obl @ptr35 det @ptr19 case @ptr19 nmod @ptr19 compound @ptr35 nmod @ptr19 punct @ptr19 appos @ptr21 flat @ptr21 flat @ptr28 cc @ptr27 case @ptr27 nmod @ptr28 nmod @ptr19 conj @ptr30 case @ptr35 nmod @ptr33 amod @ptr33 compound @ptr34 obj @ptr30 acl @ptr37 obj @ptr35 punct @ptr38 advcl @ptr0 root @ptr38 punct @ptr38 punct
( This a largely Sunni Arab clan is , and some Sunni observers Shiite in the government elements of behind the assassination being accused have ; it more likely the of Sunni Arab guerrillas the Batawi leaders for with the 15 Dec. elections cooperating punishing work is . )	@ptr7 punct @ptr7 nsubj @ptr7 det @ptr7 advmod @ptr7 amod @ptr7 amod @ptr0 root @ptr7 cop @ptr24 punct @ptr24 cc @ptr13 det @ptr13 amod @ptr24 nsubj @ptr18 amod @ptr17 case @ptr17 det @ptr18 nmod @ptr24 obj @ptr22 mark @ptr22 case @ptr22 det @ptr24 advcl @ptr22 cop @ptr7 conj @ptr24 aux @ptr7 punct @ptr46 nsubj @ptr29 advmod @ptr46 advmod @ptr46 det @ptr34 case @ptr34 amod @ptr34 amod @ptr46 nmod @ptr36 det @ptr45 obj @ptr36 flat @ptr44 mark @ptr43 case @ptr43 det @ptr42 nummod @ptr43 compound @ptr44 obl @ptr36 acl @ptr34 acl @ptr7 parataxis @ptr46 cop @ptr7 punct @ptr7 punct
Al - Zaman : The Iraqi High Electoral Commission on Friday a of the Debaathification Commission request to 51 individuals from on party in the 15 Dec. elections lists on grounds of sufficiently in Baath activities to their from civil office excluded being warrant involved having been running exclude denied .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr9 det @ptr9 amod @ptr9 amod @ptr9 amod @ptr50 nsubj @ptr11 case @ptr50 obl @ptr17 det @ptr16 case @ptr16 det @ptr16 compound @ptr17 nmod @ptr50 obj @ptr49 mark @ptr20 nummod @ptr49 obj @ptr48 mark @ptr29 case @ptr29 compound @ptr28 case @ptr28 det @ptr27 nummod @ptr28 compound @ptr29 nmod @ptr48 obl @ptr31 case @ptr48 obl @ptr45 mark @ptr45 advmod @ptr36 case @ptr36 compound @ptr45 obl @ptr44 mark @ptr42 nsubj @ptr41 case @ptr41 amod @ptr42 obl @ptr44 ccomp @ptr42 aux @ptr33 xcomp @ptr31 acl @ptr45 aux @ptr45 cop @ptr49 advcl @ptr17 acl @ptr1 parataxis @ptr1 punct
The Commission it no legal for such an exclusion grounds had said .	@ptr2 det @ptr12 nsubj @ptr11 nsubj @ptr10 det @ptr10 amod @ptr9 case @ptr9 det @ptr9 det @ptr10 nmod @ptr11 obj @ptr12 ccomp @ptr0 root @ptr12 punct
This item a small one is and easily missed .	@ptr2 det @ptr5 nsubj @ptr5 det @ptr5 amod @ptr0 root @ptr5 cop @ptr9 cc @ptr9 advmod @ptr5 conj @ptr5 punct
But in my view it highly significant is .	@ptr7 cc @ptr4 case @ptr4 nmod @ptr7 obl @ptr7 nsubj @ptr7 advmod @ptr0 root @ptr7 cop @ptr7 punct
The Debaathification Commission by Ahmad Chalabi and his Iraqi National Congress very hard pushed had been , and many Sunni Arabs into the of the guerrillas arms pushed had .	@ptr3 det @ptr3 compound @ptr14 nsubj @ptr5 case @ptr14 obl @ptr5 flat @ptr11 cc @ptr11 nmod @ptr11 amod @ptr11 amod @ptr5 conj @ptr13 advmod @ptr14 advmod @ptr0 root @ptr14 aux @ptr14 aux @ptr28 punct @ptr28 cc @ptr21 amod @ptr21 amod @ptr28 obj @ptr27 case @ptr27 det @ptr26 case @ptr26 det @ptr27 nmod @ptr28 obl @ptr14 conj @ptr28 aux @ptr14 punct
Chalabi increasingly within Iraq however despite his of with Washington and Tehran clientelage ties marginalized has been , , .	@ptr15 nsubj @ptr15 advmod @ptr4 case @ptr15 obl @ptr15 advmod @ptr14 case @ptr14 nmod @ptr13 case @ptr10 case @ptr13 nmod @ptr12 cc @ptr10 conj @ptr14 nmod @ptr15 obl @ptr0 root @ptr15 aux @ptr15 aux @ptr15 punct @ptr15 punct @ptr15 punct
He no longer in the dominant Shiite list is , the United Iraqi Alliance , and n't many in the new parliament seats have wo .	@ptr8 nsubj @ptr3 advmod @ptr8 advmod @ptr8 case @ptr8 det @ptr8 amod @ptr8 amod @ptr0 root @ptr8 cop @ptr8 punct @ptr14 det @ptr14 amod @ptr14 amod @ptr8 appos @ptr24 punct @ptr24 cc @ptr24 advmod @ptr23 amod @ptr22 case @ptr22 det @ptr22 amod @ptr23 nmod @ptr24 obj @ptr8 conj @ptr24 aux @ptr8 punct
Some 2,000 junior of the old Baath army officers to duty in recent months something Chalabi if he have could blocked would have recalled have been , .	@ptr9 det @ptr9 nummod @ptr9 amod @ptr8 case @ptr8 det @ptr8 amod @ptr8 compound @ptr9 nmod @ptr24 nsubj @ptr11 case @ptr24 obl @ptr14 case @ptr14 amod @ptr24 obl @ptr24 obl @ptr21 nsubj @ptr19 mark @ptr19 nsubj @ptr21 advcl @ptr19 aux @ptr15 acl @ptr21 aux @ptr21 aux @ptr0 root @ptr24 aux @ptr24 aux @ptr24 punct @ptr24 punct
Now the Electoral Commission refusing is to people for mere past Baath Party membership punish .	@ptr5 advmod @ptr4 det @ptr4 amod @ptr5 nsubj @ptr0 root @ptr5 aux @ptr15 mark @ptr15 obj @ptr14 case @ptr14 amod @ptr14 amod @ptr13 compound @ptr14 compound @ptr15 obl @ptr5 xcomp @ptr5 punct
The in Iraq situation only going is to get this way better .	@ptr4 det @ptr3 case @ptr4 nmod @ptr6 nsubj @ptr6 advmod @ptr0 root @ptr6 aux @ptr9 mark @ptr6 xcomp @ptr11 det @ptr12 obl @ptr9 xcomp @ptr6 punct
If someone a against humanity crime committed , the person prosecute .	@ptr7 mark @ptr7 nsubj @ptr6 det @ptr5 case @ptr6 nmod @ptr7 obj @ptr11 advcl @ptr11 punct @ptr10 det @ptr11 obj @ptr0 root @ptr11 punct
If he or she not did , then they all the same as other Iraqis rights have should .	@ptr6 mark @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 advmod @ptr17 advcl @ptr17 punct @ptr17 advmod @ptr17 nsubj @ptr16 det @ptr16 det @ptr16 amod @ptr15 case @ptr15 amod @ptr16 nmod @ptr17 obj @ptr0 root @ptr17 aux @ptr17 punct
Al - Sharq al - Awsat that a key in the of Saddam Hussein for a 1982 at Dujail massacre trial eyewitness died has reports .	@ptr25 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr23 mark @ptr22 det @ptr22 amod @ptr21 case @ptr21 det @ptr13 case @ptr21 nmod @ptr13 flat @ptr20 case @ptr20 det @ptr20 nummod @ptr19 case @ptr20 nmod @ptr21 nmod @ptr22 nmod @ptr23 nsubj @ptr25 ccomp @ptr23 aux @ptr0 root @ptr25 punct
A from the court team managed to his deposition before he died take .	@ptr5 det @ptr4 case @ptr4 det @ptr5 nmod @ptr6 nsubj @ptr0 root @ptr13 mark @ptr9 nmod @ptr13 obj @ptr12 mark @ptr12 nsubj @ptr13 advcl @ptr6 xcomp @ptr6 punct
The trial again 28 Nov. begins .	@ptr2 det @ptr6 nsubj @ptr6 advmod @ptr5 nummod @ptr6 obl @ptr0 root @ptr6 punct
