Antworte im Thread Trauzeugen - Party mit Text	[IN:SEND_MESSAGE [SL:GROUP Trauzeugen - Party SL:GROUP] IN:SEND_MESSAGE]
Schicke an den Motorrad - Chat eine Videonachricht	[IN:SEND_MESSAGE [SL:GROUP Motorrad SL:GROUP] IN:SEND_MESSAGE]
Zeige mir die Nachrichten von meinem Cousin	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meinem SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Lass mich die Nachrichten von meiner Oma Marilyn sehen	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Oma SL:TYPE_RELATION] [SL:CONTACT Marilyn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Greife auf meine Texte von Aleah zu	[IN:GET_MESSAGE [SL:SENDER Aleah SL:SENDER] IN:GET_MESSAGE]
Hat mir Bill Murray irgendwas per Messenger geschickt	[IN:GET_MESSAGE [SL:SENDER Bill Murray SL:SENDER] [SL:RECIPIENT mir SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Check meine Nachrichten in WhatsApp	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Ruf meine Textnachrichten in Messenger ab	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Spiele Programm 13 Live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Programm 13 SL:NEWS_SOURCE] [SL:NEWS_TYPE Live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Rufe Dora an	[IN:CREATE_CALL [SL:CONTACT Dora SL:CONTACT] IN:CREATE_CALL]
Rufe Loren an	[IN:CREATE_CALL [SL:CONTACT Loren SL:CONTACT] IN:CREATE_CALL]
Ich würde gerne meine Cousins Terry , Edwin , Paige und Erik über Hangouts anrufen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousins SL:TYPE_RELATION] [SL:CONTACT Terry SL:CONTACT] [SL:CONTACT Edwin SL:CONTACT] [SL:CONTACT Paige SL:CONTACT] [SL:CONTACT Erik SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Starte einen Anruf mit Baylee Wilkinson und Mohamed Mckay	[IN:CREATE_CALL [SL:CONTACT Baylee Wilkinson SL:CONTACT] [SL:CONTACT Mohamed Mckay SL:CONTACT] IN:CREATE_CALL]
Ich würde gerne einen Videoanruf mit Kennedy Gardner und Alejandro Potts auf Whatsapp starten	[IN:CREATE_CALL [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:CONTACT Alejandro Potts SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Stelle meinen Status als vielleicht ein für das zweite Event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL zweite SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Hat mir Arturo Malika Haydal irgendwas geschickt ?	[IN:GET_MESSAGE [SL:CONTACT Arturo Malika Haydal SL:CONTACT] [SL:RECIPIENT mir SL:RECIPIENT] IN:GET_MESSAGE]
Hat Macie mir geschrieben ?	[IN:GET_MESSAGE [SL:CONTACT Macie SL:CONTACT] [SL:RECIPIENT mir SL:RECIPIENT] IN:GET_MESSAGE]
Würdest du den Anruf auf Vollbild stellen	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Bitte verlängere diesen Timer um drei Stunden	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um drei Stunden SL:DATE_TIME] IN:ADD_TIME_TIMER]
Verlängere meinen Timer um 14 Minuten	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 14 Minuten SL:DATE_TIME] IN:ADD_TIME_TIMER]
Ich brauche die Uhrzeit , wenn es dunkel wird	[IN:GET_SUNSET IN:GET_SUNSET]
Rufe Adriel über Whatsapp an	[IN:CREATE_CALL [SL:CONTACT Adriel SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Rufe Josiah über WhatsApp an	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Josiah SL:CONTACT] IN:CREATE_CALL]
Mache einen Videoanruf an Mariana per Whatsapp	[IN:CREATE_CALL [SL:CONTACT Mariana SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Rufe Xavier Norman an , Rufe Ava Hester per Whatsapp an	[IN:CREATE_CALL [SL:CONTACT Xavier Norman SL:CONTACT] [SL:CONTACT Ava Hester SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Rufe meinen Whatsapp - Kontakt Julius Reed an	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Julius Reed SL:CONTACT] IN:CREATE_CALL]
Rufe Brady Kent über Whatsapp an	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Brady Kent SL:CONTACT] IN:CREATE_CALL]
Rufe in Whatsapp Johnny mit einem Videoanruf an	[IN:CREATE_CALL [SL:CONTACT Johnny SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
