키프로스 역병은 에티오피아에서 그리스를 거쳐 시리아를 지나 로마 제국에서 크게 발병했다 .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P276 <triplet> @ptr2 <subj> @ptr3 <obj> P530 <triplet> @ptr3 <subj> @ptr2 <obj> P530 <subj> @ptr5 <obj> P530 <triplet> @ptr5 <subj> @ptr3 <obj> P530
투어허 데 다넌이 등장하는 점에서 신화 대계 , 시간적 배경상으로 얼스터 대계 , 아르드리 오후 아럼이 등장한다는 점에서 열왕 대계에 동시에 걸린다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P361
그 내용은 아름다운 울라인 여인 에틴이 투어허 데 다넌의 옹구스 · 미디르 형제와 얽히는 삶과 사랑의 이야기다 .	<triplet> @ptr9 <subj> @ptr6 @ptr7 @ptr8 <obj> P361
드라간 즈크르바 ( 1962년 8월 26일 ~ ) 는 보스니아 헤르체고비나의 전직 축구 선수이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P27
현역 시절 포지션은 골키퍼였으며 1995년부터 1997년까지 포항 아톰즈에서 뛰었는데 당시 포항은 김승안의 부상 , 김일진의 군 입대로 쓸만한 골키퍼가 이명렬 밖에 없어 본인 ( 드라간 ) 을 영입했다 .	<triplet> @ptr14 <subj> @ptr6 @ptr7 <obj> P54
관악구청장 선거는 서울특별시 관악구의 구청장을 선출하는 선거이다 .	<triplet> @ptr2 <subj> @ptr3 <obj> P150 <triplet> @ptr3 <subj> @ptr2 <obj> P131
1919년의 리카르도 비네스 리카르도 비네스 ( Ricardo Viñes y Roda , , , ; 1875년 2월 5일 ~ 1943년 4월 29일 ) 은 스페인 출신의 피아니스트다 .	<triplet> @ptr1 @ptr2 <subj> @ptr22 <obj> P27 <triplet> @ptr3 @ptr4 <subj> @ptr22 <obj> P27
테아 폰 하르보우 ( Thea von Harbou , 1888년 12월 27일 ~ 1954년 7월 1일 ) 는 독일의 영화 각본가 , 소설가 , 영화 감독 , 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P106
소설 《 메트로폴리스 》 와 자신의 소설을 원작으로 한 프리츠 랑 감독 영화 《 메트로폴리스 》 의 각본가로 잘 알려져 있다 .	<triplet> @ptr12 @ptr13 <subj> @ptr9 <obj> P57
서초구청장 선거는 서울특별시 서초구의 구청장을 선출하는 선거이다 .	<triplet> @ptr2 <subj> @ptr3 <obj> P150 <triplet> @ptr3 <subj> @ptr2 <obj> P131
