Get . an alarm going for the 8th of September at 4 in the arvo	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME] IN:CREATE_ALARM]
I need to record a video for friend message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
me Read the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Friends of ali	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Anything I should do after work today	[IN:GET_EVENT [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I need to know that I have what reminders for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
set staus my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Call daddy now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ali is currently working ? for someone	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_EMPLOYER]
i do have any friends that are now online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
I need to chat video dad my tomorrow , can you set a reminder for me around 3 PM ?	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]             [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Delete alarms my for this week	[IN:DELETE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_ALARM]
's dawn when	[IN:GET_SUNRISE  IN:GET_SUNRISE]
me Find a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
Remind . me to get in line for concert tickets Monday next at 6 AM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
play me some Piano Concerto music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how long should i cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
open Spotify and play 2001 ( New UK Version )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
resume in 15 minutes timer	[IN:RESUME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:RESUME_TIMER]
I need to send a reminder within 15 minutes to John .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to I have what reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] IN:GET_REMINDER]
Sugar in strawberries content	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind . me to take dinner to Lori on Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
there lightning reported in the current thunderstorm Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to listen to latest album Tee Grizzley 's .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
call spouse Laci Luis ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Betty me Has sent anything via Messenger	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
send a message to ralph that waldo is in on grand near taco house street mississippi	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start a call with papa Dominic 's	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Savannah Georgia events for next weekend	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Please set up alarm for first Tuesdays of month for 2 years	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder to set an alarm according to schedule my	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
What is being currently shown on news cable	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr7 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
me Show some musicals more	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
do i have any friends that are online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
is the name of boss Ronald 's What ?	[IN:GET_EMPLOYER [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_EMPLOYER]
I Will need ? my rain boots today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Create a new alarm for dinner at 6.00pm today	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
current status My is available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
you could record a video for Veronique Sondrini message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
