Today Bad Rehburg is a village in the borough of Rehburg - Loccum in the south of the district of Nienburg / Weser in Lower Saxony .	<triplet> Bad Rehburg <subj> Rehburg - Loccum <obj> P131 <triplet> Rehburg - Loccum <subj> Nienburg / Weser <obj> P131 <triplet> Nienburg / Weser <subj> Rehburg - Loccum <obj> P150 <subj> Lower Saxony <obj> P131 <triplet> Lower Saxony <subj> Nienburg / Weser <obj> P150
Clifton Hill Moravian Church is a Moravian church in central Saint Thomas parish in Barbados .	<triplet> Clifton Hill Moravian Church <subj> church <obj> P31 <subj> Barbados <obj> P17 <triplet> Saint Thomas parish <subj> Barbados <obj> P17 <triplet> Barbados <subj> Saint Thomas parish <obj> P150
Bideh ( ) is a bidrah in Padena - ye Olya Rural District , Padena District , Semirom County , Isfahan Province , Iran .	<triplet> Bideh <subj> Padena - ye Olya Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Padena - ye Olya Rural District <subj> Padena District <obj> P131 <subj> Iran <obj> P17 <triplet> Padena District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> Padena District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Isfahan Province <obj> P150
Anodonta is a genus of freshwater mussels in the family Unionidae , the river mussels .	<triplet> Anodonta <subj> genus <obj> P105
Aestuariibacter halophilus is a gram - negative , strictly aerobic , halophilic , catalase - and oxidase - positive , rod - shaped bacterium from the genus of motile " Aestuariibacter " with a single polar flagellum which was isolated from the Ganghwa island in Korea .	<triplet> Aestuariibacter halophilus <subj> gram - negative <obj> P2597 <subj> " Aestuariibacter <obj> P171 <triplet> gram - negative <subj> bacterium <obj> P279 <triplet> rod - shaped <subj> bacterium <obj> P279 <triplet> " Aestuariibacter <subj> gram - negative <obj> P2597
Hämeentie ( ) is the second longest street in Helsinki , Finland , and among its major thoroughfares .	<triplet> Hämeentie <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Helsinki <subj> Finland <obj> P1376 <triplet> Finland <subj> Helsinki <obj> P36
Hämeentie is a multi-lane street beginning at the Hakaniemi square in Siltasaari , and ending near Vanhankaupungin koski on Koskelantie .	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
True to its name , Hämeentie originally formed the starting part of a main road leading from Helsinki to Hämeenlinna , travelling through the districts of Viikki , Malmi ( nowadays Kirkonkyläntie ) and Hyrylä .	<triplet> Viikki <subj> Malmi <obj> P47 <triplet> Malmi <subj> Viikki <obj> P47
The National Law Journal , a U.S. periodical founded in 1978 by Jerry Finkelstein , as a " sibling newspaper " of the " New York Law Journal " , that itself was founded in 1888 .	<triplet> The National Law Journal <subj> U.S. <obj> P17 <subj> Jerry Finkelstein <obj> P112
The Battle of Karakilisa ( " Gharakilisayi chakatamart " , or ) was a battle of Caucasus Campaign of World War I that took place in the vicinity of Karakilisa ( now Vanadzor ) , on May 25 – 28 , 1918 .	<triplet> Battle of Karakilisa <subj> Caucasus Campaign <obj> P361 <subj> World War I <obj> P361 <subj> Vanadzor <obj> P276
Hook Wood is a Site of Special Scientific Interest ( or " SSSI " ) in Pembrokeshire , South Wales .	<triplet> Hook Wood <subj> Pembrokeshire <obj> P131 <triplet> Pembrokeshire <subj> South Wales <obj> P131 <triplet> South Wales <subj> Pembrokeshire <obj> P150
" What Is Truth " is a song written and recorded by American country music artist Johnny Cash released in February 1970 .	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Johnny Cash <obj> P175 <triplet> Johnny Cash <subj> country music <obj> P136
The song peaked at number 3 on the " Billboard " Hot Country Singles .	<triplet> Hot Country Singles <subj> " Billboard <obj> P123
