Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Demente criminal ( English : " Criminal Mastermind " ) is a television series produced by Venevisión and Univisión .	<triplet> Demente criminal <subj> Univisión <obj> P449
It is found in Kenya , Lesotho , South Africa and Zimbabwe .	<triplet> Kenya <subj> South Africa <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Lesotho <subj> South Africa <obj> P47 <triplet> South Africa <subj> Kenya <obj> P530 <subj> Lesotho <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> South Africa <obj> P47
Tabaahi – The Destroyer is a 1999 Indian Hindi - language action film directed by Gopi Sapru , starring Mithun Chakraborty , Ayub Khan , Indira , Divya Dutta , Tej Sapru and Mukesh Rishi .	<triplet> Tabaahi – The Destroyer <subj> Hindi <obj> P364 <subj> action film <obj> P136 <subj> Mithun Chakraborty <obj> P161 <subj> Ayub Khan <obj> P161 <subj> Divya Dutta <obj> P161 <subj> Mukesh Rishi <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Ayub Khan <subj> Hindi <obj> P1412 <triplet> Divya Dutta <subj> Hindi <obj> P1412 <triplet> Mukesh Rishi <subj> Hindi <obj> P1412
The CFTR inhibitory factor ( Cif ) is a protein virulence factor secreted by the Gram - negative bacteria " Pseudomonas aeruginosa " and " Acinetobacter nosocomialis " .	<triplet> " Pseudomonas aeruginosa <subj> Gram - negative bacteria <obj> P2597 <triplet> " Acinetobacter nosocomialis <subj> Gram - negative bacteria <obj> P2597
Discovered at Dartmouth Medical School , Cif is able to alter the trafficking of select ABC transporters in eukaryotic epithelial cells , such as the cystic fibrosis transmembrane conductance regulator ( CFTR ) , and P - glycoprotein by interfering with the host deubiquitinating machinery .	<triplet> P - glycoprotein <subj> ABC transporters <obj> P361
Cannon.js is an open source JavaScript 3D physics engine	<triplet> Cannon.js <subj> physics engine <obj> P31
Parchment craft , also known as Pergamano , is the art of embellishing and decorating parchment paper ( or vellum paper ) through the use of techniques such as embossing , perforating , stippling , cutting and coloring .	<triplet> parchment <subj> vellum <obj> P1889 <triplet> vellum <subj> parchment <obj> P279
Győr – Celldömölk railway line is the number 10 line of the MÁV .	<triplet> Győr – Celldömölk railway <subj> MÁV <obj> P137
Saint Errant is a collection of short stories by Leslie Charteris , first published in 1948 by The Crime Club in the United States and in 1949 by Hodder and Stoughton in the United Kingdom .	<triplet> Saint Errant <subj> Leslie Charteris <obj> P50 <subj> The Crime Club <obj> P123
" Saint Errant " was the first of several themed story collections that Charteris would publish over the next decade , the author having decided following " Call for the Saint " to focus on the short story format for Templar 's adventures , rather than novels and novellas .	<triplet> " Saint Errant <subj> " Call for the Saint <obj> P155 <triplet> " Call for the Saint <subj> " Saint Errant <obj> P156
This was the 28th book to feature the adventures of Simon Templar , alias " The Saint " , and the first Saint short story collection since 1939 's " The Happy Highwayman " .	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
Hrubý Jeseník ( , , ) is a mountain range of Eastern Sudetes in northern Moravia and Czech Silesia .	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
Jeseník lies in a valley that is an extension of Opawskie Mountains ( " Zlatohorská vrchovina " ) , but being partially surrounded by Hrubý Jeseník , the town is commonly associated with it ) * Devil Stones ( " Čertovy kameny " ) , Peter 's Stones ( " Petrovy kameny " )	<triplet> " Petrovy kameny <subj> Hrubý Jeseník <obj> P4552
Its best known natural sights include : * Praděd , its highest mountain * A powerful pumped storage plant , Dlouhé stráně * Natural reserve Rejvíz , with moss lakes * The town of Jeseník – Priessnitz spa ( from a strictly geomorphic point of view	<triplet> Dlouhé stráně <subj> pumped storage plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb ( born January 4 , 1986 in St. Paul , Minnesota ) is an Olympic speed skater from River Falls , Wisconsin , who competed in the 1,500 meter race and the team pursuit at the 2006 Winter Olympics .	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
Susanne Alfvengren ( born Susanne Irene Lund , 12 February 1959 in Visby , Gotland , Sweden ) is a Swedish singer .	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
Carnivore bocaparvovirus 1 , formerly Canine minute virus ( or minute virus of canines ; MVC ) is a species of " Bocaparvovirus " of the family " Parvoviridae " that infects dogs .	<triplet> Carnivore bocaparvovirus 1 <subj> " Bocaparvovirus <obj> P171
Sir William Richard Benyon ( born Shelley ; 17 January 1930 – 2 May 2014 ) , usually known as Bill Benyon , was a British Conservative Party politician , Berkshire landowner and High Sheriff	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé is a rural commune and village in the Cercle of Diéma in the Kayes Region of western Mali .	<triplet> Fassoudébé <subj> rural commune <obj> P31 <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> rural commune <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> Kayes Region <subj> Mali <obj> P17 <triplet> Mali <subj> Kayes Region <obj> P150
The Dual - Axis Radiographic Hydrodynamic Test Facility ( DARHT ) is a facility at Los Alamos National Laboratory which is part of the Department of Energy 's stockpile stewardship program .	<triplet> Los Alamos National Laboratory <subj> Department of Energy <obj> P749 <triplet> Department of Energy <subj> Los Alamos National Laboratory <obj> P355
Muhammet Sinan Keskin ( born 13 August 1994 ) is a Dutch - Turkish professional footballer who plays as a midfielder	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Dimitrie Apai ( born 19 July 1994 ) is a Surinamese footballer who plays for Transvaal , and the Suriname national football team	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> Suriname national football team <obj> P54 <triplet> Transvaal <subj> footballer <obj> P641 <triplet> Suriname national football team <subj> footballer <obj> P641
Major General Rem Krassilnikov ( Krasilnikov , , ( 1927 - 2003 ) was a counter-intelligence officer of the Soviet Union 's " State Security Committee " ( KGB ) .	<triplet> Rem Krassilnikov <subj> Soviet Union <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Soviet Union <obj> P17
Amdoparvovirus is a genus of viruses in the family " Parvoviridae " in the subfamily " Parvovirinae " .	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171
Rhinolaemus is a genus of beetles in the family Laemophloeidae	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Fabian Chavez Jr. ( August 31 , 1924 – January 20 , 2013 ) was an American politician in the state of New Mexico and Majority Leader of the New Mexico Senate	<triplet> New Mexico Senate <subj> New Mexico <obj> P1001
Fluxton is a hamlet situated in the Otter Valley , East Devon .	<triplet> Fluxton <subj> hamlet <obj> P31
Umakant Rajak is an Indian politician and member of the All Jharkhand Students Union .	<triplet> Umakant Rajak <subj> All Jharkhand Students Union <obj> P102
Nangamangalam is a village in the Chittoor district of Andhra Pradesh in India	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> Chittoor district <subj> Andhra Pradesh <obj> P131 <subj> India <obj> P17 <triplet> Andhra Pradesh <subj> Chittoor district <obj> P150 <subj> India <obj> P17 <triplet> India <subj> Andhra Pradesh <obj> P150
Kombeolé , also spelled Kombéolé or Kombeole , and also called Siguiri , is a commune in the Andemtenga Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> Kombeolé <subj> Andemtenga Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Andemtenga Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150
Paramasivam Natarajan ( 1940 – 2016 ) was an Indian photochemist , the INSA Senior Scientist at the National Centre for Ultrafast Process of the University of Madras and the Director of Central Salt and Marine Chemicals Research Institute ( CSMCRI ) of the Council of Scientific and Industrial Research .	<triplet> Paramasivam Natarajan <subj> INSA <obj> P463 <subj> University of Madras <obj> P69
The Council of Scientific and Industrial Research , the apex agency of the Government of India for scientific research , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Chini Jan ( , also Romanized as Chīnī Jān ; also known as Chīnjān ) is a village in Chini Jan Rural District , in the Central District of Rudsar County , Gilan Province , Iran .	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chini Jan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
The lack of affinity for these receptors might result in fewer side effects related to vasoconstriction compared to triptans in susceptible patients , such as those with ischemic heart disease , Raynaud 's phenomenon or after a myocardial infarction .	<triplet> myocardial infarction <subj> ischemic heart disease <obj> P279
Lorenz Clasen ( 14 December 1812 , Düsseldorf - 31 May 1899 , Leipzig ) was a German history painter and author ; best known for his frequently reproduced painting , " Germania auf der Wacht am Rhein " ( Germania at Watch on the Rhein ) , in the town hall of Krefeld , which was inspired by the popular song " Die Wacht am Rhein	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
Michael Horsburgh ( born 15 January 1958 ) is a former Australian rules footballer who played with Collingwood in the Victorian Football League ( VFL ) .	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Bir Hospital ( बीर अस्पताल ) is the oldest and one of the busiest hospitals in Nepal .	<triplet> Bir Hospital <subj> Nepal <obj> P17
John Dallat ( 24 March 1947 – 5 May 2020 ) was an Irish politician in the Social Democratic and Labour Party ( SDLP ) who represented East Londonderry in the Northern Ireland Assembly	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ( ) are a hill range , up to , in the districts of Nienburg and Schaumburg in Lower Saxony , Germany	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150
El Bagawat , is an ancient Christian cemetery , one of the oldest in the world , which functioned at the Kharga Oasis in southern - central Egypt	<triplet> El Bagawat <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
Jean Kapata ( born 25 December 1960 ) is a Zambian politician and former Minister of Lands and Natural Resources .	<triplet> Jean Kapata <subj> Zambian <obj> P27
Ștefan Relu Mihalache ( born on June 9 , 1982 in Bucharest , Romania ) , better known by his stage name Connect - R , is a Romanian roma rapper , singer , producer and occasional actor , best known for his association with Romanian hip hop group R.A.C.L.A. early in his career and the successful solo career that followed his leaving of the group .	<triplet> Bucharest <subj> Romania <obj> P131 <triplet> Romania <subj> Bucharest <obj> P36 <triplet> Connect - R <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> Romanian hip hop <subj> Romania <obj> P495
Barry Cowen ( born 28 August 1967 ) is an Irish Fianna Fáil politician who has been a Teachta Dála ( TD ) for the Laois – Offaly constituency since the 2020 general election , and previously from 2011 to 2016 and from 2016 to 2020 for the Offaly constituency .	<triplet> Barry Cowen <subj> Fianna Fáil <obj> P102 <subj> Teachta Dála <obj> P39
On 14 July 2020 , after he refused to resign the role of Minister for Agriculture , Cowen was sacked by Taoiseach , Micheál Martin	<triplet> Micheál Martin <subj> Taoiseach <obj> P39
" Slap It " is a single by the English electronic music band Fluke .	<triplet> " Slap It <subj> Fluke <obj> P175
Josef Winiger ( 24 January 1855 – 9 August 1929 ) was a Swiss politician and President of the Swiss Council of States ( 1910 / 1911 ) .	<triplet> Josef Winiger <subj> politician <obj> P106
The CDC 1700 was a 16 - bit word minicomputer , manufactured by the Control Data Corporation with deliveries beginning in May 1966 .	<triplet> CDC 1700 <subj> minicomputer <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) is a village in Perth and Kinross , Scotland , at the eastern end of Loch Rannoch , 18 miles ( 29 km ) west of Pitlochry , on the banks of the River Tummel .	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Loch Rannoch <obj> P206 <subj> River Tummel <obj> P206 <triplet> Loch Rannoch <subj> Perth and Kinross <obj> P131 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> River Tummel <subj> Perth and Kinross <obj> P131
Nandesari INA is a town and an industrial notified area in Vadodara district in the Indian state of Gujarat .	<triplet> Nandesari INA <subj> Vadodara district <obj> P131 <subj> Indian <obj> P17 <triplet> Vadodara district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> state <subj> Indian <obj> P17 <triplet> Gujarat <subj> Vadodara district <obj> P150 <subj> Indian <obj> P17
Holmiidae is a family of trilobites , that lived during the Lower Cambrian ( Atdabanian ) .	<triplet> Holmiidae <subj> family <obj> P105
Mahmudabad - e Garvas Bakam ( , also Romanized as Maḩmūdābād - e Garvas Bākam ) is a village in Hudian Rural District , in the Central District of Dalgan County , Sistan and Baluchestan Province , Iran .	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
Dr. Péter Szalay ( born June 29 , 1940 ) is a Hungarian physician , member of the National Assembly ( MP ) from Fidesz Budapest Regional List between 2011 and 2014 .	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
Szalay became MP on February 14 , 2011 , replacing István Tarlós , who was elected Mayor of Budapest on December 3 , 2010 .	<triplet> István Tarlós <subj> Mayor of Budapest <obj> P39
He was defeated by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 parliamentary election .	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
Leif Hoste ( born 17 July 1977 ) is a retired Belgian professional road racing cyclist , who last rode for UCI Professional Continental Team team .	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
Born in Kortrijk , Hoste 's career highlights included winning two stages and the overall title at the 2006 Three Days of De Panne , the 2001 , 2006 and 2007 Belgian national time trial championships , and a second - place finish at the 2004 , 2006 and 2007 one - day classic Tour of Flanders .	<triplet> 2004 <subj> Tour of Flanders <obj> P31 <triplet> 2006 <subj> 2007 <obj> P156 <subj> Tour of Flanders <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> Tour of Flanders <obj> P31 <triplet> Tour of Flanders <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
At the 2006 Paris – Roubaix , after finishing second , Hoste was disqualified by the race jury for illegally riding through a closed level crossing along with Peter Van Petegem and Vladimir Gusev ( who were also disqualified ) .	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino is a municipality of northwestern Spain in the province of A Coruña , in the autonomous community of Galicia .	<triplet> O Pino <subj> Spain <obj> P17 <subj> province of A Coruña <obj> P131 <triplet> municipality <subj> Spain <obj> P17 <triplet> Spain <subj> Galicia <obj> P150 <triplet> province of A Coruña <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> autonomous community <subj> Spain <obj> P17 <triplet> Galicia <subj> Spain <obj> P131 <subj> province of A Coruña <obj> P150 <subj> autonomous community <obj> P31
O Pino is bordered to the north by the municipalities of Frades and Oroso , to the south by Touro and Boqueixón , to the east by Arzúa and to the west by Santiago de Compostela .	<triplet> O Pino <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> O Pino <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> O Pino <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> O Pino <obj> P47
Ebenezer Syme 's younger brother was David Syme .	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Andrew Melville Hall is a student hall of residence of the University of St Andrew s located in St Andrew s , Fife , Scotland .	<triplet> Andrew Melville Hall <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a Cistercian abbey situated between Tolentino and Urbisaglia , in the Marche .	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Tolentino <subj> Urbisaglia <obj> P47 <triplet> Urbisaglia <subj> Tolentino <obj> P47
Józef Fortuna ( born 11 September 1952 in Maków Podhalański ) is a Polish politician , member of the Law and Justice party .	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> Law and Justice <obj> P102
Gerald Halpin ( 15 June 1896 – 9 June 1944 ) was an Australian cyclist .	<triplet> Gerald Halpin <subj> cyclist <obj> P641
Agathotoma kirshi is a species of sea snail , a marine gastropod mollusc in the family Mangeliidae .	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda ( also known simply as Pryda ) is a retrospective compilation album by Swedish DJ Eric Prydz .	<triplet> Eric Prydz Presents Pryda <subj> Eric Prydz <obj> P175
Anna Maria Carew ( fl. 1660s ) was an English miniature painter .	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
The 2003 Congo air disaster occurred on 8 May 2003 when a cargo door of an Ilyushin Il - 76 owned by Ukrainian Cargo Airways accidentally opened mid-flight while the aircraft was flying over Mbuji - Mayi with more than 160 people on board .	<triplet> 2003 Congo air disaster <subj> Ukrainian Cargo Airways <obj> P137
Eme Ikwuakor ( ; born August 13 , 1984 ) is an American actor .	<triplet> Eme Ikwuakor <subj> actor <obj> P106
It is found in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete .	<triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530 <triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Corsica <subj> France <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Crete <subj> Greece <obj> P17
Langol ( ; also known as Lagūl , Langul , and Lankol ) is a village in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran .	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
