키프로스 역병은 에티오피아에서 그리스를 거쳐 시리아를 지나 로마 제국에서 크게 발병했다 .	<triplet> 키프로스 역병은 <subj> 로마 제국에서 <obj> P276 <triplet> 에티오피아에서 <subj> 그리스를 <obj> P530 <triplet> 그리스를 <subj> 에티오피아에서 <obj> P530 <subj> 시리아를 <obj> P530 <triplet> 시리아를 <subj> 그리스를 <obj> P530
투어허 데 다넌이 등장하는 점에서 신화 대계 , 시간적 배경상으로 얼스터 대계 , 아르드리 오후 아럼이 등장한다는 점에서 열왕 대계에 동시에 걸린다 .	<triplet> 투어허 데 다넌이 <subj> 신화 대계 <obj> P361
그 내용은 아름다운 울라인 여인 에틴이 투어허 데 다넌의 옹구스 · 미디르 형제와 얽히는 삶과 사랑의 이야기다 .	<triplet> 옹구스 <subj> 투어허 데 다넌의 <obj> P361
드라간 즈크르바 ( 1962년 8월 26일 ~ ) 는 보스니아 헤르체고비나의 전직 축구 선수이다 .	<triplet> 드라간 즈크르바 <subj> 보스니아 헤르체고비나의 <obj> P27
현역 시절 포지션은 골키퍼였으며 1995년부터 1997년까지 포항 아톰즈에서 뛰었는데 당시 포항은 김승안의 부상 , 김일진의 군 입대로 쓸만한 골키퍼가 이명렬 밖에 없어 본인 ( 드라간 ) 을 영입했다 .	<triplet> 김일진의 <subj> 포항 아톰즈에서 <obj> P54
관악구청장 선거는 서울특별시 관악구의 구청장을 선출하는 선거이다 .	<triplet> 서울특별시 <subj> 관악구의 <obj> P150 <triplet> 관악구의 <subj> 서울특별시 <obj> P131
1919년의 리카르도 비네스 리카르도 비네스 ( Ricardo Viñes y Roda , , , ; 1875년 2월 5일 ~ 1943년 4월 29일 ) 은 스페인 출신의 피아니스트다 .	<triplet> 리카르도 비네스 <subj> 은 <obj> P27 <triplet> 리카르도 비네스 <subj> 은 <obj> P27
테아 폰 하르보우 ( Thea von Harbou , 1888년 12월 27일 ~ 1954년 7월 1일 ) 는 독일의 영화 각본가 , 소설가 , 영화 감독 , 배우이다 .	<triplet> 테아 폰 <subj> 독일의 영화 <obj> P106
소설 《 메트로폴리스 》 와 자신의 소설을 원작으로 한 프리츠 랑 감독 영화 《 메트로폴리스 》 의 각본가로 잘 알려져 있다 .	<triplet> 영화 《 <subj> 프리츠 <obj> P57
서초구청장 선거는 서울특별시 서초구의 구청장을 선출하는 선거이다 .	<triplet> 서울특별시 <subj> 서초구의 <obj> P150 <triplet> 서초구의 <subj> 서울특별시 <obj> P131
새 디아 그레이엄 ( ) 은 북아일랜드의 배우이다 .	<triplet> 새 디아 <subj> 북아일랜드의 <obj> P106
좁은 의미에서는 근현대 의학에 종사하는 사람을 말하며 , 넓은 의미에서는 근현대 의학 뿐만 아니라 전통의학 및 대체의학을 포함하기도 한다 .	<triplet> 대체의학을 <subj> 전통의학 <obj> P2283
원주시의회는 원주시의 예산 · 결산의 심의 · 의결 , 조례 제정 등을 위해 설치된 기초 의회이다 .	<triplet> 원주시의회는 <subj> 원주시의 <obj> P131
아베노마스크 ( ) 또는 아베 마스크 ( 아베가 배포한 마스크 ) 는 일본의 코로나 바이러스감염증-19 범유행으로 인한 2020년 4월에 일본에서 실시된 긴급 대책이다 .	<triplet> 아베노마스크 <subj> 코로나 바이러스감염증-19 범유행으로 <obj> P361
아베노마스크는 그 마스크들에 대한 속칭이기도 하며 그 명칭은 일본의 총리인 아베 신조에 유래했다 .	<triplet> 아베노마스크는 <subj> 아베 신조에 <obj> P138
안양시의회는 경기도 안양시의 기초자치의회이다 .	<triplet> 경기도 <subj> 안양시의 <obj> P150 <triplet> 안양시의 <subj> 경기도 <obj> P131
《 2012 둠즈 데이 》 ( ) 는 2008년에 공개한 미국의 영화이다 .	<triplet> 《 2012 둠즈 데이 <subj> 미국의 <obj> P495
DKZ ( 디케이지 ) 는 동요엔터테인먼트 소속으로 2019년 4월 24일에 데뷔한 대한민국의 7인조 보이 그룹이다 .	<triplet> DKZ <subj> 대한민국의 <obj> P495
카르멜회 수녀들의 대화 ( ) 는 프랑시스 풀랑크에 의해 1956년 작곡된 오페라로 , 3막과 12개의 장면으로 구성되어있다 .	<triplet> 카르멜회 수녀들의 대화 <subj> 프랑시스 풀랑크에 <obj> P86 <subj> 오페라로 <obj> P136 <triplet> 프랑시스 풀랑크에 <subj> 오페라로 <obj> P136
1794년 프랑스 혁명 공포정치시기에 성직을 포기하지 않았다는 이유로 단두대에 올라간 콩피에뉴의 순교자 , 가르멜회 수녀들의 실화에 기반한 창작물이다 .	<triplet> 프랑스 혁명 <subj> 공포정치시기에 <obj> P527 <triplet> 공포정치시기에 <subj> 프랑스 혁명 <obj> P361
프랑스어 초연은 파리에서 1957년 6월 21일에 이루어졌고 , 미국에서는 샌프란시스코에서 1957년 9월에 초연되었다 .	<triplet> 샌프란시스코에서 <subj> 파리에서 <obj> P190
파주스타디움 보조경기장 ( 坡州스타디움 補助競技場 , ) 은 대한민국 경기도 파주시에 있는 스포츠 시설이다 .	<triplet> 파주스타디움 보조경기장 <subj> 파주시에 <obj> P131 <triplet> 대한민국 <subj> 경기도 <obj> P150 <triplet> 경기도 <subj> 대한민국 <obj> P131 <subj> 파주시에 <obj> P150 <triplet> 파주시에 <subj> 대한민국 <obj> P17 <subj> 경기도 <obj> P131
안태초등학교는 경상남도 밀양시 삼랑진읍 천태로 375-10 ( 안태리 ) 에 있었던 초등학교이다 .	<triplet> 경상남도 <subj> 밀양시 <obj> P150 <triplet> 밀양시 <subj> 경상남도 <obj> P131 <triplet> 삼랑진읍 <subj> 밀양시 <obj> P131
모리타니 요리 ( Mauritanie 料理 , , ) 는 서아프리카 북부에 있는 모리타니의 요리이다 .	<triplet> 모리타니 요리 <subj> 있는 <obj> P17 <triplet> 는 <subj> 있는 <obj> P527 <triplet> 있는 <subj> 는 <obj> P361
* 안상현 ( 安尚鉉 , 1997 ~ ) 은 KBO 리그 SSG 랜더스의 내야수 , 외야수이다 .	<triplet> 은 KBO <subj> ) <obj> P118
이시미네 쇼타 ( , 1988년 5월 12일 ~ ) 는 일본의 전 프로 야구 선수이자 야구 지도자이며 , 현재 지바 롯데 마린스 1군 내야 수비 주루 코치이다 .	<triplet> 이시미네 쇼타 <subj> 일본의 <obj> P27 <subj> 야구 <obj> P641 <subj> 지바 롯데 마린스 <obj> P54 <triplet> 지바 롯데 마린스 <subj> 일본의 <obj> P17 <subj> 야구 <obj> P641
오키나와현 히라라시 ( 현 : 미야코지마시 ) 출신이며 현역 시절 포지션은 외야수였다 .	<triplet> 오키나와현 <subj> 미야코지마시 <obj> P150 <triplet> 히라라시 <subj> 오키나와현 <obj> P131
아오모리현도 제16호선 ( , 아오모리현도 제16호 아오모리 정차장선 ) 은 아오모리현 아오모리시를 통과하고 있는 현도 ( 주요 지방도 ) 이다 .	<triplet> 아오모리현도 제16호선 <subj> 아오모리시를 <obj> P131 <triplet> 아오모리현 <subj> 아오모리시를 <obj> P36 <triplet> 아오모리시를 <subj> 아오모리현 <obj> P131 <triplet> 현도 <subj> ( 주요 지방도 <obj> P527 <triplet> ( 주요 지방도 <subj> 현도 <obj> P361
아오모리현도 제120호선 ( , 아오모리현도 제120호 아라카와 아오모리 정차장선 ) 은 아오모리현 아오모리시를 통과하고 있는 일반현도이다 .	<triplet> 아오모리현도 제120호선 <subj> 아오모리시를 <obj> P131 <triplet> 아오모리현 <subj> 아오모리시를 <obj> P36 <triplet> 아오모리시를 <subj> 아오모리현 <obj> P131
타이완 시도 제101호선 ( ) 은 신베이시 싼즈구와 단수이구를 이어주는 타이완의 시도 ( 市道 ) 로 , 총 연장은 17km이며 , 1966년 최초로 개통되었다 .	<triplet> 신베이시 <subj> 싼즈구와 <obj> P150 <subj> 단수이구를 <obj> P150 <triplet> 싼즈구와 <subj> 단수이구를 <obj> P47 <triplet> 단수이구를 <subj> 싼즈구와 <obj> P47
타이완 시도 제102호선 ( ) 은 지룽시 정부 청사 앞에서 신베이시 솽시구를 이어주는 타이완의 현도로 , 총 연장은 41.031 km 이다 .	<triplet> 타이완 시도 제102호선 <subj> 솽시구를 <obj> P131 <triplet> 지룽시 <subj> 신베이시 <obj> P47 <triplet> 신베이시 <subj> 지룽시 <obj> P47 <subj> 솽시구를 <obj> P150 <triplet> 솽시구를 <subj> 신베이시 <obj> P131
매사추세츠 공과대학에서 버니바 부시 지도 하에 전기공학 박사를 취득했으며 , 이후 여러 연구기관에서 주도적 역할을 하다가 스탠포드 대학교에서 세계 일류의 연구학풍을 세우고 실리콘 밸리의 형성에 크게 기여한 것으로 평가된다 .	<triplet> 버니바 부시 <subj> 매사추세츠 공과대학에서 <obj> P69
강남구청장 선거는 서울특별시 강남구의 구청장을 선출하기 위한 선거이다 .	<triplet> 서울특별시 <subj> 강남구의 <obj> P150 <triplet> 강남구의 <subj> 서울특별시 <obj> P131
송파구청장 선거는 서울특별시 송파구의 구청장을 선출하는 선거이다 .	<triplet> 서울특별시 <subj> 송파구의 <obj> P150 <triplet> 송파구의 <subj> 서울특별시 <obj> P131
강동구청장 선거는 서울특별시 강동구의 구청장을 선출하는 선거이다 .	<triplet> 서울특별시 <subj> 강동구의 <obj> P150 <triplet> 강동구의 <subj> 서울특별시 <obj> P131
하와이주도 제63호선 ( Hawaii Route 63 ) 은 하와이주 호놀룰루군 ( 오아후섬 ) 에 놓인 주도로 , 을 통과하고 있다 .	<triplet> 하와이주도 제63호선 <subj> 호놀룰루군 <obj> P131 <triplet> 하와이주 <subj> 호놀룰루군 <obj> P150 <triplet> 호놀룰루군 <subj> 하와이주 <obj> P131 <subj> ( 오아후섬 <obj> P706 <triplet> ( 오아후섬 <subj> 호놀룰루군 <obj> P131
원시 인도유럽 신화 ( ) 는 인도유럽조어를 사용하던 원시 인도유럽인들이 믿었던 것으로 추정되는 신화이다 .	<triplet> 인도유럽조어를 <subj> 원시 인도유럽인들이 <obj> P172 <triplet> 원시 인도유럽인들이 <subj> 원시 인도유럽 신화 <obj> P140
《 디 에디 》 ( ) 는 넷플릭스에서 2020년 5월부터 방영된 미국의 뮤지컬 드라마이다 .	<triplet> 《 디 에디 <subj> 넷플릭스에서 <obj> P449
