Kori Schulman 오바마 대통령 특별 보좌관은 월요일 " 미국에서 디지털 전환의 대부분은 유례를 찾아보기 힘든 수준 이지만 평화로운 권력 이양은 그렇지 않다 " 라는 글을 블로그에 올렸다 .	@ptr6 compound @ptr1 flat @ptr4 compound @ptr6 compound @ptr6 compound @ptr27 nsubj @ptr27 obl @ptr22 punct @ptr16 advmod @ptr11 compound @ptr12 nmod @ptr16 nsubj @ptr14 obj @ptr15 csubj @ptr16 acl @ptr22 advcl @ptr16 cop @ptr20 amod @ptr20 compound @ptr22 nsubj @ptr22 aux @ptr24 advcl @ptr22 punct @ptr25 acl @ptr27 obj @ptr27 advmod @ptr0 root @ptr27 punct
소셜 미디어 전환을 따르는 미국 의회 의원들에게 이것은 조금 다를 것 이다 .	@ptr2 compound @ptr3 compound @ptr4 obj @ptr7 acl @ptr6 compound @ptr7 compound @ptr10 advmod @ptr10 nsubj @ptr10 advmod @ptr11 dep @ptr0 root @ptr11 cop @ptr11 punct
그러나 이민자 수를 줄여야 한다던 과거의 발언과 는 다르게 미국 공화당 대통령 후보 지명자는 자신이 대통령이 되면 “ 실적 주의 ( merit system ) ” 에 기반해 " 엄청난 수 " 의 합법적 인 이민자를 허용하겠다고 선포했다 .	@ptr37 advmod @ptr3 compound @ptr5 obj @ptr5 aux @ptr7 acl @ptr7 nmod @ptr9 advmod @ptr7 case @ptr37 advcl @ptr14 compound @ptr10 flat @ptr13 compound @ptr14 compound @ptr37 nsubj @ptr17 nsubj @ptr17 compound @ptr36 advcl @ptr20 punct @ptr20 compound @ptr27 advmod @ptr23 punct @ptr23 compound @ptr20 appos @ptr23 punct @ptr20 punct @ptr20 case @ptr36 advcl @ptr30 punct @ptr30 amod @ptr35 nmod @ptr30 punct @ptr30 case @ptr35 acl @ptr33 cop @ptr36 obj @ptr37 advcl @ptr0 root @ptr37 punct
그는 노스 캐롤라이나 대학의 운동 경기장에 모인 군중에게 “ 부담 주기 싫지만 국가의 운명이 여러분의 어깨에 달려 있습니다 ” 라고 말했다 .	@ptr21 nsubj @ptr3 compound @ptr4 compound @ptr6 nmod @ptr6 compound @ptr7 advmod @ptr8 acl @ptr21 advmod @ptr18 punct @ptr11 obj @ptr12 csubj @ptr18 advcl @ptr14 nmod @ptr18 nsubj @ptr16 nmod @ptr18 advmod @ptr18 aux @ptr21 advcl @ptr18 punct @ptr18 case @ptr0 root @ptr21 punct
새로운 지출금은 클린턴의 거액의 은행 계좌에서 충당되었다 .	@ptr2 amod @ptr7 nsubj @ptr6 nmod @ptr6 nmod @ptr6 compound @ptr7 advmod @ptr0 root @ptr7 punct
그녀가 하는 말과 그녀가 하는 행동은 사실 , 믿을 수 없을 정도 이다 .	@ptr2 nsubj @ptr3 acl @ptr12 nsubj @ptr5 nsubj @ptr6 acl @ptr3 conj @ptr12 advmod @ptr7 punct @ptr10 acl @ptr11 nsubj @ptr12 acl @ptr0 root @ptr12 cop @ptr12 punct
1 인당 최대 5,000 달러가 허용되었다 .	@ptr2 nummod @ptr5 compound @ptr5 compound @ptr5 nummod @ptr6 nsubj @ptr0 root @ptr6 punct
10 월 초 , 인수 위원회는 같은 장소에서 우버 ( Uber ) , 미국 영화 협회 ( Motion Picture Association of America ) , 전미 소비자 기술 협회 ( Consumer Technology Association ) 를 비롯한 단체의 대표들을 초청해서 기술 로비스트 모임을 가졌다 .	@ptr2 nummod @ptr3 compound @ptr42 advmod @ptr3 punct @ptr6 compound @ptr42 nsubj @ptr8 amod @ptr42 advmod @ptr35 obj @ptr11 punct @ptr9 appos @ptr11 punct @ptr16 punct @ptr16 compound @ptr16 compound @ptr9 conj @ptr20 punct @ptr19 compound @ptr20 compound @ptr16 appos @ptr20 dep @ptr21 dep @ptr20 punct @ptr9 punct @ptr26 compound @ptr27 compound @ptr28 compound @ptr9 conj @ptr32 punct @ptr31 compound @ptr32 compound @ptr28 appos @ptr32 punct @ptr28 case @ptr36 acl @ptr37 nmod @ptr38 obj @ptr42 advcl @ptr40 compound @ptr41 compound @ptr42 obj @ptr0 root @ptr42 punct
그 모임은 원래 몇 블록 떨어진 거리에 있는 워싱턴 회원제 사교 클럽 인 H 가의 메트로폴리탄 클럽 ( Metropolitan Club ) 에서 열릴 예정 이었다 .	@ptr2 det @ptr24 nsubj @ptr24 advmod @ptr5 det @ptr6 nsubj @ptr7 acl @ptr8 advmod @ptr17 acl @ptr12 compound @ptr12 compound @ptr12 compound @ptr17 acl @ptr12 cop @ptr15 compound @ptr17 nmod @ptr17 compound @ptr23 advmod @ptr19 punct @ptr17 appos @ptr19 flat @ptr19 punct @ptr17 case @ptr24 acl @ptr0 root @ptr24 cop @ptr24 punct
아마도 드레스 코드가 너무 갑갑했던 것 같다 .	@ptr7 advmod @ptr3 compound @ptr5 nsubj @ptr5 advmod @ptr6 dep @ptr7 advmod @ptr0 root @ptr7 punct
학생들에게 과학적 방법을 별도의 학과 단위로 가르치기보다 는 예를 들어 학생들이 응용을 통해 과학 내용을 배우게 한다 .	@ptr7 iobj @ptr3 compound @ptr7 obj @ptr6 nmod @ptr6 compound @ptr7 advmod @ptr17 advcl @ptr7 case @ptr10 obj @ptr17 advcl @ptr17 nsubj @ptr13 obj @ptr17 advcl @ptr15 compound @ptr17 obj @ptr17 aux @ptr0 root @ptr17 punct
그들은 전국 평균 4 등급 이고 전국 평균 8 등급보다 더 높은 수준 이다 .	@ptr13 nsubj @ptr3 compound @ptr5 compound @ptr5 nummod @ptr0 root @ptr5 cop @ptr8 compound @ptr10 compound @ptr10 nummod @ptr12 advmod @ptr12 advmod @ptr13 acl @ptr5 conj @ptr13 cop @ptr5 punct
그에 비해 , 2004 년에 운영을 시작한 NoMa infill Metro 전철 역을 짓는 데 1 억 370 만 달러가 소요되었다 .	@ptr2 advmod @ptr20 advcl @ptr2 punct @ptr5 nummod @ptr7 advmod @ptr7 obj @ptr12 acl @ptr12 compound @ptr8 flat @ptr12 compound @ptr12 compound @ptr13 obj @ptr14 acl @ptr20 advmod @ptr16 nummod @ptr18 nummod @ptr18 nummod @ptr19 nummod @ptr20 nsubj @ptr0 root @ptr20 punct
“ 경쟁이 치열한 상황에서 교통 편의를 마련한다면 도움이 될 수 있을 거 라 고 생각합니다 ” 라고 조 스턴리엡 조지타운 비즈니스 개선 지구 ( BID ) 사장이 말했다 .	@ptr15 punct @ptr3 nsubj @ptr4 acl @ptr7 advmod @ptr6 compound @ptr7 obj @ptr12 advcl @ptr9 compound @ptr10 acl @ptr11 nsubj @ptr12 dep @ptr15 advcl @ptr12 cop @ptr12 case @ptr28 advcl @ptr15 punct @ptr15 case @ptr27 compound @ptr18 flat @ptr23 compound @ptr22 compound @ptr23 compound @ptr27 compound @ptr25 punct @ptr23 appos @ptr25 punct @ptr28 nsubj @ptr0 root @ptr28 punct
타당성 조사에 따르면 곤돌라에 승객을 태우고 포토맥 강을 건너는 데 약 4 분이 소요될 것으로 추정된다 .	@ptr2 compound @ptr3 advmod @ptr16 advcl @ptr6 advmod @ptr6 obj @ptr9 advcl @ptr8 compound @ptr9 obj @ptr10 acl @ptr14 advmod @ptr13 det @ptr13 nummod @ptr14 nsubj @ptr15 dep @ptr16 advmod @ptr0 root @ptr16 punct
한 목격자의 경찰 진술에 따르면 피해자가 4 월에 용의자를 공격했었다고 한다 .	@ptr2 nummod @ptr4 nmod @ptr4 compound @ptr5 advmod @ptr11 advcl @ptr10 nsubj @ptr8 nummod @ptr10 advmod @ptr10 obj @ptr11 advcl @ptr0 root @ptr11 punct
이 부분에서 게임과 우리 일상 생활 사이의 유사점을 찾을 수 있습니다 .	@ptr2 det @ptr9 advmod @ptr7 compound @ptr6 compound @ptr6 compound @ptr3 conj @ptr8 nmod @ptr9 obj @ptr10 acl @ptr11 nsubj @ptr0 root @ptr11 punct
미국 인구 조사국에 따르면 1996 년 대통령 선거일 전에 투표한 유권자 수는 총 11 퍼센트에 불과했지만 , 최근 몇 년 사이에 꾸준히 증가해서 올해 다시 상승할 것으로 보인다 .	@ptr3 compound @ptr3 compound @ptr4 advmod @ptr28 advcl @ptr6 nummod @ptr16 obl @ptr8 compound @ptr9 compound @ptr10 advmod @ptr11 acl @ptr12 compound @ptr16 nsubj @ptr15 det @ptr15 nummod @ptr16 advmod @ptr28 advcl @ptr16 punct @ptr20 compound @ptr20 det @ptr21 compound @ptr23 advmod @ptr23 advmod @ptr26 advcl @ptr26 advmod @ptr26 advmod @ptr27 dep @ptr28 advmod @ptr0 root @ptr28 punct
오늘 , 칸지르는 외로운 돼지 일지 몰라도 항상 혼자 인 것은 아니다 .	@ptr7 advmod @ptr1 punct @ptr12 nsubj @ptr5 amod @ptr7 ccomp @ptr5 cop @ptr12 advcl @ptr9 advmod @ptr11 dep @ptr9 cop @ptr12 compound @ptr0 root @ptr12 punct
사킵은 “ 우리는 돼지를 포함해 다양한 동물 종으로 동물원을 채울 수 있도록 도와 달라고 다른 나라들에게 도움을 요청했습니다 ” 라고 말했다 .	@ptr21 nsubj @ptr18 punct @ptr18 nsubj @ptr5 obj @ptr10 advcl @ptr8 acl @ptr8 compound @ptr10 advmod @ptr10 obj @ptr11 acl @ptr12 nsubj @ptr14 advcl @ptr14 aux @ptr18 advcl @ptr16 det @ptr18 iobj @ptr18 obj @ptr21 advcl @ptr18 punct @ptr18 case @ptr0 root @ptr21 punct
판발카르는 그들이 그 건물에서 나와야 할 것 같은 느낌이 든 때가 있었다고 말했다 .	@ptr13 nsubj @ptr6 nsubj @ptr4 det @ptr6 advmod @ptr6 aux @ptr7 dep @ptr8 advmod @ptr9 acl @ptr10 nsubj @ptr11 acl @ptr12 nsubj @ptr13 advcl @ptr0 root @ptr13 punct
그녀는 2 살 된 딸의 살인 미수 혐의로 도 기소되었다 .	@ptr10 nsubj @ptr3 nummod @ptr4 compound @ptr5 acl @ptr6 nmod @ptr7 compound @ptr8 compound @ptr10 advmod @ptr8 case @ptr0 root @ptr10 punct
경찰은 그녀가 거실에 있는 에어 매트리스에 안드레 프라이스 3 세의 얼굴을 눌러 질식사시킨 후 딸 엔젤도 같은 방법으로 죽이려 했다고 발표했다 .	@ptr21 nsubj @ptr20 nsubj @ptr4 advmod @ptr6 acl @ptr6 compound @ptr12 advmod @ptr10 compound @ptr7 flat @ptr10 nummod @ptr11 nmod @ptr12 obj @ptr13 advcl @ptr14 acl @ptr20 advmod @ptr16 compound @ptr20 obj @ptr18 amod @ptr20 advmod @ptr20 aux @ptr21 advcl @ptr0 root @ptr21 punct
나는 어쨌든 감옥에 가게 될 테 고 그만 한 가치가 있는 일 이기 를 바라요 .	@ptr15 nsubj @ptr6 advmod @ptr4 advmod @ptr5 advcl @ptr6 acl @ptr15 advcl @ptr6 cop @ptr10 amod @ptr8 goeswith @ptr11 nsubj @ptr12 acl @ptr15 ccomp @ptr12 cop @ptr12 case @ptr0 root @ptr15 punct
야지디 여성들 중 한 명이 처음으로 울기 시작했고 그 다음은 그녀의 친구 중 한 명 이었다 .	@ptr2 compound @ptr3 compound @ptr5 compound @ptr5 nummod @ptr8 nsubj @ptr8 advmod @ptr8 ccomp @ptr15 advcl @ptr10 det @ptr15 nsubj @ptr12 nmod @ptr13 compound @ptr15 compound @ptr15 nummod @ptr0 root @ptr15 cop @ptr15 punct
오즈본은 7 월에 해고된 후 한 미국 연사 에이전시 ( speakers agency ) 에 재취업했다 .	@ptr15 nsubj @ptr3 nummod @ptr4 advmod @ptr5 acl @ptr15 advmod @ptr9 det @ptr9 compound @ptr9 compound @ptr15 advmod @ptr12 punct @ptr12 compound @ptr9 appos @ptr12 punct @ptr9 case @ptr0 root @ptr15 punct
마이클 팰런 은 철강재 절단 행사 일을 시작으로 2035 년까지 수백만 개의 숙련직 일자리가 보호되고 신규 투자가 확보될 수 있을 거 라 고 말했다 .	@ptr24 nsubj @ptr1 flat @ptr1 case @ptr5 compound @ptr6 compound @ptr7 compound @ptr8 obj @ptr18 advcl @ptr10 nummod @ptr18 advmod @ptr12 nummod @ptr14 nmod @ptr14 compound @ptr15 nsubj @ptr19 acl @ptr17 compound @ptr18 nsubj @ptr15 conj @ptr20 nsubj @ptr21 dep @ptr24 advcl @ptr21 cop @ptr21 case @ptr0 root @ptr24 punct
2014 년 스코틀랜드 독립 국민 투표가 있기 전에 영국 해군은 클라이드 조선업을 안정시키려는 새로운 명령을 내리겠다고 약속했다 .	@ptr2 nummod @ptr7 obl @ptr4 compound @ptr6 compound @ptr6 compound @ptr7 nsubj @ptr8 compound @ptr17 advmod @ptr10 compound @ptr17 nsubj @ptr12 compound @ptr13 obj @ptr15 acl @ptr15 amod @ptr16 obj @ptr17 advcl @ptr0 root @ptr17 punct
한 유명 인사의 이름은 처음에는 매우 흔치 않은 이름 이었을 것이 분명하다 .	@ptr3 det @ptr3 compound @ptr4 nmod @ptr12 nsubj @ptr9 advmod @ptr8 advmod @ptr8 aux @ptr9 acl @ptr11 dep @ptr9 cop @ptr12 nsubj @ptr0 root @ptr12 punct
그리고 케이라 ( 그리고 아마도 나이틀리 라는 성까지 붙여서 ) 는 2007 년 한창 인기 절정 일 때 상위 50 위 안에 들 정도로 인기 있는 이름 이었고 출생아 이름 중 케이라가 키에라보다 3 배 더 많았다 .	@ptr37 advmod @ptr27 nsubj @ptr9 punct @ptr9 advmod @ptr9 advmod @ptr7 advmod @ptr8 acl @ptr9 advmod @ptr2 appos @ptr9 punct @ptr2 case @ptr13 nummod @ptr16 obl @ptr16 advmod @ptr16 nsubj @ptr18 acl @ptr16 cop @ptr23 advmod @ptr21 compound @ptr21 nummod @ptr22 compound @ptr23 advmod @ptr24 acl @ptr26 advmod @ptr26 nsubj @ptr27 acl @ptr37 advcl @ptr27 cop @ptr30 compound @ptr31 compound @ptr37 advmod @ptr37 nsubj @ptr37 advmod @ptr35 nummod @ptr37 nsubj @ptr37 advmod @ptr0 root @ptr37 punct
대한민국 소재 회사는 처음에는 배터리 결함으로 인해 발생한 문제 라 고 생각하고 자사 배터리 부품을 타사 파워셀로 교체했다 .	@ptr2 compound @ptr3 compound @ptr18 nsubj @ptr12 advmod @ptr6 compound @ptr7 advmod @ptr8 advcl @ptr9 acl @ptr12 advcl @ptr9 cop @ptr9 case @ptr18 advcl @ptr15 compound @ptr15 compound @ptr18 obj @ptr17 compound @ptr18 advmod @ptr0 root @ptr18 punct
몇몇 분석가들은 삼성의 사업 실패로 가장 큰 이득을 본 기업이 화웨이 라 고 주장했다 .	@ptr2 det @ptr14 nsubj @ptr5 nmod @ptr5 compound @ptr9 advmod @ptr7 advmod @ptr8 acl @ptr9 obj @ptr10 acl @ptr11 nsubj @ptr14 advcl @ptr11 cop @ptr11 case @ptr0 root @ptr14 punct
Mate 9 폰에는 구글 어시스턴트 또는 애플 시리와 같은 인공 지능 인터페이스가 없다 .	@ptr2 compound @ptr3 compound @ptr13 advmod @ptr5 compound @ptr9 advmod @ptr8 cc @ptr8 compound @ptr5 conj @ptr12 acl @ptr11 compound @ptr12 compound @ptr13 nsubj @ptr0 root @ptr13 punct
그러나 한 여행 전문가는 기내 인터넷이 안정적 이지 못한 경우가 많고 이것이 여행자의 항공사 선택에 영향을 미칠 가능성이 적다고 경고했다 .	@ptr20 advmod @ptr4 det @ptr4 compound @ptr20 nsubj @ptr6 compound @ptr9 nsubj @ptr9 aux @ptr7 cop @ptr10 acl @ptr11 nsubj @ptr19 advcl @ptr17 nsubj @ptr15 nmod @ptr15 compound @ptr17 advmod @ptr17 obj @ptr18 acl @ptr19 nsubj @ptr20 advcl @ptr0 root @ptr20 punct
그러나 영국 항공 ( BA ) 과 국제 항공 그룹 ( IAG ) 이 난제를 타개하고 뭔 가 좀 더 안정적 인 와이파이를 제공할 수 있을지 모른다 .	@ptr27 advmod @ptr3 compound @ptr26 nsubj @ptr5 punct @ptr3 appos @ptr5 punct @ptr3 case @ptr9 compound @ptr10 compound @ptr3 conj @ptr12 punct @ptr10 appos @ptr12 punct @ptr10 case @ptr16 obj @ptr24 advcl @ptr21 csubj @ptr17 cop @ptr20 advmod @ptr21 advmod @ptr23 acl @ptr21 cop @ptr24 obj @ptr25 acl @ptr26 nsubj @ptr27 ccomp @ptr0 root @ptr27 punct
회사는 승객에게 액세스 요금을 부과할지 여부는 각 항공사 브랜드가 결정할 문제 라 고 BBC에게 말했다 .	@ptr15 nsubj @ptr5 iobj @ptr4 compound @ptr5 obj @ptr6 compound @ptr11 nsubj @ptr9 det @ptr9 compound @ptr10 nsubj @ptr11 acl @ptr15 advcl @ptr11 cop @ptr11 case @ptr15 advmod @ptr0 root @ptr15 punct
