نظامی می‌گوید که در سال ۵۱۰ تربت او را زیارت کرده .	@ptr2 nsubj @ptr0 root @ptr11 mark @ptr5 case @ptr11 obl @ptr5 nummod @ptr11 obj @ptr7 nmod @ptr7 case @ptr11 compound @ptr2 ccomp @ptr2 punct
عبارت او نمی‌رساند که فردوسی در این باغ اقامت داشته ، همین اندازه می‌گوید که در باغی که در مالکیت او بوده ، دفن شده .	@ptr3 nsubj @ptr1 nmod @ptr0 root @ptr10 mark @ptr10 nsubj @ptr8 case @ptr8 det @ptr10 obl @ptr10 compound @ptr3 ccomp @ptr14 punct @ptr13 det @ptr14 obl @ptr10 conj @ptr24 mark @ptr17 case @ptr24 nmod @ptr22 mark @ptr20 case @ptr22 obl @ptr20 nmod @ptr17 acl @ptr17 punct @ptr14 ccomp @ptr24 cop @ptr3 punct
فردوسی ، به روایت نظامی در شهر طبران توس فوت کرده .	@ptr11 nsubj @ptr1 punct @ptr4 case @ptr11 obl @ptr4 nmod @ptr7 case @ptr11 obl @ptr7 flat @ptr8 flat @ptr11 compound @ptr0 root @ptr11 punct
صاحب چهار مقاله از دو دروازهٔ رودبار و رزان نام می‌برد که در زمان دیدار او از طوس وجود داشته‌اند .	@ptr11 nsubj @ptr3 nummod @ptr1 nmod @ptr6 case @ptr6 nummod @ptr11 obl @ptr6 flat @ptr9 cc @ptr7 conj @ptr11 compound @ptr0 root @ptr20 mark @ptr14 case @ptr20 obl @ptr14 nmod @ptr15 nmod @ptr18 case @ptr15 nmod @ptr20 compound @ptr11 ccomp @ptr11 punct
نشانه‌هایی که نظامی عروضی از جاهایی می‌دهد که آن‌ها را به چشم دیده ، از نوع رباط چاهه و دروازهٔ رودبار و رزان ، این بخش از روایت او را اطمینان‌بخش می‌کند ، گرچه ممکن است جزئیات وقایع قدری دستکاری شده باشند .	@ptr32 dislocated @ptr7 mark @ptr7 nsubj @ptr3 flat @ptr6 case @ptr7 obl @ptr1 acl @ptr13 mark @ptr13 obj @ptr9 case @ptr12 case @ptr13 obl @ptr7 ccomp @ptr1 punct @ptr16 case @ptr32 obl @ptr16 flat @ptr17 flat @ptr20 cc @ptr17 conj @ptr20 flat @ptr23 cc @ptr20 conj @ptr16 punct @ptr26 det @ptr32 nsubj @ptr28 case @ptr26 nmod @ptr32 obj @ptr29 case @ptr32 compound @ptr0 root @ptr35 punct @ptr35 advmod @ptr32 advcl @ptr35 cop @ptr40 nsubj @ptr37 nmod @ptr40 nmod @ptr35 ccomp @ptr40 cop @ptr41 aux @ptr32 punct
این فرض را می‌توان کرد که باژ دهکدهٔ معتبری بوده ، ولی فردوسی برای سرودن کتاب خود و دسترسی به مآخذ ، احتیاج به اقامت در نقطهٔ پروسیله‌تری داشته ، و به دو سه فرسخ این سوتر که مرکز ناحیه باشد نقل‌مکان کرده ، و بقیهٔ عمر را در آنجا گذرانده است .	@ptr2 det @ptr5 obj @ptr2 case @ptr5 aux @ptr0 root @ptr8 mark @ptr8 nsubj @ptr5 ccomp @ptr8 amod @ptr8 cop @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr15 case @ptr29 obl @ptr15 nmod @ptr16 nmod @ptr19 cc @ptr15 conj @ptr21 case @ptr19 nmod @ptr15 punct @ptr29 obj @ptr25 case @ptr23 nmod @ptr27 case @ptr25 nmod @ptr27 amod @ptr8 conj @ptr43 punct @ptr43 cc @ptr37 case @ptr35 nummod @ptr35 nummod @ptr37 compound @ptr37 det @ptr43 advcl @ptr39 mark @ptr37 acl @ptr39 nmod @ptr39 cop @ptr43 compound @ptr29 conj @ptr51 punct @ptr51 cc @ptr51 obj @ptr46 nmod @ptr46 case @ptr50 case @ptr51 obl @ptr43 conj @ptr51 aux @ptr5 punct
این فرض تا حدی ابهام ناشی از فاصلهٔ میان زادگاه و آرامگاه را حل می‌کند .	@ptr2 det @ptr15 nsubj @ptr4 case @ptr15 obl @ptr15 obj @ptr5 amod @ptr8 case @ptr6 nmod @ptr10 case @ptr8 nmod @ptr12 cc @ptr10 conj @ptr5 case @ptr15 compound @ptr0 root @ptr15 punct
در دیباچهٔ بیژن و منیژه از باغی نام می‌برد که اقامتگاه او بوده است : خروشیدم و خواستم زو ز و چراغ بیاورد شمع و بیامد به باغ ، آیا این همان باغ است که او در آن به خاک سپرده شده است ؟	@ptr2 case @ptr9 obl @ptr2 flat @ptr5 cc @ptr3 conj @ptr7 case @ptr9 obl @ptr9 compound @ptr0 root @ptr11 mark @ptr9 ccomp @ptr11 nmod @ptr11 cop @ptr13 aux @ptr16 punct @ptr11 ccomp @ptr18 cc @ptr16 conj @ptr20 case @ptr22 obl @ptr22 obj @ptr18 ccomp @ptr22 nsubj @ptr25 cc @ptr22 conj @ptr27 case @ptr25 obl @ptr32 punct @ptr32 advmod @ptr32 nsubj @ptr32 det @ptr25 conj @ptr32 cop @ptr40 mark @ptr40 nsubj @ptr37 case @ptr40 obl @ptr39 case @ptr40 obl @ptr32 ccomp @ptr40 aux @ptr41 aux @ptr9 punct
نمی‌دانیم .	@ptr0 root @ptr1 punct
این که نظامی عروضی دربارهٔٔ او می‌گوید که شوکتی تمام داشت و از ضیاع او نام می‌برد ، یعنی زمین و ملک و آب ، و خود شاعر هم تصریح دارد که در جوانی و میانه‌سالی در گشایش و نعمت به سر می‌برده ، قرینه‌ای است بر این که سرای بزرگی در اختیارش اختیار ش بوده .	@ptr20 nsubj @ptr7 mark @ptr7 nsubj @ptr3 flat @ptr6 case @ptr7 obl @ptr1 acl @ptr11 mark @ptr11 obj @ptr9 amod @ptr7 ccomp @ptr17 cc @ptr14 case @ptr17 obl @ptr14 nmod @ptr17 compound @ptr11 conj @ptr1 punct @ptr20 advmod @ptr0 root @ptr22 cc @ptr20 conj @ptr24 cc @ptr22 conj @ptr31 punct @ptr31 cc @ptr31 nsubj @ptr27 nmod @ptr31 advmod @ptr31 compound @ptr20 conj @ptr43 mark @ptr34 case @ptr43 obl @ptr36 cc @ptr34 conj @ptr38 case @ptr43 obl @ptr40 cc @ptr38 conj @ptr42 case @ptr43 compound @ptr31 ccomp @ptr45 punct @ptr43 conj @ptr45 cop @ptr48 case @ptr45 nmod @ptr55 mark @ptr55 nsubj @ptr50 amod @ptr53 case @ptr55 obl @ptr53 nmod @ptr48 acl @ptr20 punct
از فحوای دیباچهٔ بیژن و منیژه نیز همین معنا می‌تراود .	@ptr2 case @ptr10 obl @ptr2 nmod @ptr3 flat @ptr6 cc @ptr4 conj @ptr10 advmod @ptr9 det @ptr10 nsubj @ptr0 root @ptr10 punct
می‌گوید : خروشیدم و خواستم زو ز و چراغ !	@ptr0 root @ptr3 punct @ptr1 ccomp @ptr5 cc @ptr3 conj @ptr7 case @ptr5 obl @ptr5 obj @ptr1 punct
پس باغ بزرگی بوده و بُت مهربانش مهربان ش قدری دورتر از او می‌زیسته که می‌بایست بخروشد و او را صدا کند .	@ptr2 advmod @ptr0 root @ptr2 amod @ptr2 cop @ptr13 cc @ptr13 nsubj @ptr6 amod @ptr6 nmod @ptr13 obl @ptr9 amod @ptr12 case @ptr9 nmod @ptr2 conj @ptr16 mark @ptr16 aux @ptr13 ccomp @ptr21 cc @ptr21 obj @ptr18 case @ptr21 compound @ptr16 conj @ptr2 punct
فردوسی با فضای باغ خرمی انس داشته .	@ptr7 nsubj @ptr3 case @ptr7 obl @ptr3 nmod @ptr4 amod @ptr7 compound @ptr0 root @ptr7 punct
