From the AP this story comes :	R2 case R1 det R3 obl R1 det R1 nsubj L6 root L1 punct
President Bush on Tuesday to replace retiring on federal in the Washington area courts jurists nominated two individuals .	R15 nsubj L1 flat R1 case R12 obl R1 mark R10 advcl R8 amod R6 case R5 amod R3 case R2 det R1 compound R1 nmod R1 nmod L9 obj L16 root R1 nummod L2 obj L3 punct
Bush for a 15 - year as associate of the Superior of the of Columbia District Court judge term replacing Steffen W. Graae nominated Jennifer M. Anderson , .	R23 nsubj R17 case R16 det R2 nummod R1 punct R13 compound R11 case R10 amod R8 case R7 det R6 amod R4 case R3 det R1 case R1 nmod R1 nmod R1 nmod R1 nmod R5 obl R4 advcl L1 obj L1 flat L2 flat L24 root L1 obj L1 flat L2 flat L4 punct L5 punct
***	L1 root
Bush also for a 15 - year as associate of the of Columbia of Appeals Court District judge term replacing John Montague Steadman nominated A. Noel Anketell Kramer , .	R23 nsubj R22 advmod R16 case R15 det R2 nummod R1 punct R12 compound R10 case R9 amod R7 case R6 det R4 case R3 compound R1 case R1 nmod R1 nmod R1 nmod R1 nmod R5 obl R4 advcl L1 obj L1 flat L2 flat L24 root L1 obj L1 flat L2 flat L3 flat L5 punct L6 punct
The in wheel - chair sheikh with a F - 16 - launched bomb attacked has been .	R5 det R3 case R2 compound R1 punct R1 nmod R9 nsubj R7 case R6 det R4 compound L1 punct L2 compound R1 punct R1 amod R1 obl L15 root L1 aux L2 aux L3 punct
He years ago killed could be and the israelians since he founded and he the spiritual of Hamas leader is have all the reasons , , but they n't did .	R3 nsubj R1 obl R1 advmod L4 root L1 aux L2 aux R14 cc R1 det R12 nsubj R2 mark R1 nsubj R9 advcl R6 cc R5 nsubj R4 det R3 amod R1 case R1 nmod L7 conj L1 cop L17 conj R2 det R1 det L3 obj L4 punct R4 punct R3 cc R2 nsubj R1 advmod L26 conj L27 punct
Today 's incident proves that Sharon lost has his patience and his in peace hope .	R2 nmod L1 case R1 nsubj L4 root R2 mark R1 nsubj L3 ccomp L1 aux R1 nmod L3 obj R4 cc R3 nmod R1 case R1 nmod L5 conj L12 punct
Nervous people make mistakes , so I suppose there a of succesfull arab attacks wave be will .	R1 amod R1 nsubj L3 root L1 obj L2 punct R2 advmod R1 nsubj L5 parataxis R7 expl R5 det R3 case R2 amod R1 amod R1 nmod R1 nsubj L8 ccomp L1 aux L15 punct
A la guerre c'est comme a la guerre !	L1 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 punct
In the eastern of Baqubah city , guerrillas outside a police station killing several people detonated a car bomb , .	R5 case R4 det R3 amod R1 case R1 nmod R10 obl R9 punct R8 nsubj R3 case R2 det R1 compound R4 obl R3 advcl R1 amod L2 obj L16 root R2 det R1 compound L3 obj L4 punct L5 punct
