- Zaman : American forces Abdullah al - Ani , the the the Qaim of the Syrian border near town , in mosque at preacher Shaikh killed . Al	R28 punct R27 flat R26 punct R1 amod R22 nsubj R20 flat R19 flat R18 punct R17 flat R16 punct R14 det R11 det R7 det R6 nmod L1 case R2 det R1 amod R2 nmod L1 case R3 nmod L1 punct L2 case R2 nmod L1 case R1 appos R1 obj R2 parataxis R1 punct L29 root
a respected cleric of This killing to come years for us trouble [ causing ] . will be	R2 det R1 amod R3 nmod L1 case R1 det R8 nsubj R1 mark R1 acl R5 obl L1 case R3 iobj R2 obj R1 punct L14 root L1 punct L2 punct L3 aux L4 aux
: Iraqi authorities that they had up 3 terrorist cells Baghdad in operating busted announced . DPA	R16 punct R1 amod R12 nsubj R10 mark R9 nsubj R8 aux R7 compound R2 nummod R1 amod R4 obj R2 obl L1 case L3 acl R1 ccomp R2 parataxis R1 punct L17 root
them of Two the the Interior of Ministry of 2 officials by run ! were being	R2 nmod L1 case R10 nsubj R4 det R1 det R2 nmod L1 case R3 nmod L1 case R1 nummod R2 obl L1 case L13 root L1 punct L2 aux L3 aux
Iraq in The MoI is the US FBI to , this would so like Edgar Hoover J. unwittingly a high level at the Weathermen bombers of members back in the 1960s employ having be . equivalent	R3 nmod L1 case R1 det R32 nsubj R31 cop R2 det R1 compound R28 obl L1 case R26 punct R23 nsubj R22 aux R20 advmod R19 mark R2 flat R1 flat R15 nsubj R14 advmod R2 det R1 amod R11 obl L1 case R2 det R1 compound R2 nmod L1 case R5 obj R3 advmod R2 case R1 det R1 obl R1 ccomp R1 advcl R2 parataxis R1 punct L36 root
The third an investment firm of the head by run . was being	R1 det R8 nsubj R2 det R1 compound R3 nmod L1 case R1 det R2 obl L1 case L10 root L1 punct L2 aux L3 aux
You if he was the market his bombing targets with manipulating . wonder	R12 nsubj R9 mark R8 nsubj R7 aux R1 det R5 obj R2 nmod R1 compound R2 obl L1 case R2 ccomp R1 punct L13 root
The cells the capital of the Ghazaliyah and al - Jihad districts in operating . were	R1 det R12 nsubj R1 det R8 nmod L1 case R6 det R5 compound R3 cc R2 compound R1 punct L4 conj R2 obl L1 case L14 root L1 punct L2 aux
I Although the announcement was probably to progress in terror cells identifying and up breaking show made n't the news that the Baathists to the Iraqi government penetrate continue very hopeful , find . do	R32 nsubj R15 mark R1 det R13 nsubj R12 aux R11 advmod R9 mark R8 obj R3 mark R1 compound R1 obj L4 acl R2 cc R1 compound L3 conj R1 xcomp R16 advcl R15 advmod R1 det R13 obj R8 mark R1 det R6 nsubj R4 mark R2 det R1 amod R1 obj R1 xcomp L9 acl R1 advmod R2 xcomp R1 punct L33 root L1 punct L2 aux
It the the other side for Vietnam in who secretly working were ARVN officers of too much me reminds .	R18 nsubj R12 det R2 det R1 amod R6 obl L1 case R4 obl L1 case R2 nsubj R1 advmod R3 acl L1 aux R1 compound R5 obl L1 case R1 advmod R2 advmod R1 obj L19 root L1 punct
- Zaman : Guerrillas the Democratic Kurdistan Party of a member Mosul in him kidnapping after killed . Al	R18 punct R17 flat R16 punct R13 nsubj R3 det R2 amod R1 compound R3 nmod L1 case R1 det R6 obj R3 obl L1 case R1 obj R2 advcl L1 mark R2 parataxis R1 punct L19 root
Ninevah Province of The police commander that bombings had 80 percent Mosul in , whereas there had the kidnappings of number in a big jump been declined . announced	R1 compound R4 nmod L1 case R2 det R1 compound R23 nsubj R20 mark R19 nsubj R18 aux R1 nummod R16 obj R15 obl L1 case R13 punct R11 mark R10 expl R9 aux R3 det R2 nmod L1 case R4 nmod L1 case R2 det R1 amod R1 nsubj R1 advcl R2 ccomp R1 punct L29 root
guerrillas Wednesday On while they were on their home way a cosmetic surgeon and his wife kidnapped . had	R16 nsubj R15 obl L1 case R6 mark R5 nsubj R4 cop R3 case R2 nmod R1 advmod R7 advcl R2 det R1 amod R4 obj R2 cc R1 nmod L3 conj L17 root L1 punct L2 aux
two car bombs In , Kut Province Suwayrah they detonated before could be , discovered . were	R2 nummod R1 compound R12 nsubj R4 case R3 punct R1 compound R1 appos R7 obl R1 nsubj R5 advcl L1 mark L2 aux L3 aux R1 punct L15 root L1 punct L2 aux
Kut southeastern ( Iraq . in is and an overwhelmingly Shiite population , who Baathist saboteurs for the lookout on and them willingly in turn are has	R3 nsubj R2 amod R1 punct L4 root L1 punct L2 case L3 cop R19 cc R3 det R1 advmod R1 amod R15 obj L1 punct R5 nsubj R1 compound R3 nmod L1 case R1 det L7 acl L1 case R4 cc R3 obj R2 advmod R1 compound L6 conj L7 cop L23 conj
This willingness the the the center the country of - north opposed to as south in bombings of number in the main difference ) . is	R1 det R21 nsubj R16 det R11 det R6 det R5 compound R1 det R3 nmod L1 case R1 punct R4 nmod R2 fixed R1 fixed L3 case R2 nmod L1 case R2 nmod L1 case R4 nmod L1 case R2 det R1 amod L23 root L1 punct L2 punct L3 cop
Talal Husain , assistant the Education of Mustansiriyah University at School at dean Kadhim Baghdad In his driver with the Salikh district in , assassinated . was	R13 flat R12 flat R11 punct R9 amod R6 det R5 nmod L1 case R1 compound R2 nmod L1 case R2 nmod L1 case R1 appos R11 nsubj R10 obl L1 case R1 nmod R7 obl L1 case R2 det R1 compound R3 obl L1 case R1 punct L25 root L1 punct L2 aux
Guerrillas an , Ali Asi , Tikrit from engineer killed .	R9 nsubj R7 det R6 punct R1 flat R4 appos R3 punct R2 nmod L1 case R1 obj L10 root L1 punct
They Tikrit in also Hamid 'Akkab , a clan a the Dulaim tribe of branch of elder Shaikh killed .	R18 nsubj R17 obl L1 case R15 advmod R13 flat R12 flat R11 punct R9 det R8 compound R5 det R2 det R1 compound R2 nmod L1 case R2 nmod L1 case R1 appos R1 obj L19 root L1 punct
His mother the attack in also killed . was	R1 nmod R5 nsubj R1 det R3 obl L1 case R1 advmod L7 root L1 punct L2 aux
Two other Dulaim leaders the past week and a half in killed . have been	R3 nummod R2 amod R1 compound R8 nsubj R2 det R1 amod R5 obl R2 cc R1 det L3 conj L4 case L12 root L1 punct L2 aux L3 aux
Hawijah near Guerrillas an attack that 4 Iraqi soldiers including 6 , dead left launched .	R2 nmod L1 case R12 nsubj R1 det R10 obj R8 nsubj R2 nummod R1 amod R2 nmod L1 case R3 obj R1 punct R1 xcomp L9 acl L15 root L1 punct
them of One was from the tribe and the Hawijah garrison of deputy commander was . Jubur	R2 nmod L1 case R14 nsubj R13 cop R12 case R11 det R10 flat R6 cc R2 det R1 compound R3 nmod L1 case R1 compound R3 conj L1 cop R1 punct L17 root
of the clan the Dulaim of Batawi hundred Two members Baghdad in Friday on of their clan , Kadhim Sarhid Shaikh and his sons of 4 elder Iraqi army uniforms wearing gunmen by the killing , protesting demonstrated . ,	R6 case R5 det R4 flat R1 det R2 nmod L1 case R3 nmod R2 nummod L1 compound R28 nsubj R27 obl L1 case R25 obl L1 case R12 case R11 nmod R10 compound R9 punct R2 flat R1 flat R6 appos R4 cc R1 nmod R2 nmod L1 case R1 conj R8 nmod R2 amod R1 compound R1 obj R1 acl R3 nmod L1 case R1 det R2 obj L1 punct R1 advcl L38 root L1 punct L2 punct
( This is a largely Sunni Arab and some Sunni observers of being behind the assassination the government in Shiite elements , accused have ; it is more likely the the leaders for the 15 Dec. elections with cooperating Batawi punishing Sunni Arab guerrillas of work . ) clan	R48 punct R47 nsubj R46 cop R45 det R44 advmod R43 amod R42 amod R15 cc R2 det R1 amod R12 nsubj R4 mark R3 cop R2 case R1 det R7 advcl R1 det R3 nmod L1 case R1 amod R2 obj R1 punct R26 conj L1 aux R24 punct R20 nsubj R19 cop R1 advmod R17 advmod R16 det R9 det R8 flat R6 mark R3 det R1 nummod R1 compound R2 obl L1 case R1 acl R1 obj R3 acl R2 amod R1 amod R2 nmod L1 case R3 parataxis R2 punct R1 punct L49 root
- Zaman : The Iraqi High Electoral Commission Friday on the Debaathification Commission of a request to the 15 Dec. elections in party lists on of having been to their being civil office from excluded warrant sufficiently Baath activities in involved grounds on running from 51 individuals exclude denied . Al	R50 punct R49 flat R48 punct R4 det R3 amod R2 amod R1 amod R41 nsubj R40 obl L1 case R2 det R1 compound R3 nmod L1 case R1 det R33 obj R31 mark R3 det R1 nummod R1 compound R3 nmod L1 case R1 compound R20 obl L1 case R15 mark R14 aux R13 cop R7 mark R5 nsubj R4 aux R1 amod R2 obl L1 case R1 ccomp R1 xcomp R4 advmod R1 compound R2 obl L1 case R1 acl R2 obl L1 case R4 advcl L1 mark R1 nummod R1 obj L32 acl R2 parataxis R1 punct L51 root
The Commission it such an exclusion for no legal grounds had . said	R1 det R11 nsubj R8 nsubj R2 det R1 det R4 nmod L1 case R2 det R1 amod R1 obj R2 ccomp R1 punct L13 root
This item a small one . is and easily missed	R1 det R3 nsubj R2 det R1 amod L5 root L1 punct L2 cop R2 cc R1 advmod L5 conj
But it my view in highly significant . is	R6 cc R5 nsubj R1 nmod R3 obl L1 case R1 advmod L7 root L1 punct L2 cop
The Debaathification Commission by Chalabi and his Iraqi National Congress Ahmad very hard pushed . had been and the guerrillas of the arms into many Sunni Arabs , pushed had	R2 det R1 compound R11 nsubj R7 case R6 flat R4 cc R3 nmod R2 amod R1 amod R1 conj R3 obl R1 advmod R1 advmod L14 root L1 punct L2 aux L3 aux R11 cc R1 det R3 nmod L1 case R1 det R6 obl L1 case R2 amod R1 amod R2 obj R1 punct L15 conj L1 aux
Chalabi Iraq within his Washington and Tehran with clientelage of ties despite increasingly however marginalized . , , has been	R14 nsubj R13 obl L1 case R7 nmod R4 nmod R1 cc L2 conj L3 case R2 nmod L1 case R4 obl L1 case R2 advmod R1 advmod L15 root L1 punct L2 punct L3 punct L4 aux L5 aux
He is no longer in the dominant Shiite , the United Iraqi Alliance and the new parliament in many seats n't , have wo . list	R25 nsubj R24 cop R1 advmod R22 advmod R21 case R20 det R19 amod R18 amod R17 punct R3 det R2 amod R1 amod R13 appos R9 cc R2 det R1 amod R3 nmod L1 case R1 amod R3 obj R2 advmod R1 punct R3 conj L1 aux R1 punct L26 root
the old Baath army of Some 2,000 junior officers duty to recent months in Chalabi he have if could blocked would have something recalled . , have been	R3 det R2 amod R1 compound R5 nmod L1 case R3 det R2 nummod R1 amod R15 nsubj R14 obl L1 case R1 amod R11 obl L1 case R5 nsubj R1 nsubj R3 advcl L1 mark L2 aux R3 acl L1 aux L2 aux R1 obl L24 root L1 punct L2 punct L3 aux L4 aux
the Electoral Commission Now to people mere past Baath Party membership for punish refusing . is	R2 det R1 amod R11 nsubj R10 advmod R8 mark R7 obj R4 amod R3 amod R1 compound R1 compound R2 obl L1 case R1 xcomp L14 root L1 punct L2 aux
Iraq in The situation only to this way better get going . is	R3 nmod L1 case R1 det R7 nsubj R6 advmod R4 mark R1 det R1 obl R1 xcomp R1 xcomp L11 root L1 punct L2 aux
someone humanity against a crime committed If the person , prosecute .	R5 nsubj R3 nmod L1 case R1 det R1 obj R5 advcl L1 mark R1 det R2 obj R1 punct L11 root L1 punct
they he or she not did If then other Iraqis as all the same rights , have . should	R16 nsubj R4 nsubj R1 cc L2 conj R1 advmod R11 advcl L1 mark R9 advmod R1 amod R5 nmod L1 case R3 det R2 det R1 amod R2 obj R1 punct L17 root L1 punct L2 aux
- Sharq al - Awsat Al that the of Hussein Saddam a 1982 Dujail at massacre for trial in a key eyewitness has died . reports	R5 punct R4 flat R3 flat R2 punct R1 flat R20 nsubj R17 mark R10 det R2 case R1 flat R7 nmod R4 det R3 nummod R2 nmod L1 case R2 nmod L1 case R4 nmod L1 case R2 det R1 amod R2 nsubj R1 aux R2 ccomp R1 punct L26 root
the court from A team to his deposition he died before take managed .	R1 det R3 nmod L1 case R1 det R8 nsubj R6 mark R1 nmod R4 obj R1 nsubj R2 advcl L1 mark R1 xcomp L13 root L1 punct
The trial 28 Nov. again begins .	R1 det R4 nsubj R1 nummod R2 obl R1 advmod L6 root L1 punct
the fighting Baghdad In several areas in mostly in Sadr and Adhamiya city still continues . ,	R1 det R13 nsubj R12 obl L1 case R1 amod R9 obl L1 case R5 advmod R4 case R3 compound R1 cc R1 conj R2 obl R1 advmod L15 root L1 punct L2 punct
Baghdadis do n't much their neighbourhoods out of any more , you never where you might stuck get know . venture	R20 nsubj R19 aux R18 advmod R17 advmod R1 nmod R15 obl L1 case L2 case R1 advmod R11 advmod R10 punct R7 nsubj R6 advmod R4 mark R3 nsubj R2 aux R1 xcomp R1 ccomp R2 ccomp R1 punct L21 root
There has that the night curfew again implemented might be talk . been	R12 expl R11 aux R5 mark R2 det R1 compound R2 nsubj R1 advmod R3 acl L1 aux L2 aux R2 nsubj L1 punct L13 root
My neighbourhood has been American troops by three days for now , helicopters have been our heads over non-stop circling . surrounded	R1 nmod R20 nsubj R19 aux R18 aux R1 amod R16 obl L1 case R1 nummod R13 obl L1 case R11 advmod R10 punct R7 nsubj R6 aux R5 aux R1 nmod R3 obl L1 case R1 advmod R2 parataxis R1 punct L22 root
Fedayeen the street on now visible . are and they ever than bolder become have	R5 nsubj R1 det R3 obl L1 case R1 advmod L6 root L1 punct L2 cop R5 cc R4 nsubj R2 obl L1 case R1 xcomp L8 conj L1 aux
Yesterday there them of our street on road blocks putting and mortars up setting tens , they only out the open in Americans the area leave when , then they mortars indiscriminately and the air in their AK - 47's shooting firing start come . were	R45 obl R44 expl R12 nmod L1 case R1 nmod R4 obl L1 case R1 compound R1 obj R5 acl R3 cc R2 obj R1 compound L4 conj R31 nsubj R30 punct R27 nsubj R26 advmod R25 advmod R1 det R23 obl L1 case R3 nsubj R1 det R1 obj R18 advcl L1 mark R16 punct R14 advmod R13 nsubj R11 obj R10 advmod R8 cc R1 det R6 obl L1 case R3 nmod R2 compound R1 punct R1 obj R1 conj R1 xcomp R1 parataxis R2 parataxis R1 punct L46 root
They the last year the war during they were exact same positions at which they are the same people indicates the road blocks setting . , are	R23 nsubj R10 det R1 amod R2 nmod R1 det R3 obl L1 case R1 nsubj R3 acl R1 advmod R1 amod R12 obl L1 case R6 nsubj R4 nsubj R3 cop R2 det R1 amod R1 ccomp R4 advcl R2 det R1 compound R1 obj L24 root L1 punct L2 punct L3 aux
And there it about we really do can nothing , who are that we out and them fight go suggesting people are dream land in living . is	R27 cc R26 expl R4 obl L1 case R2 nsubj R1 advmod R2 acl L1 aux R19 nsubj R18 punct R9 nsubj R8 aux R6 mark R5 nsubj R4 advmod R2 cc R1 obj R1 conj R1 ccomp R1 acl R5 nsubj R4 aux R1 compound R2 obl L1 case R2 parataxis R1 punct L28 root
Even the and ICDC IP have the neighbourhood and those and armed , trained are , so do n't scared civilians to anything except to inside hide and a helicopter or a tank does n't them bomb pray do expect , and also how are American soldiers to the brave and valiant civilians the Fedayeen from distinguish going ? abandoned	R4 advmod R3 det R1 cc R1 conj R55 nsubj R54 aux R1 det R52 obj R5 cc R4 nsubj R1 cc R2 conj R1 punct R46 conj L1 cop R44 punct R23 advmod R22 aux R21 advmod R1 amod R19 obj R17 mark R16 obj R3 mark R2 mark R1 advmod L4 acl R10 cc R1 det R7 nsubj R2 cc R1 det L3 conj R3 aux R2 advmod R1 obj R1 ccomp L11 conj R1 xcomp R20 parataxis R17 punct R16 cc R15 advmod R14 advmod R13 aux R1 amod R11 nsubj R9 mark R4 det R3 amod R1 cc L2 conj R4 obj R1 det R2 obl L1 case R1 xcomp R2 conj R1 punct L60 root
Everyone is , there some that 9th and 10th April to be bloody days going are talk is . apprehensive	R19 nsubj R18 cop R17 punct R14 expl R12 det R9 mark R3 nummod R1 cc L2 conj R5 nsubj R3 mark R2 cop R1 amod R1 xcomp R2 acl L1 aux R1 nsubj R2 parataxis R1 punct L20 root
Most people work to the last few days although it that Baghdad of the rest is ' ' you what normal is ( define ) if can normal seems n't gone . , have	R1 amod R29 nsubj R28 obl L1 case R3 det R2 amod R1 amod R23 obl R20 mark R19 expl R17 mark R3 nmod L1 case R1 det R13 nsubj R12 cop R11 punct R10 punct R5 nsubj R4 obj R1 nsubj L2 acl R1 punct R4 advcl L1 punct L2 mark L3 aux R1 ccomp R2 advcl R1 advmod L31 root L1 punct L2 punct L3 aux
There slum dwellers by another the last April that place took one to similar looting against , governmental and public property banks spree for preparations about rumours , and I have already my neighbourhood in youngsters it about and things like " This time we will be the loot to , we did n't anything the last time get " first saying joking overheard . are	R65 expl R1 compound R22 nmod L1 case R18 det R6 det R1 amod R3 obl R2 nsubj R1 obj R1 acl R2 obl L1 case R9 amod R8 compound R6 case R5 punct R3 amod R1 cc L2 conj R1 appos R1 nmod R2 nmod L1 case R2 nmod L1 case R39 nsubj R36 punct R35 cc R34 nsubj R33 aux R32 advmod R1 nmod R2 nmod L1 case R27 nsubj R26 obl L1 case R23 cc R22 obj R20 mark R19 punct R1 det R17 obl R16 nsubj R15 aux R14 cop R13 det R12 advcl L1 mark R10 punct R7 nsubj R6 aux R5 advmod R4 obj R2 det R1 amod R1 obl R2 parataxis R1 punct L21 acl R1 conj R1 ccomp R2 conj R1 punct L66 root
Mosques are Fallujah for blood , food and , medicine donating for and several convoys already Fallujah for out , headed have , them of most later though returned . calling	R30 nsubj R29 aux R8 obl L1 case R6 obj R1 punct L2 conj R2 cc R1 punct L5 conj R20 advcl L1 mark R8 cc R1 amod R6 nsubj R5 advmod R2 obl L1 case R2 advmod R1 punct R10 conj L1 aux R8 punct R2 nmod L1 case R3 nsubj R2 advmod R1 advmod R2 parataxis R1 punct L31 root
What me irritates is this sudden false ' ' Sunni and Shi'ite clerics between , all we that they would be each other s throats at they the chance have when get to glad and Shia clerics ' Ba'athists ' , ' ' Saddamites , ' Wahhabis ' as and , ' terrorists ' Fallujan insurgents just a few days ago , describing were know . solidarity	R2 nsubj R1 obj R64 csubj R63 cop R62 det R61 amod R60 amod R59 punct R58 punct R3 amod R1 cc L2 conj R54 nmod L1 case R52 punct R1 det R48 nsubj R16 mark R15 nsubj R14 aux R13 cop R1 det R2 nmod L1 case R7 obl L1 case R3 nsubj R1 det R1 obj R2 advcl L1 mark R2 advcl L1 mark R31 ccomp R28 cc R1 amod R26 nsubj R1 punct R24 obl L1 punct R3 punct R2 punct R1 punct L5 conj R2 punct R1 punct L8 conj L1 punct L2 case R3 cc R2 punct R1 punct L14 conj L1 punct R1 amod R7 obj R3 advmod R2 det R1 amod R1 obl R2 advmod R1 punct R2 conj L1 aux R2 parataxis R1 punct L67 root
what So happened ?	R2 nsubj R1 advmod L3 root L1 punct
I it 's just the old new Arab my brother against ' Me ' my cousin against and my brother , me my enemy against and my cousin , me , or ' my enemy of The enemy is my ' friend again on going thing . guess	R47 nsubj R44 nsubj R43 cop R42 advmod R41 det R40 amod R39 amod R38 amod R1 nmod R3 nmod L1 case R1 punct R33 compound L1 punct R1 nmod R6 nmod L1 case R2 cc R1 nmod R2 conj R1 punct L9 conj R1 nmod R6 nmod L1 case R2 cc R1 nmod R2 conj R1 punct L17 conj R11 punct R10 cc R9 punct R1 nmod R3 nmod L1 case R1 det R4 nsubj R3 cop R2 nmod R1 punct L29 conj R2 advmod R1 compound R1 advcl R2 ccomp R1 punct L48 root
