this story the AP From comes :	R1 det R4 nsubj R1 det R2 obl L1 case L6 root L1 punct
Bush President Tuesday on federal the Washington area in courts on retiring jurists replace to two individuals nominated .	R1 flat R16 nsubj R15 obl L1 case R5 amod R2 det R1 compound R2 nmod L1 case R3 nmod L1 case R1 amod R1 obj R4 advcl L1 mark R1 nummod R1 obj L18 root L1 punct
Bush associate the Superior the Columbia of District of Court of judge as a 15 - year term for W. Graae Steffen replacing M. Anderson Jennifer nominated . ,	R26 nsubj R10 amod R7 det R6 amod R3 det R2 nmod L1 case R2 nmod L1 case R2 nmod L1 case R6 nmod L1 case R4 det R2 nummod R1 punct R1 compound R9 obl L1 case R2 flat R1 flat R1 obj R4 advcl R2 flat R1 flat R1 obj L27 root L1 punct L2 punct
***	L1 root
Bush associate the Columbia Appeals of Court of District of judge as a 15 - year term for Montague Steadman John replacing also Noel Anketell Kramer A. nominated . ,	R27 nsubj R9 amod R6 det R3 compound R2 nmod L1 case R2 nmod L1 case R2 nmod L1 case R6 nmod L1 case R4 det R2 nummod R1 punct R1 compound R11 obl L1 case R2 flat R1 flat R1 obj R6 advcl R5 advmod R3 flat R2 flat R1 flat R1 obj L28 root L1 punct L2 punct
wheel - chair in The sheikh a - 16 F - launched bomb with attacked . has been	R2 compound R1 punct R3 nmod L1 case R1 det R9 nsubj R6 det R2 punct R1 compound R2 compound R1 punct R1 amod R2 obl L1 case L15 root L1 punct L2 aux L3 aux
He years ago killed . could be and the israelians he founded and he is the spiritual Hamas of leader since all the reasons have , but they n't , did	R3 nsubj R1 obl R1 advmod L4 root L1 punct L2 aux L3 aux R17 cc R1 det R15 nsubj R1 nsubj R13 advcl R7 cc R6 nsubj R5 cop R4 det R3 amod R2 nmod L1 case L8 conj L9 mark R2 det R1 det R1 obj L21 conj L1 punct R4 cc R3 nsubj R2 advmod R1 punct L27 conj
Today 's incident that Sharon has his patience and his peace in hope lost . proves	R2 nmod L1 case R13 nsubj R10 mark R9 nsubj R8 aux R1 nmod R6 obj R4 cc R3 nmod R2 nmod L1 case L5 conj R2 ccomp R1 punct L16 root
Nervous people mistakes , so I there will succesfull arab attacks of a wave be suppose . make	R1 amod R16 nsubj R15 obj R14 punct R11 advmod R10 nsubj R8 expl R7 aux R2 amod R1 amod R3 nmod L1 case R1 det R1 nsubj R1 ccomp R2 parataxis R1 punct L18 root
la guerre c'est comme a la guerre ! A	R8 flat R7 flat R6 flat R5 flat R4 flat R3 flat R2 flat R1 punct L9 root
guerrillas Baqubah of the eastern city In a police station outside several people killing a car bomb , detonated . ,	R18 nsubj R4 nmod L1 case R2 det R1 amod R13 obl L1 case R2 det R1 compound R9 obl L1 case R1 amod R1 obj R5 advcl R2 det R1 compound R2 obj R1 punct L19 root L1 punct L2 punct
