this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
President Bush nominated . two individuals on Tuesday to replace jurists retiring on in the Washington area courts federal	R2 nsubj L1 flat L3 root L1 punct R1 nummod L3 obj R1 case L5 obl R1 mark L7 advcl L1 obj L1 amod R5 case R3 case R2 det R1 compound R1 nmod L7 nmod L1 amod
Bush nominated . , Jennifer M. Anderson for a 15 - year as of the of the of Columbia District Court Superior judge associate term replacing Steffen W. Graae	R1 nsubj L2 root L1 punct L2 punct L3 obj L1 flat L2 flat R17 case R16 det R2 nummod R1 punct R13 compound R10 case R7 case R6 det R4 case R3 det R1 case R1 nmod R1 nmod R2 nmod L1 amod R2 nmod L1 amod L23 obl L24 advcl L1 obj L1 flat L2 flat
***	L1 root
Bush also nominated . , A. Noel Anketell Kramer for a 15 - year as of the of Columbia of Appeals Court District judge associate term replacing John Montague Steadman	R2 nsubj R1 advmod L3 root L1 punct L2 punct L3 obj L1 flat L2 flat L3 flat R16 case R15 det R2 nummod R1 punct R12 compound R9 case R7 case R6 det R4 case R3 compound R1 case R1 nmod R1 nmod R1 nmod R2 nmod L1 amod L23 obl L24 advcl L1 obj L1 flat L2 flat
The sheikh in wheel - chair has been attacked . with a bomb - 16 F - launched	R1 det R7 nsubj R3 case R2 compound R1 punct L4 nmod R2 aux R1 aux L9 root L1 punct R2 case R1 det L4 obl R2 punct R1 compound R2 compound R1 punct L5 amod
He could be ago years killed . and the israelians have , all the reasons since he founded and he is the leader spiritual of Hamas but they n't , did	R5 nsubj R4 aux R3 aux R2 advmod L1 obl L6 root L1 punct R3 cc R1 det R1 nsubj L5 conj L1 punct R2 det R1 det L4 obj R2 mark R1 nsubj L7 advcl R4 cc R3 nsubj R2 cop R1 det L5 conj L1 amod R1 case L3 nmod R4 cc R3 nsubj R2 advmod R1 punct L25 conj
incident 's Today proves . that Sharon has lost patience his and hope his in peace	R3 nsubj R1 case L2 nmod L4 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod
people Nervous make . , mistakes I so suppose a wave of attacks succesfull arab there will be	R2 nsubj L1 amod L3 root L1 punct L2 punct L3 obj R2 nsubj R1 advmod L6 parataxis R1 det R7 nsubj R1 case L2 nmod L1 amod L2 amod R2 expl R1 aux L9 ccomp
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
guerrillas , detonated . , a car bomb In the city eastern of Baqubah outside a police station killing people several	R2 nsubj R1 punct L3 root L1 punct L2 punct R2 det R1 compound L5 obj R2 case R1 det L8 obl L1 amod R1 case L3 nmod R3 case R2 det R1 compound L15 obl L16 advcl L1 obj L1 amod
The US lost . another helicopter yet to fire hostile near in the heartland Sunni Habbaniyah but the crew was , safe this time	R1 det R1 nsubj L3 root L1 punct R1 det L3 obj L1 advmod R1 case L6 obl L1 amod R5 case R2 case R1 det R2 nmod L1 amod L7 nmod R5 cc R1 det R3 nsubj R2 cop R1 punct L19 conj R1 det L2 obl
