Al . : - Zaman forces American killed Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the border Syrian town , mosque	L1 root L1 punct L2 punct L3 punct L4 flat R2 nsubj L1 amod L7 parataxis L1 obj L1 punct L2 punct L3 flat L4 flat L5 flat R1 det L7 appos R12 case R11 det R8 case R7 det R1 case R5 nmod R2 case R1 det R2 nmod L1 amod R2 nmod L1 punct L13 nmod
This killing of a cleric respected us will be [ causing ] . trouble for years to come	R1 det R9 nsubj R2 case R1 det L3 nmod L1 amod R4 iobj R3 aux R2 aux R1 punct L11 root L1 punct L2 punct L3 obj R1 case L5 obl R1 mark L2 acl
DPA . : authorities Iraqi announced that they had up 3 cells terrorist operating in Baghdad busted	L1 root L1 punct L2 punct R2 nsubj L1 amod L5 parataxis R10 mark R9 nsubj R8 aux R7 compound R1 nummod R5 obj L1 amod L2 acl R1 case L2 obl L11 ccomp
Two of them were being run ! by 2 officials of the of the Interior Ministry	R5 nsubj R1 case L2 nmod R2 aux R1 aux L6 root L1 punct R2 case R1 nummod L4 obl R5 case R4 det R2 case R1 det R1 nmod L6 nmod
The MoI in Iraq is equivalent . , to the US FBI this would be like so having J. Edgar Hoover unwittingly employ members of the Weathermen bombers at a level high back in the 1960s	R1 det R4 nsubj R1 case L2 nmod R1 cop L6 root L1 punct L2 punct R3 case R2 det R1 compound L6 obl R2 nsubj R1 aux L9 parataxis R2 mark R1 advmod L3 advcl R4 nsubj L1 flat L2 flat R1 advmod L5 ccomp L1 obj R3 case R2 det R1 compound L4 nmod R2 case R1 det L8 obl L1 amod R3 advmod R2 case R1 det L13 obl
The third was being run . by the head of an investment firm	R1 det R3 nsubj R2 aux R1 aux L5 root L1 punct R2 case R1 det L4 obl R3 case R2 det R1 compound L4 nmod
You wonder . if he was manipulating the market with his bombing targets	R1 nsubj L2 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp R1 det L2 obj R3 case R2 nmod R1 compound L6 obl
The cells were operating . in the and al - Jihad Ghazaliyah of the capital districts	R1 det R2 nsubj R1 aux L4 root L1 punct R10 case R9 det R3 cc R2 compound R1 punct R1 conj R4 compound R2 case R1 det R1 nmod L12 obl
I do n't , find . the news that the Baathists continue to penetrate the government Iraqi Although the announcement was probably made to show progress in identifying terror cells and up breaking hopeful very	R4 nsubj R3 aux R2 advmod R1 punct L5 root L1 punct R1 det L3 obj R3 mark R1 det R1 nsubj L4 acl R1 mark L2 xcomp R1 det L2 obj L1 amod R5 mark R1 det R3 nsubj R2 aux R1 advmod L18 advcl R1 mark L2 xcomp L1 obj R1 mark L2 acl R1 compound L2 obj R2 cc R1 compound L5 conj L29 xcomp L1 advmod
It too much reminds . me of the ARVN who were secretly working for the side other in Vietnam officers	R3 nsubj R1 advmod R1 advmod L4 root L1 punct L2 obj R13 case R12 det R11 compound R3 nsubj R2 aux R1 advmod R7 acl R2 case R1 det L3 obl L1 amod R1 case L6 obl L16 obl
Al . : - Zaman Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul	L1 root L1 punct L2 punct L3 punct L4 flat R1 nsubj L6 parataxis R1 det L2 obj R4 case R3 det R2 compound R1 amod L5 nmod R1 mark L9 advcl L1 obj R1 case L3 obl
The police of Ninevah Province commander announced . that bombings had declined , 80 percent in Mosul whereas a jump big in the of kidnappings number there had been	R5 det R4 compound R2 case R1 compound R1 nmod R1 nsubj L7 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp L1 punct R1 nummod L3 obj R1 case L5 obl R11 mark R1 det R9 nsubj L1 amod R4 case R3 det R1 case R1 nmod L6 nmod R2 expl R1 aux L17 advcl
guerrillas had kidnapped . a surgeon cosmetic and wife his On Wednesday while they were home on way their	R2 nsubj R1 aux L3 root L1 punct R1 det L3 obj L1 amod R1 cc L3 conj L1 nmod R1 case L9 obl R5 mark R4 nsubj R3 cop R2 advmod R1 case L15 advcl L1 nmod
