Change to call Steve from 1 pm to 3 pm . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME from 1 pm SL:DATE_TIME] [SL:DATE_TIME to 3 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
there any murders in Chicago last night ? were	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Add . to timer my ten minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Remind . me to make an appointment for an oil change	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make an appointment for an oil change SL:TODO] IN:CREATE_REMINDER]
What music events are happening tomorrow in Syracuse	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Syracuse SL:LOCATION] IN:GET_EVENT]
What reminders do I have for Tuesday the 17th after 3 PM	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday the 17th after 3 PM SL:DATE_TIME] IN:GET_REMINDER]
it Is going ? to rain this Wednesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Jaymes before worked ? at Mack	[IN:GET_EMPLOYER [SL:CONTACT Jaymes SL:CONTACT] [SL:DATE_TIME before SL:DATE_TIME] [SL:EMPLOYER Mack SL:EMPLOYER] IN:GET_EMPLOYER]
the weather in Jacksonville is How	[IN:GET_WEATHER [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_WEATHER]
What will be the weather condition at noon ?	[IN:GET_WEATHER [SL:DATE_TIME at noon SL:DATE_TIME] IN:GET_WEATHER]
