read . unread message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I Do know from somewhere this Dylan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
any 's this monday birthday there are	[IN:GET_CONTACT [SL:DATE_TIME this monday SL:DATE_TIME] IN:GET_CONTACT]
you how do cook in a pan steak	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I Do know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
make call to friends group	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
I want NBA updates	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete only for the month of October all reminders about thesis	[IN:DELETE_REMINDER [SL:DATE_TIME only for the month of October SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:TODO thesis SL:TODO] IN:DELETE_REMINDER]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION stepmom SL:TYPE_RELATION] IN:GET_CONTACT]
What is reminder my to meet mom my this afternoon ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet mom my SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
alarms please . Cancel	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Can I broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Start up a video call Peyton Noble and Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
Yeah , yeah I hear you	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
tell me callie is who	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
When did Alice to here work ? come	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
invite to the call stepparents	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Create a reminder to pack for trip .	[IN:CREATE_REMINDER [SL:TODO pack for trip SL:TODO] IN:CREATE_REMINDER]
Add to alarm my 9 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message Riley to say I am to be late going	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT I am to be late going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm at 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Play . " Better Now " ' s Maroon 5	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Better Now SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
Do I know anyone who went to Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
daniel does work ? in tucson	[IN:GET_LOCATION [SL:CONTACT daniel SL:CONTACT] [SL:LOCATION tucson SL:LOCATION] IN:GET_LOCATION]
Please ignore all future call from Jake .	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
postpone my 5 am timer by 1 hour	[IN:UPDATE_TIMER [SL:DATE_TIME 5 am SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 1 hour SL:DATE_TIME] IN:UPDATE_TIMER]
turn clock on for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
What are the recent health news stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
How many friends of mine work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
