How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are the latest news in Virginia ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Virginia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play the newest songs	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
show me as online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Ask husband my he wants what for dinner .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION husband SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT he wants what for dinner SL:CONTENT_EXACT] IN:SEND_MESSAGE]
End the reminders that I need to pick up the baby at the babysitter on Friday	[IN:DELETE_REMINDER [SL:TODO pick up the baby at the babysitter SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:DELETE_REMINDER]
find Chris Pratt uk	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chris Pratt SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
please set a time for 2 hours	[IN:CREATE_TIMER [SL:DATE_TIME for 2 hours SL:DATE_TIME] IN:CREATE_TIMER]
Create alarms for Thursday and Friday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday and Friday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Read me local news my .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many birthdays are on Halloween ?	[IN:GET_CONTACT [SL:DATE_TIME on Halloween SL:DATE_TIME] IN:GET_CONTACT]
countdown for 5 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What time should I for set the chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Football score news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Football score SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Make a reminder for work event .	[IN:CREATE_REMINDER [SL:TODO work event SL:TODO] IN:CREATE_REMINDER]
What does the timer say ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Who works at Google ?	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
answer call Jordan 's	[IN:ANSWER_CALL [SL:CONTACT Jordan SL:CONTACT] IN:ANSWER_CALL]
Was there violence in the White Nationalist protest today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC violence in the White Nationalist protest SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
