- Zaman : forces American killed Shaikh , - Abdullah al Ani the preacher at in of Qaim near border the Syrian town , the mosque the . Al	R28 punct R27 flat R26 punct R2 nsubj L1 amod R23 parataxis L1 obj L1 punct L2 punct L3 flat L4 flat L5 flat R1 det L7 appos R11 case R7 case R1 case R5 nmod R1 case R3 nmod L1 det L2 amod R3 nmod L1 punct L2 det L12 nmod L1 det R1 punct L29 root
[ killing This of cleric a respected will be us trouble for years to come . ] causing	R17 punct R16 nsubj L1 det R1 case L3 nmod L1 det L2 amod R10 aux R9 aux R8 iobj R7 obj R1 case R5 obl R1 mark L2 acl R2 punct R1 punct L18 root
DPA . : authorities Iraqi announced that they had up 3 cells terrorist operating in Baghdad busted	L1 root L1 punct L2 punct R2 nsubj L1 amod L5 parataxis R10 mark R9 nsubj R8 aux R7 compound R1 nummod R5 obj L1 amod L2 acl R1 case L2 obl L11 ccomp
Two of them were being run ! by officials 2 of of Interior the Ministry the	R5 nsubj R1 case L2 nmod R2 aux R1 aux L6 root L1 punct R1 case L3 obl L1 nummod R4 case R1 case R2 nmod L1 det L6 nmod L1 det
MoI The in Iraq is equivalent . , to FBI the US this would be like so having J. Edgar Hoover unwittingly employ members of bombers the Weathermen at level a high back in the 1960s	R5 nsubj L1 det R1 case L3 nmod R1 cop L6 root L1 punct L2 punct R1 case L4 obl L1 det L2 compound R2 nsubj R1 aux L9 parataxis R2 mark R1 advmod L3 advcl R4 nsubj L1 flat L2 flat R1 advmod L5 ccomp L1 obj R1 case L2 nmod L1 det L2 compound R1 case L7 obl L1 det L2 amod R3 advmod R2 case R1 det L13 obl
third The was being run . by head the of firm an investment	R4 nsubj L1 det R2 aux R1 aux L5 root L1 punct R1 case L3 obl L1 det R1 case L3 nmod L1 det L2 compound
You wonder . if he was manipulating the market with targets bombing his	R1 nsubj L2 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp R1 det L2 obj R1 case L4 obl L1 compound L2 nmod
cells The were operating . in districts the Ghazaliyah and - Jihad al of capital the	R3 nsubj L1 det R1 aux L4 root L1 punct R1 case L3 obl L1 det L2 compound R2 cc R1 punct L3 conj L1 compound R1 case L8 nmod L1 det
I n't do , find . the news that Baathists the continue to penetrate the government Iraqi very hopeful Although announcement the probably was made to show progress in identifying cells terror and breaking up	R4 nsubj R3 advmod R2 aux R1 punct L5 root L1 punct R1 det L3 obj R3 mark R2 nsubj L1 det L4 acl R1 mark L2 xcomp R1 det L2 obj L1 amod R1 advmod L14 xcomp R5 mark R4 nsubj L1 det R2 advmod R1 aux L20 advcl R1 mark L2 xcomp L1 obj R1 mark L2 acl L1 obj L1 compound R1 cc L4 conj L1 compound
It too much reminds . of officers the ARVN who secretly were working for side the other in Vietnam me	R3 nsubj R1 advmod R1 advmod L4 root L1 punct R1 case L3 obl L1 det L2 compound R3 nsubj R2 advmod R1 aux L6 acl R1 case L2 obl L1 det L2 amod R1 case L6 obl L16 obj
