story this comes : From AP the	R2 nsubj L1 det L3 root L1 punct R1 case L3 obl L1 det
President Bush nominated . on Tuesday two individuals to replace jurists retiring on in area the Washington courts federal	R2 nsubj L1 flat L3 root L1 punct R1 case L3 obl R1 nummod L5 obj R1 mark L7 advcl L1 obj L1 amod R5 case R1 case R3 nmod L1 det L2 compound L7 nmod L1 amod
Bush nominated . , for term a 15 - year as of of of Columbia District the Court the Superior judge associate Jennifer M. Anderson replacing Steffen W. Graae	R1 nsubj L2 root L1 punct L2 punct R1 case L4 obl L1 det R2 nummod R1 punct L4 compound R10 case R6 case R3 case R1 case R1 nmod R2 nmod L1 det R3 nmod L1 det L2 amod L15 nmod L1 amod L21 obj L1 flat L2 flat L24 advcl L1 obj L1 flat L2 flat
***	L1 root
Bush also nominated . , for term a 15 - year as of of of Appeals Court Columbia District the judge associate A. Noel Anketell Kramer replacing John Montague Steadman	R2 nsubj R1 advmod L3 root L1 punct L2 punct R1 case L4 obl L1 det R2 nummod R1 punct L4 compound R9 case R6 case R3 case R1 case R1 nmod R2 nmod L1 compound R2 nmod L1 det L14 nmod L1 amod L20 obj L1 flat L2 flat L3 flat L24 advcl L1 obj L1 flat L2 flat
sheikh The in - chair wheel has been attacked . with bomb a - launched - 16 F	R8 nsubj L1 det R2 case R1 punct L4 nmod L1 compound R2 aux R1 aux L9 root L1 punct R1 case L3 obl L1 det R1 punct L3 amod R2 punct R1 compound L3 compound
He ago years could be killed . and israelians the have , all the reasons since he founded and he is the spiritual of Hamas leader but they n't , did	R5 nsubj R4 advmod L1 obl R2 aux R1 aux L6 root L1 punct R3 cc R2 nsubj L1 det L5 conj L1 punct R2 det R1 det L4 obj R2 mark R1 nsubj L7 advcl R7 cc R6 nsubj R5 cop R4 det R3 amod R1 case R1 nmod L8 conj R4 cc R3 nsubj R2 advmod R1 punct L25 conj
incident 's Today proves . that Sharon has lost patience his and hope his in peace	R3 nsubj R1 case L2 nmod L4 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod
people Nervous make . , mistakes I so suppose there will wave a of attacks succesfull arab be	R2 nsubj L1 amod L3 root L1 punct L2 punct L3 obj R2 nsubj R1 advmod L6 parataxis R8 expl R7 aux R6 nsubj L1 det R1 case L3 nmod L1 amod L2 amod L9 ccomp
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
guerrillas , detonated . , In city the eastern of Baqubah outside station a police a bomb car killing people several	R2 nsubj R1 punct L3 root L1 punct L2 punct R1 case L4 obl L1 det L2 amod R1 case L4 nmod R1 case L10 obl L1 det L2 compound R1 det L14 obj L1 compound L16 advcl L1 obj L1 amod
US The lost . to fire hostile near in heartland the Sunni Habbaniyah yet another helicopter but crew the was , safe time this	R2 nsubj L1 det L3 root L1 punct R1 case L3 obl L1 amod R5 case R1 case R3 nmod L1 det L2 amod L7 nmod R2 advmod R1 det L13 obj R5 cc R4 nsubj L1 det R2 cop R1 punct L19 conj L1 obl L1 det
hundreds of demonstrators out , came . In Fallujah against troops US when they briefly arrested a bride yound newlywed	R5 nsubj R1 case L2 nmod R2 advmod R1 punct L6 root L1 punct R1 case L3 obl R1 case L5 obl L1 compound R3 mark R2 nsubj R1 advmod L10 advcl R1 det L2 obj L1 amod L2 amod
