Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Show me Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
Send a message to Frank that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station has the presidents address SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who current the artist ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
homemade recipes bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
korea north about recent any news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC korea north SL:NEWS_TOPIC] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my timer what time for set ? up is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Is there rain forecast for Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Please give me an update on the headlines .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What should I set my oven to for roast beef	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Any important news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Get me a recipe of BBQ sauce from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Please read all messages my wife sent today .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
who do i marquette to that went know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
now from 50 minutes for timer set	[IN:CREATE_TIMER [SL:DATE_TIME 50 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Korea North on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to SL:NEWS_TOPIC] IN:QUESTION_NEWS]
WeChat on Bob , Nathan , Nick and June with a call start	[IN:CREATE_CALL [SL:NAME_APP WeChat SL:NAME_APP] [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] IN:CREATE_CALL]
Destiny Collins and Leilani Morris call	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Leilani Morris SL:CONTACT] IN:CREATE_CALL]
I need . to speak with Veronica about supervision , a reminder 4 PM for set	[IN:CREATE_REMINDER [SL:TODO speak with Veronica about supervision SL:TODO] [SL:DATE_TIME 4 PM for SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
an alarm September of the 8th for the arvo in 4 at going . Get	[IN:CREATE_ALARM [SL:DATE_TIME September of the 8th for the arvo in 4 at SL:DATE_TIME] IN:CREATE_ALARM]
Send that gaming event to Aaliyah	[IN:SHARE_EVENT [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] [SL:CONTACT Aaliyah SL:CONTACT] IN:SHARE_EVENT]
Who Spirit Teen Like Smells ? sings	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Spirit Teen Like Smells SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
my phone cell using please 5559977 call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for the first of every month SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
me the hearings Senate Russia regarding news . Give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC hearings Senate Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
hold on the call put	[IN:HOLD_CALL IN:HOLD_CALL]
a video Peyton Noble and Clarissa Avery call Start up	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
my reminder gym Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO gym SL:TODO] IN:DELETE_REMINDER]
abc live play	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE abc SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
can you record the following video message and send it to my father	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to set the clocks back an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the clocks back an hour SL:TODO] IN:CREATE_REMINDER]
