25 1987 August ) , on ( born Sunday Oboh is a Nigerian ) ( Striker Perseru Serui for currently playing . footballer	<triplet> Sunday Oboh <subj> ( Striker <obj> P413
Grewia rothii is a species of flowering plant in India and Sri Lanka	<triplet> India <subj> Sri Lanka <obj> P530 <triplet> Sri Lanka <subj> India <obj> P530
They at two , and Balboa Stadium Aztec Bowl in Diego , California San sites home games played	<triplet> Balboa Stadium <subj> Diego , California San <obj> P127 <triplet> Aztec Bowl <subj> Diego , California San <obj> P131 <triplet> Diego , California San <subj> Balboa Stadium <obj> P1830
Juan Pablo Rebella ( born 1974 , in Montevideo – died July 5 , 2006 ) was an Uruguayan film director and screenwriter .	<triplet> Juan Pablo Rebella <subj> Montevideo <obj> P19 <subj> Uruguayan <obj> P27 <subj> film director <obj> P106 <subj> screenwriter <obj> P106 <triplet> Montevideo <subj> Uruguayan <obj> P17 <triplet> Uruguayan <subj> Montevideo <obj> P36
Steve Clark Hall ( born November 9 , 1953 ) is a retired United States Navy submarine officer and documentary film maker .	<triplet> Steve Clark Hall <subj> United States Navy <obj> P241
The 1998 Comfrey – St. Peter tornado outbreak was an unseasonably - strong tornado outbreak which affected the Upper Midwest region of the United States on March 29 , 1998 .	<triplet> 1998 Comfrey – St. Peter tornado outbreak <subj> tornado outbreak <obj> P31
WXBQ - FM is a Country formatted broadcast radio station licensed to Bristol , Virginia , serving the Tri- Cities .	<triplet> WXBQ - FM <subj> Bristol , Virginia <obj> P1408
Antonio Robinson 11 1985 November , on ( born ) is a former American football . wide receiver	<triplet> Antonio Robinson <subj> American football <obj> P641 <subj> wide receiver <obj> P413 <triplet> wide receiver <subj> American football <obj> P641
The del Nuncio Nuevo Hospital is a Neoclassical in , Spain Castile - La Mancha Toledo of city , in located . hospital	<triplet> del Nuncio Nuevo Hospital <subj> hospital <obj> P31 <subj> Toledo <obj> P131 <subj> Spain <obj> P17 <triplet> Spain <subj> Castile - La Mancha <obj> P150 <triplet> Castile - La Mancha <subj> Toledo <obj> P36 <subj> Spain <obj> P17 <triplet> Toledo <subj> Castile - La Mancha <obj> P131 <subj> Spain <obj> P17
Limit of Vision is a 2001 science fiction book by American writer Linda Nagata .	<triplet> Limit of Vision <subj> science fiction <obj> P136 <subj> Linda Nagata <obj> P50
Shuwayhah Ash northeastern Oman in Al Buraimi Governorate , in a village . is	<triplet> Shuwayhah Ash <subj> Al Buraimi Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Al Buraimi Governorate <obj> P150 <triplet> Al Buraimi Governorate <subj> Oman <obj> P17
Ramswaroop Shri Memorial Public ( ) SRMPS School in , Uttar Pradesh , India Lucknow girls and boys for a private day boarding school . is	<triplet> Uttar Pradesh <subj> Lucknow <obj> P36 <subj> , India <obj> P17 <triplet> , India <subj> Uttar Pradesh <obj> P150 <triplet> Lucknow <subj> Uttar Pradesh <obj> P1376 <subj> , India <obj> P17
The Journal of Reformed Theology ( ) JRT is a quarterly peer - reviewed Brill by the International Reformed Theological Institute of behalf on published . academic journal	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
The song Moore 's the Streets on " Back " album on featured . is and from Thin Lizzy , Lynott Phil , frontman a vocal Moore with who the song co-wrote features	<triplet> Thin Lizzy <subj> Lynott Phil <obj> P527 <triplet> Lynott Phil <subj> Thin Lizzy <obj> P463
Javanese beliefs According to , she is also the mythical spiritual the Senopati with beginning Mataram and Yogyakarta of Sultans of , consort	<triplet> Mataram <subj> Yogyakarta <obj> P1366 <triplet> Yogyakarta <subj> Mataram <obj> P1365
It was being developed by Spark Plug Games and Quantum Mechanix for Microsoft Windows , macOS , iOS , and Android	<triplet> iOS <subj> macOS <obj> P144
Balloy is a commune in the Seine - et - Marne department in the Île - de - France region in north - central France .	<triplet> Balloy <subj> commune <obj> P31 <subj> Seine - et - Marne <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> Seine - et - Marne <subj> department <obj> P31 <subj> Île - de - France <obj> P131 <subj> France <obj> P17 <subj> Balloy <obj> P150 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> Île - de - France <subj> Seine - et - Marne <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> region <subj> France <obj> P17 <triplet> France <subj> Île - de - France <obj> P150
Laurence Weatherley is a British engineer , currently the Albert P. Learned Distinguished Professor and chair of the Department of Chemical & Petroleum Engineering at University of Kansas .	<triplet> Laurence Weatherley <subj> University of Kansas <obj> P108
