Hämeentie is a multi-lane street beginning at the Hakaniemi square in Siltasaari , and ending near Vanhankaupungin koski on Koskelantie .	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
Jeevana Tarangalu is a 1973 Indian Telugu - language drama film directed by Tatineni Rama Rao .	<triplet> Jeevana Tarangalu <subj> Tatineni Rama Rao <obj> P57
David Edward Ross ( 25 1871 – 28 1943 June , August , ) a Purdue University was	<triplet> David Edward Ross <subj> Purdue University <obj> P69
The title is a quotation from the Morrissey song " Sister I 'm a Poet	<triplet> " Sister I 'm a Poet <subj> Morrissey <obj> P175
It depicts a moment from the classical myth of the mortal woman Semele , mother of the god Dionysus , and her lover , Jupiter , the king of the gods .	<triplet> Semele <subj> Dionysus <obj> P40 <triplet> Dionysus <subj> Semele <obj> P25
In the Flesh – Live a two - disc live album is that captures from Roger Waters ' three - In the Flesh year performances	<triplet> In the Flesh – Live <subj> Roger Waters <obj> P175 <triplet> In the Flesh <subj> Roger Waters <obj> P175
Calgary Flames forward Lanny McDonald as the of the award winner at the – 83 1982 Conacher Hockey Awards dinner though he actually the to Boston Bruins defenceman Brad Park runner was - up announced was , .	<triplet> Lanny McDonald <subj> Calgary Flames <obj> P54 <triplet> Brad Park <subj> Boston Bruins <obj> P54
Edwin Alonzo Sherman ( June 19 , 1844 - June 15 , 1916 ) , also known as E. A. Sherman , was the father of the Sioux Falls , South Dakota park system and an early pioneer and booster for the city .	<triplet> E. A. <subj> the Sioux Falls , South <obj> P20
The author portrays the years between the of the of Catalonia privileges and traditional institutions abolition as of the of French centralism by the first Bourbon king , Philip among those V introduction part , and the present as a of cultural renaissance who against the of Spain unification and centralisation ( as by the Romanticist movement La Renaixença exemplified ) struggled of Spain and of its nationality aware were period moment , spannings .	<triplet> Catalonia <subj> Spain <obj> P17 <subj> La Renaixença <obj> P793 <triplet> French <subj> Spain <obj> P530 <triplet> Bourbon <subj> Spain <obj> P17 <triplet> La Renaixença <subj> Spain <obj> P17 <triplet> Spain <subj> Catalonia <obj> P150 <subj> French <obj> P530
at 217 West Main Street Building , also as the Open Door Service Center Building known , a historic commercial building is at Sedalia , Pettis County , Missouri , US located .	<triplet> Sedalia <subj> Pettis County , Missouri <obj> P131 <triplet> Pettis County , Missouri <subj> Sedalia <obj> P36
Gmina Firlej is a rural gmina ( administrative district ) in Lubartów County , Lublin Voivodeship , in eastern Poland .	<triplet> Gmina Firlej <subj> Lubartów County <obj> P131 <subj> Poland <obj> P17 <triplet> gmina <subj> Poland <obj> P17 <triplet> Lubartów County <subj> Lublin Voivodeship <obj> P131 <subj> Poland <obj> P17 <subj> Gmina Firlej <obj> P150 <triplet> Lublin Voivodeship <subj> Lubartów County <obj> P150 <subj> Poland <obj> P131 <triplet> Poland <subj> Lublin Voivodeship <obj> P150
Voters chose 21 representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> President <subj> Electoral College <obj> P748 <triplet> Vice President <subj> Electoral College <obj> P748
Groupe Air Sénégal , as Senegal Airlines operating , an with its head on the in Dakar , Senegal property of Léopold Sédar Senghor International Airport office airline was	<triplet> Senegal Airlines <subj> airline <obj> P31 <subj> Senegal <obj> P17 <triplet> Dakar <subj> Senegal <obj> P17 <triplet> Senegal <subj> Dakar <obj> P36 <triplet> Léopold Sédar Senghor International Airport <subj> Dakar <obj> P138 <subj> Senegal <obj> P17
Robert E. Waldron ( January 25 , 1920 – October 25 , 2000 ) was a Republican politician from Michigan who served in the Michigan House of Representatives , and as Speaker of the House in 1967 and 1968 .	<triplet> Robert E. Waldron <subj> Republican <obj> P102
He obtained his doctorate from the University of Frankfurt in 1922 , and subsequently taught in Osijek , Subotica and Belgrade .	<triplet> Osijek <subj> Subotica <obj> P190 <triplet> Subotica <subj> Osijek <obj> P190
It when Barrichello and Irvine respectively behind Jean Alesi 's Ferrari finished second and third achieved Jordan 's then best - ever at the Canadian Grand Prix result , .	<triplet> Canadian Grand Prix <subj> Jean Alesi <obj> P1346
Count Honoré Joseph Antoine Ganteaume ( 13 April 1755 in La Ciotat – 28 July 1818 in Aubagne ) was a French Navy officer and Vice - admiral .	<triplet> Honoré Joseph Antoine Ganteaume <subj> La Ciotat <obj> P19 <subj> Aubagne <obj> P20
The practice of in churches displaying model ships from the Middle Ages stems and to throughout Christian Europe in both Catholic and Lutheran countries known have been , appears .	<triplet> Christian <subj> Catholic <obj> P527 <triplet> Catholic <subj> Christian <obj> P361 <triplet> Lutheran <subj> Christian <obj> P140
Fritz Soldmann ( 8 1878 – 31 1945 May March ) a German of the Independent Social Democratic Party ( USPD ) and later the Social Democractic Party politician was	<triplet> Fritz Soldmann <subj> Independent Social Democratic Party <obj> P102 <subj> Social Democractic Party <obj> P102
In 1532 May , now in Chesham living , he while by William Tyndale reading " The of a Christian Man Obedience " arrested was , and a of his house search by Tyndale including " The New in English Testament " and " The of Prelates Practice " revealed several other works , .	<triplet> " The of a Christian Man Obedience <subj> William Tyndale <obj> P50
He by a Carlist grenade on Donostia - San Sebastián on the San Sebastian Day during the Second Carlist War shelled killed was .	<triplet> San Sebastian Day <subj> Donostia - San Sebastián <obj> P276
Celades with the Spain national team at the 1998 World Cup appeared	<triplet> Spain national team <subj> 1998 World Cup <obj> P1344 <triplet> 1998 World Cup <subj> Spain national team <obj> P1923
The trees for their toxic sap , which as a highly durable lacquer to make Chinese , Japanese , and Korean lacquerware used is cultivated are and tapped .	<triplet> lacquer <subj> lacquerware <obj> P366
The of August King Journey a 1995 American drama film is by John Duigan based on the 1971 of the same name by John Ehle , who also wrote the screenplay novel directed .	<triplet> The of August King Journey <subj> John Duigan <obj> P57 <subj> John Ehle <obj> P58
Molson Coors in 2005 through the of of Canada Molson , and of the United States Coors merger formed was .	<triplet> Molson Coors <subj> Molson <obj> P740 <triplet> Molson <subj> Molson Coors <obj> P749
Caleb Gardner ( 173924 1806 December ) an American slave trader was and sea captain who in Newport , Rhode Island born was .	<triplet> Caleb Gardner <subj> Newport , Rhode Island <obj> P20
Surprisingly , despite both Olivia and Tetsuya Komuro under Avex being , the itself single under SMEJ released was .	<triplet> Tetsuya Komuro <subj> SMEJ <obj> P264
It was the site of RAF Shaibah from 1920 until 1956 when it was then handed over to the Iraqi Air Force .	<triplet> RAF Shaibah <subj> Shaibah <obj> P131
Jamy Gourmaud ( , born 17 January 1964 ) is a journalist well known from the educational TV show " C 'est pas sorcier " that he presented with Frédéric Courant and Sabine Quindou and was produced by the channel France 3 from 1993 until 2014 .	<triplet> Jamy Gourmaud <subj> " C 'est pas sorcier <obj> P800 <subj> France 3 <obj> P108 <triplet> " C 'est pas sorcier <subj> Frédéric Courant <obj> P170 <subj> France 3 <obj> P449
* Gengshi Emperor ( 25 AD died ) , personal name Liu Xuan , of the Han dynasty emperor * Liu Xuan ( Three Kingdoms ) ( 264 224 – ) , crown of Shu during the Three Kingdoms period prince * Liu Xuan ( gymnast ) ( 1979 born ) , Chinese gymnast , singer and actress * Xuan Liu ( poker player ) ( 1985 born ) , Canadian poker player	<triplet> * Gengshi Emperor <subj> * Liu Xuan ( gymnast ) <obj> P1889 <triplet> * Liu Xuan ( gymnast ) <subj> * Gengshi Emperor <obj> P1889
Piz Badus or Six Madun a in the Lepontine Alps mountain is , on the between the of Uri and Graubünden cantons border lying .	<triplet> Piz Badus <subj> mountain <obj> P31 <subj> Lepontine Alps <obj> P4552 <subj> Uri <obj> P131 <subj> Graubünden <obj> P131 <triplet> Lepontine Alps <subj> Uri <obj> P131 <subj> Graubünden <obj> P131 <triplet> Uri <subj> Graubünden <obj> P47 <triplet> Graubünden <subj> Uri <obj> P47
