Today Bad Rehburg is a the Rehburg - Loccum of the the Lower Saxony in Nienburg / Weser of district of south in borough in . village	<triplet> Bad Rehburg <subj> Rehburg - Loccum <obj> P131 <triplet> Rehburg - Loccum <subj> Nienburg / Weser <obj> P131 <triplet> Lower Saxony <subj> Nienburg / Weser <obj> P150 <triplet> Nienburg / Weser <subj> Rehburg - Loccum <obj> P150 <subj> Lower Saxony <obj> P131
Clifton Hill Moravian Church central Barbados in Saint Thomas parish in a Moravian church . is	<triplet> Clifton Hill Moravian Church <subj> church <obj> P31 <subj> Barbados <obj> P17 <triplet> Barbados <subj> Saint Thomas parish <obj> P150 <triplet> Saint Thomas parish <subj> Barbados <obj> P17
( ) Bideh a in , , Iran Isfahan Province Semirom County Padena District , Padena - ye Olya Rural District bidrah . , is	<triplet> Bideh <subj> Padena - ye Olya Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Semirom County <subj> Padena District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Padena District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Padena - ye Olya Rural District <subj> Padena District <obj> P131 <subj> Iran <obj> P17
Anodonta freshwater in the , the river mussels Unionidae family mussels of a genus . is	<triplet> Anodonta <subj> genus <obj> P105
Aestuariibacter halophilus the motile a Korea in the Ganghwa island from which isolated was single polar flagellum with " Aestuariibacter " of genus from a , strictly aerobic , gram - negative halophilic , and catalase oxidase - - positive rod - shaped , bacterium . is	<triplet> Aestuariibacter halophilus <subj> gram - negative <obj> P2597 <subj> " Aestuariibacter <obj> P171 <triplet> " Aestuariibacter <subj> gram - negative <obj> P2597 <triplet> gram - negative <subj> bacterium <obj> P279 <triplet> rod - shaped <subj> bacterium <obj> P279
( ) Hämeentie in , Finland and its major , thoroughfares among Helsinki the second longest street . is	<triplet> Hämeentie <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Finland <subj> Helsinki <obj> P36 <triplet> Helsinki <subj> Finland <obj> P1376
Hämeentie is a multi-lane Siltasaari in the Hakaniemi square at beginning and Koskelantie on Vanhankaupungin koski near , ending . street	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
Hämeentie its name to True originally a Helsinki from Hämeenlinna to leading Viikki nowadays ) Kirkonkyläntie , Malmi ( and Hyrylä of the districts through travelling main road , of the starting part , formed .	<triplet> Viikki <subj> Malmi <obj> P47 <triplet> Malmi <subj> Viikki <obj> P47
, a U.S. 1978 in by Finkelstein Jerry the 1888 in that itself founded was New York Law " Journal " of a sibling " newspaper , " as founded periodical , . The National Law Journal	<triplet> The National Law Journal <subj> U.S. <obj> P17 <subj> Finkelstein Jerry <obj> P112
The Battle of Karakilisa ( " Gharakilisayi " , or ) chakatamart was a of ( now ) Vanadzor Karakilisa the vicinity in 28 – 25 1918 May , on that place took , World War I of Caucasus Campaign of . battle	<triplet> Battle of Karakilisa <subj> Caucasus Campaign <obj> P361 <subj> World War I <obj> P361 <subj> Vanadzor <obj> P276
Hook Wood Special Scientific Interest ( or " SSSI ) " of in , South Wales Pembrokeshire a Site . is	<triplet> Hook Wood <subj> Pembrokeshire <obj> P131 <triplet> South Wales <subj> Pembrokeshire <obj> P150 <triplet> Pembrokeshire <subj> South Wales <obj> P131
" What Is Truth " is a by American country music Cash Johnny artist written and recorded 1970 February in released . song	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Cash Johnny <obj> P175 <triplet> Cash Johnny <subj> country music <obj> P136
The song the Billboard " " Hot Country Singles on 3 number at peaked .	<triplet> Hot Country Singles <subj> Billboard " <obj> P123
Gabriel de Espinosa 1 1595 August in , Ávila Madrigal de las Altas Torres ( died ) a Spanish , impostor . was	<triplet> Gabriel de Espinosa <subj> Madrigal de las Altas Torres <obj> P20 <triplet> Madrigal de las Altas Torres <subj> Ávila <obj> P131
Lohars Gaduliya " Lohars " or Rajput " Lohar " as also ( known ) Gadia of , India Rajasthan a nomadic community . are	<triplet> India <subj> Rajasthan <obj> P150 <triplet> Rajasthan <subj> India <obj> P17
Their forefathers the army in blacksmiths . were and to be Mewar of Maharana Pratap of descendants claim	<triplet> Maharana Pratap <subj> Mewar <obj> P27
It Indonesia northwestern , Australia and , New Caledonia off of between depths at found . , is	<triplet> Indonesia <subj> Australia <obj> P530 <triplet> Australia <subj> Indonesia <obj> P530 <subj> New Caledonia <obj> P530 <triplet> New Caledonia <subj> Australia <obj> P530
