今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 花 火 ど こ で 見 ら れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 花 火 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ど こ に 踊 り に 行 け ば い い か な	[IN:GET_EVENT [SL:CATEGORY_EVENT 踊 り に SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 サ ン タ ミ ー テ ィ ン グ っ て あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT サ ン タ ミ ー テ ィ ン グ SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
明 日 の 夜 私 の 友 達 と 何 が で き る	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 友 達 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME 明 日 の 夜 SL:DATE_TIME] IN:GET_EVENT]
ビ ー ル 試 飲 会	[IN:GET_EVENT [SL:CATEGORY_EVENT ビ ー ル 試 飲 会 SL:CATEGORY_EVENT] IN:GET_EVENT]
何 か 面 白 い 出 来 事	[IN:GET_EVENT IN:GET_EVENT]
イ ー ス タ ー の 集 会 は 何 時	[IN:GET_EVENT [SL:CATEGORY_EVENT 集 会 SL:CATEGORY_EVENT] [SL:DATE_TIME イ ー ス タ ー SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ブ レ イ ク シ ェ ル ト ン の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ブ レ イ ク シ ェ ル ト ン SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ビ ヨ ン セ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ビ ヨ ン セ SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の サ ン タ 撮 影 会	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ SL:NAME_EVENT] [SL:CATEGORY_EVENT 撮 影 会 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
安 く で き る こ と	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 安 く SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
今 週 末 ロ ー ド は ど こ で パ フ ォ ー マ ン ス す る	[IN:GET_EVENT [SL:NAME_EVENT ロ ー ド は SL:NAME_EVENT] [SL:CATEGORY_EVENT パ フ ォ ー マ ン ス す る SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
い つ ラ ン ス ル ー ザ ラ イ ツ は 始 ま る	[IN:GET_EVENT [SL:NAME_EVENT ラ ン ス ル ー ザ ラ イ ツ SL:NAME_EVENT] IN:GET_EVENT]
明 日 見 る べ き シ ョ ー に つ い て 知 っ て る	[IN:GET_EVENT [SL:CATEGORY_EVENT シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
ハ ロ ウ ィ ン イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ハ ロ ウ ィ ン SL:DATE_TIME] IN:GET_EVENT]
ボ ー リ ン グ す る の に 一 番 良 い 場 所 は	[IN:GET_EVENT [SL:CATEGORY_EVENT ボ ー リ ン グ SL:CATEGORY_EVENT] IN:GET_EVENT]
パ ン プ キ ン カ ー ビ ン グ フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ン プ キ ン カ ー ビ ン グ フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] IN:GET_EVENT]
ど ん な 種 類 の コ ン サ ー ト が 近 い う ち に や る 予 定	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 や る 怖 そ う な こ と 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME 来 週 や る SL:DATE_TIME] [SL:ATTRIBUTE_EVENT 怖 そ う SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
明 日 何 す る べ き	[IN:GET_EVENT [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 夜 何 か す る こ と を 探 す の 手 伝 っ て	[IN:GET_EVENT [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
