cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
dove posso vedere i fuochi d' artificio questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT i fuochi d' artificio SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Dove potrei andare a ballare questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT a ballare SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Cosa succede questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
ci sono incontri con babbo natale questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT incontri con babbo natale SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
cosa posso fare con i miei amici domani sera	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED i miei SL:CONTACT_RELATED] [SL:TYPE_RELATION amici SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
incontri di degustazione birra	[IN:GET_EVENT [SL:CATEGORY_EVENT incontri di degustazione birra SL:CATEGORY_EVENT] IN:GET_EVENT]
ci sono cose divertenti in programma	[IN:GET_EVENT IN:GET_EVENT]
a che ora è la Messa la domenica di Pasqua	[IN:GET_EVENT [SL:CATEGORY_EVENT la Messa SL:CATEGORY_EVENT] [SL:DATE_TIME la domenica di Pasqua SL:DATE_TIME] IN:GET_EVENT]
Concerti di Blake Shelton questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Blake Shelton SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti di Beyonce questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
foto con Babbo Natale questo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:CATEGORY_EVENT foto SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Cose economiche da fare	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT economiche SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Dove si esibisce Lorde questo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT Lorde SL:NAME_EVENT] [SL:CATEGORY_EVENT si esibisce SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quando inizia Run through the Lights	[IN:GET_EVENT [SL:NAME_EVENT Run through the Lights SL:NAME_EVENT] IN:GET_EVENT]
