Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the at the in the of Qaim near the Syrian border town , mosque preacher .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr6 amod @ptr7 nsubj @ptr1 parataxis @ptr7 obj @ptr8 flat @ptr8 flat @ptr8 punct @ptr8 flat @ptr8 punct @ptr28 det @ptr27 case @ptr27 det @ptr25 case @ptr25 det @ptr20 case @ptr25 nmod @ptr24 case @ptr24 det @ptr24 amod @ptr25 nmod @ptr27 nmod @ptr25 punct @ptr28 nmod @ptr8 appos @ptr1 punct
[ This of a respected cleric killing us for years to come causing will be trouble . ]	@ptr13 punct @ptr7 det @ptr6 case @ptr6 det @ptr6 amod @ptr7 nmod @ptr13 nsubj @ptr13 iobj @ptr10 case @ptr13 obl @ptr12 mark @ptr10 acl @ptr0 root @ptr13 aux @ptr13 aux @ptr13 obj @ptr13 punct @ptr13 punct
DPA : Iraqi authorities announced that they busted had up 3 terrorist cells in Baghdad operating .	@ptr0 root @ptr1 punct @ptr4 amod @ptr5 nsubj @ptr1 parataxis @ptr8 mark @ptr8 nsubj @ptr5 ccomp @ptr8 aux @ptr8 compound @ptr13 nummod @ptr13 amod @ptr8 obj @ptr15 case @ptr16 obl @ptr13 acl @ptr1 punct
of them Two by 2 of the of the Interior Ministry officials run were being !	@ptr2 case @ptr3 nmod @ptr13 nsubj @ptr12 case @ptr12 nummod @ptr11 case @ptr11 det @ptr10 case @ptr10 det @ptr11 nmod @ptr12 nmod @ptr13 obl @ptr0 root @ptr13 aux @ptr13 aux @ptr13 punct
The in Iraq MoI to the US FBI equivalent is , so this like having J. Edgar Hoover unwittingly at a high level back in the 1960s employ of the Weathermen bombers members be would .	@ptr4 det @ptr3 case @ptr4 nmod @ptr9 nsubj @ptr8 case @ptr8 det @ptr8 compound @ptr9 obl @ptr0 root @ptr9 cop @ptr9 punct @ptr15 advmod @ptr34 nsubj @ptr15 mark @ptr34 advcl @ptr28 nsubj @ptr16 flat @ptr16 flat @ptr28 advmod @ptr23 case @ptr23 det @ptr23 amod @ptr28 obl @ptr27 advmod @ptr27 case @ptr27 det @ptr28 obl @ptr15 ccomp @ptr32 case @ptr32 det @ptr32 compound @ptr33 nmod @ptr28 obj @ptr9 parataxis @ptr34 aux @ptr9 punct
The third by the of an investment firm head run was being .	@ptr2 det @ptr10 nsubj @ptr9 case @ptr9 det @ptr8 case @ptr8 det @ptr8 compound @ptr9 nmod @ptr10 obl @ptr0 root @ptr10 aux @ptr10 aux @ptr10 punct
You wonder if he with his bombing targets manipulating was the market .	@ptr2 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr8 case @ptr8 nmod @ptr8 compound @ptr9 obl @ptr2 ccomp @ptr9 aux @ptr12 det @ptr9 obj @ptr2 punct
The cells in the Ghazaliyah and al - Jihad of the capital districts operating were .	@ptr2 det @ptr14 nsubj @ptr13 case @ptr13 det @ptr13 compound @ptr9 cc @ptr9 compound @ptr9 punct @ptr5 conj @ptr12 case @ptr12 det @ptr13 nmod @ptr14 obl @ptr0 root @ptr14 aux @ptr14 punct
Although the announcement probably to show progress in identifying and breaking up terror cells made was , I n't very hopeful find do the news that the Baathists to penetrate the Iraqi government continue .	@ptr15 mark @ptr3 det @ptr15 nsubj @ptr15 advmod @ptr6 mark @ptr15 xcomp @ptr6 obj @ptr9 mark @ptr7 acl @ptr11 cc @ptr9 conj @ptr11 compound @ptr14 compound @ptr9 obj @ptr22 advcl @ptr15 aux @ptr22 punct @ptr22 nsubj @ptr22 advmod @ptr21 advmod @ptr22 xcomp @ptr0 root @ptr22 aux @ptr25 det @ptr22 obj @ptr34 mark @ptr28 det @ptr34 nsubj @ptr30 mark @ptr34 xcomp @ptr33 det @ptr33 amod @ptr30 obj @ptr25 acl @ptr22 punct
It too much of the ARVN officers who secretly for the other side in Vietnam working were reminds me .	@ptr18 nsubj @ptr3 advmod @ptr18 advmod @ptr7 case @ptr7 det @ptr7 compound @ptr18 obl @ptr16 nsubj @ptr16 advmod @ptr13 case @ptr13 det @ptr13 amod @ptr16 obl @ptr15 case @ptr16 obl @ptr7 acl @ptr16 aux @ptr0 root @ptr18 obj @ptr18 punct
Al - Zaman : Guerrillas after in Mosul kidnapping him killed a of the Kurdistan Democratic Party member .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr11 nsubj @ptr9 mark @ptr8 case @ptr9 obl @ptr11 advcl @ptr9 obj @ptr1 parataxis @ptr18 det @ptr17 case @ptr17 det @ptr17 compound @ptr17 amod @ptr18 nmod @ptr11 obj @ptr1 punct
The police of Ninevah Province commander announced that bombings in Mosul whereas there a big in the of kidnappings number jump been had declined had 80 percent , .	@ptr6 det @ptr6 compound @ptr5 case @ptr5 compound @ptr6 nmod @ptr7 nsubj @ptr0 root @ptr24 mark @ptr24 nsubj @ptr11 case @ptr24 obl @ptr22 mark @ptr22 expl @ptr21 det @ptr21 amod @ptr20 case @ptr20 det @ptr19 case @ptr20 nmod @ptr21 nmod @ptr22 nsubj @ptr24 advcl @ptr22 aux @ptr7 ccomp @ptr24 aux @ptr27 nummod @ptr24 obj @ptr24 punct @ptr7 punct
On Wednesday guerrillas while they on their home way were kidnapped had a cosmetic surgeon and his wife .	@ptr2 case @ptr11 obl @ptr11 nsubj @ptr9 mark @ptr9 nsubj @ptr9 case @ptr9 nmod @ptr9 advmod @ptr11 advcl @ptr9 cop @ptr0 root @ptr11 aux @ptr15 det @ptr15 amod @ptr11 obj @ptr18 cc @ptr18 nmod @ptr15 conj @ptr11 punct
In Suwayrah , Kut Province , two car bombs before they detonated could be discovered were .	@ptr2 case @ptr15 obl @ptr2 punct @ptr5 compound @ptr2 appos @ptr15 punct @ptr9 nummod @ptr9 compound @ptr15 nsubj @ptr12 mark @ptr12 nsubj @ptr15 advcl @ptr12 aux @ptr12 aux @ptr0 root @ptr15 aux @ptr15 punct
( Kut in southeastern Iraq is and has an overwhelmingly Shiite population , who on the for Baathist saboteurs lookout are and willingly turn them in .	@ptr5 punct @ptr5 nsubj @ptr5 case @ptr5 amod @ptr0 root @ptr5 cop @ptr8 cc @ptr5 conj @ptr12 det @ptr11 advmod @ptr12 amod @ptr8 obj @ptr12 punct @ptr20 nsubj @ptr20 case @ptr20 det @ptr19 case @ptr19 compound @ptr20 nmod @ptr12 acl @ptr20 cop @ptr24 cc @ptr24 advmod @ptr20 conj @ptr24 obj @ptr24 compound @ptr5 punct
