protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
the sun does down go What time in Colorado	[IN:GET_SUNSET [SL:LOCATION Colorado SL:LOCATION] IN:GET_SUNSET]
please Clear . , all alarms my	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
message Donnie and ask him if I there left sunglasses my	[IN:SEND_MESSAGE [SL:RECIPIENT Donnie SL:RECIPIENT] [SL:CONTENT_EXACT I there left sunglasses my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add . medicine 's the dog to list my of chore reminders	[IN:UPDATE_REMINDER_TODO [SL:TODO medicine 's the dog SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO chore SL:TODO] IN:UPDATE_REMINDER_TODO]
what is the nutrition content in whole milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE nutrition content SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT whole milk SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What will the weather be like for the next 3 days ?	[IN:GET_WEATHER [SL:DATE_TIME for the next 3 days SL:DATE_TIME] IN:GET_WEATHER]
to How long let yeast bloom	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT yeast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Play album new 's Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to pick up Denise 's birthday cake .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up Denise 's birthday cake SL:TODO] IN:CREATE_REMINDER]
Send a message to sisters my to let them know that we should meet in New York Saturday next	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sisters SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we should meet in New York Saturday next SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a low carb food is What	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Set an alarm for every Tuesday at 12 .	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday at 12 SL:DATE_TIME] IN:CREATE_ALARM]
Add 10 minutes more to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes more SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play TobyMac	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME TobyMac SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set alarm to go off every Monday at noon	[IN:CREATE_ALARM [SL:DATE_TIME off every Monday at noon SL:DATE_TIME] IN:CREATE_ALARM]
Make an alarm for 3 pm called pick up	[IN:CREATE_ALARM [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:ALARM_NAME pick up SL:ALARM_NAME] IN:CREATE_ALARM]
whats up tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
