play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE albums SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
anyone i know that gratuated from UCLA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
Do any of my friends live in Madison ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
's the biggest story today What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT MEET ME AT WALMART TO PICK UP THE GIFT SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me who works in Delamo Park ?	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
Play me music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
did any of friends my graduate with a degree master 's from CSU ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE degree master 's SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
I'M NOT BUSY	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
