Kratzer Angelika video Has messaged ? me	[IN:GET_MESSAGE [SL:CONTACT Kratzer Angelika SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Maricopa County weather for this week forecast	[IN:GET_WEATHER [SL:LOCATION Maricopa County SL:LOCATION] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
alarm next my will When start	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
text Matthew and Helen that are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Matthew SL:RECIPIENT] [SL:RECIPIENT Helen SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what ingredients is do have left	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I am no longer available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Cancel reminder my about my dentist appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my dentist appointment SL:TODO] IN:DELETE_REMINDER]
I would like . a news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please Read Health newreport	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Health SL:NEWS_CATEGORY] [SL:NEWS_TYPE newreport SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
make tomorrow morning an alarm off go	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
I do have ? What reminders on Friday	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_REMINDER]
Remind . me to finish the report by 8th September at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO finish the report SL:TODO] [SL:DATE_TIME by 8th September at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
I need a recipe for easy banana bread	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH banana bread SL:RECIPES_DISH] IN:GET_RECIPES]
Who does Trump consider to be allies	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump consider to be allies SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me show video from Atlas messages	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Atlas SL:SENDER] IN:GET_MESSAGE]
me Tell some events happening tonight in Seattle	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Find music by Adele	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please I want to listen to AC / DC	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME AC / DC SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I did call ? Mum What time yesterday	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
Lets . start a alarm regular for Monday 7 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
call granddaughter on Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
remind . me to call mom tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] IN:CREATE_REMINDER]
me Tell ? the rainfall 's how today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
End with grandson call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandson SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
me Find tennis matches in Seattle this month	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis matches SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
i can get a maritime forecast	[IN:GET_WEATHER IN:GET_WEATHER]
please create a party playlist for me	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE party SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Remind . me to put out the trash Tuesday night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO put out the trash SL:TODO] [SL:DATE_TIME Tuesday night SL:DATE_TIME] IN:CREATE_REMINDER]
Create a new timer alert	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i want you to recording a video for Amelia message start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Amelia SL:RECIPIENT] IN:SEND_MESSAGE]
rain forecasted in Panama , FL City there Is ? week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Panama , FL City SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Start a video with Scott and Tomas chat	[IN:CREATE_CALL [SL:CONTACT Scott SL:CONTACT] [SL:CONTACT Tomas SL:CONTACT] IN:CREATE_CALL]
any sports games there Are in May	[IN:GET_EVENT [SL:CATEGORY_EVENT sports games SL:CATEGORY_EVENT] [SL:DATE_TIME in May SL:DATE_TIME] IN:GET_EVENT]
up a reminder for buying cat food . Set	[IN:CREATE_REMINDER [SL:TODO buying cat food SL:TODO] IN:CREATE_REMINDER]
, . thanks forecast 's Australia	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
up on parents my Hang	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION parents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
I would like you to set an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Don't answer . calls from Frank	[IN:IGNORE_CALL [SL:CONTACT Frank SL:CONTACT] IN:IGNORE_CALL]
Michael Jackson did Where die ?	[IN:GET_LIFE_EVENT [SL:CONTACT Michael Jackson SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT]
Please play ' ' Play that Song by Train on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Play that Song SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Train SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
reminders my for tomorrow are what	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Amanda is Who	[IN:GET_INFO_CONTACT [SL:CONTACT Amanda SL:CONTACT] IN:GET_INFO_CONTACT]
time me for the 60 seconds next	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME the 60 seconds next SL:DATE_TIME] IN:CREATE_TIMER]
fries french is cooked at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fries french SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
the news headlines are what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is the weather like in Charlotte what	[IN:GET_WEATHER [SL:LOCATION Charlotte SL:LOCATION] IN:GET_WEATHER]
Cancel for Dentist reminder	[IN:DELETE_REMINDER [SL:TODO Dentist SL:TODO] IN:DELETE_REMINDER]
add sis to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Fix . the reminder I have to take the dogs to the vent from 4 pm to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO take the dogs to the vent SL:TODO] [SL:DATE_TIME from 4 pm SL:DATE_TIME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I do How long bake a pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pound cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
husband 's Shakira is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Shakira SL:CONTACT_RELATED] IN:GET_CONTACT]
Any events on Christmas day	[IN:GET_EVENT [SL:DATE_TIME on Christmas day SL:DATE_TIME] IN:GET_EVENT]
Remind to make a counseling appointment	[IN:CREATE_REMINDER [SL:TODO make a counseling appointment SL:TODO] IN:CREATE_REMINDER]
run my was how long	[IN:GET_TIMER IN:GET_TIMER]
Chris is who ?	[IN:GET_CONTACT [SL:CONTACT Chris SL:CONTACT] IN:GET_CONTACT]
