call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Give me the most recent NPR news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the work address with zipcode where James work ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
ring my brother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a timer for my workout right now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:CREATE_TIMER]
call Camilla whatsapp video	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Avery M	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
what is the next alarm for	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Recommend me some Broadway shows in Anchorage for Thursday night	[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] [SL:DATE_TIME for Thursday night SL:DATE_TIME] IN:GET_EVENT]
What 's news about facebook this week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
can you set a warning alarm for 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME warning SL:ALARM_NAME] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
Tell me about events going on in Crandon this weekend	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
make one timer for four minutes and another for 10 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for four minutes SL:DATE_TIME] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How do I prepare spaghetti	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
mark me as not going to Olympic Peninsula Apple and Cider Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
tell mark to pick up our to go order from olive garden	[IN:SEND_MESSAGE [SL:RECIPIENT mark SL:RECIPIENT] [SL:CONTENT_EXACT pick up our to go order from olive garden SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set my alarm for 21st of May at 5 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
call on whatsapp Zachary Adkins	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Zachary Adkins SL:CONTACT] IN:CREATE_CALL]
Is it below 47 in F at New York today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Did my Mom send me a message this week ?	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
What kind of event is Pumpkin Run ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
reset alarm for 7 am on Sunday morning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning SL:DATE_TIME] IN:CREATE_ALARM]
Find a recipe for jerk chicken	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
play destiny 's child	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
make an alarm for the 5th	[IN:CREATE_ALARM [SL:DATE_TIME for the 5th SL:DATE_TIME] IN:CREATE_ALARM]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
When did Lisa 's employment at Publix finish ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
What 's Larry 's work address ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Does Rachel live in Avon ?	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
What method of cooking is better	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
what is the weather in New York today ?	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
add camille to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
How to make gluten free pancakes	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
remind rex to set up the meeting time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO set up the meeting time SL:TODO] IN:CREATE_REMINDER]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Add aunties to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to SL:NEWS_TOPIC] IN:QUESTION_NEWS]
get me messages from Angela	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
Temperature this weekend new york fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How many kids got arrested	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Show new messages	[IN:GET_MESSAGE IN:GET_MESSAGE]
Remind me to take dinner to Lori on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take dinner to Lori SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Show my spa reminders with my mom next month .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO spa SL:TODO] [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_REMINDER]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] [SL:NEWS_TYPE reports SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the biggest story today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
please record a video message for Gina and Sparks	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
What is the temperature going to be today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Do you have any reminders for me ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I have a video message I need sent to my dad .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Any celebrity news stories ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
put up my blink timer	[IN:GET_TIMER [SL:TIMER_NAME blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
how do you cook steak in a pan	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
how long should i cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
End my call	[IN:END_CALL IN:END_CALL]
Savannah Georgia events for next weekend	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
which whole food karen used to work at	[IN:GET_EMPLOYER [SL:EMPLOYER whole food SL:EMPLOYER] [SL:CONTACT karen SL:CONTACT] IN:GET_EMPLOYER]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Message Jason and ask him to send a photo of his damaged car .	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT send a photo of his damaged car SL:CONTENT_EXACT] IN:SEND_MESSAGE]
