llamar a Carole Gregory	[IN:CREATE_CALL [SL:CONTACT Carole Gregory SL:CONTACT] IN:CREATE_CALL]
llama a Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT Lance Carpenter SL:CONTACT] IN:CREATE_CALL]
Llama a Harvey Mandel	[IN:CREATE_CALL [SL:CONTACT Harvey Mandel SL:CONTACT] IN:CREATE_CALL]
llamar a Horacio	[IN:CREATE_CALL [SL:CONTACT Horacio SL:CONTACT] IN:CREATE_CALL]
Toma la llamada	[IN:ANSWER_CALL IN:ANSWER_CALL]
llámale a Marissa	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
Llámame a Kara Parker	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
llamar a Alana Ortega Smith	[IN:CREATE_CALL [SL:CONTACT Alana Ortega Smith SL:CONTACT] IN:CREATE_CALL]
puedes llamar a Angie Novak por WhatsApp	[IN:CREATE_CALL [SL:CONTACT Angie Novak SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
llama a Annabelle a través de WhatsApp	[IN:CREATE_CALL [SL:CONTACT Annabelle SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
quiero ponerme en contacto con Jeffery	[IN:CREATE_CALL [SL:CONTACT Jeffery SL:CONTACT] IN:CREATE_CALL]
Llama a Ryan Sweeney y a Antonio	[IN:CREATE_CALL [SL:CONTACT Ryan Sweeney SL:CONTACT] [SL:CONTACT Antonio SL:CONTACT] IN:CREATE_CALL]
Comenzar chat de video con Tanner y Kathleen Miranda en Skype	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
inicia una llamada con Karla , Jarod , Nadia y Bradley en Whatsapp	[IN:CREATE_CALL [SL:CONTACT Karla SL:CONTACT] [SL:CONTACT Jarod SL:CONTACT] [SL:CONTACT Nadia SL:CONTACT] [SL:CONTACT Bradley SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Inicia una llamada con Emma , Amelia Good , Christine y Kristin Bryant	[IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] [SL:CONTACT Amelia Good SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] [SL:CONTACT Kristin Bryant SL:CONTACT] IN:CREATE_CALL]
Créame una llamada a Harrison Foreman , Jake Blevins y Kate Rogers	[IN:CREATE_CALL [SL:CONTACT Harrison Foreman SL:CONTACT] [SL:CONTACT Jake Blevins SL:CONTACT] [SL:CONTACT Kate Rogers SL:CONTACT] IN:CREATE_CALL]
Llama por teléfono a Ashton , Walter y Francis	[IN:CREATE_CALL [SL:CONTACT Ashton SL:CONTACT] [SL:CONTACT Walter SL:CONTACT] [SL:CONTACT Francis SL:CONTACT] IN:CREATE_CALL]
Quiero llamar a mi grupo de estudiantes de posgrado	[IN:CREATE_CALL [SL:GROUP estudiantes de posgrado SL:GROUP] IN:CREATE_CALL]
llamar a Cocina vegetariana en Hangouts	[IN:CREATE_CALL [SL:GROUP Cocina vegetariana SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Por favor , iniciar una sesión de video llamada con las damas de honor por Skype	[IN:CREATE_CALL [SL:GROUP damas de honor SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Videollamar al grupo DMV	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
Enviar recordatorio a Hailey Estrada	[IN:CREATE_CALL [SL:CONTACT Hailey Estrada SL:CONTACT] IN:CREATE_CALL]
¿ Podrías llamar al hijo de Emery , Bryson ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emery SL:CONTACT_RELATED] [SL:TYPE_RELATION hijo SL:TYPE_RELATION] [SL:CONTACT Bryson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llamar al hijo de Raelynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION hijo SL:TYPE_RELATION] [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
darle una llamada a la abuela de Summer Montoya	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Summer Montoya SL:CONTACT_RELATED] [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar al esposo de Alexandria Velazquez Noelle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexandria Velazquez SL:CONTACT_RELATED] [SL:TYPE_RELATION esposo SL:TYPE_RELATION] [SL:CONTACT Noelle SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llamar al hijo de Keira	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION hijo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
haz una llamada al socio de Emerson	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emerson SL:CONTACT_RELATED] [SL:TYPE_RELATION socio SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la abuela de Amanda Lynn .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION abuela SL:TYPE_RELATION] [SL:CONTACT_RELATED Amanda Lynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
