ตั้งแต่ วัน อังคาร กลุ่ม เพื่อน ร่วม งาน ได้ ส่ง ข้อความ หา ฉัน บ้าง ไหม	[IN:GET_MESSAGE [SL:GROUP เพื่อน ร่วม งาน SL:GROUP] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:DATE_TIME ตั้งแต่ วัน อังคาร SL:DATE_TIME] IN:GET_MESSAGE]
ส่ง ข้อความ สุขสันต์ วัน ปี ใหม่ ให้ Steve และ Steve	[IN:SEND_MESSAGE [SL:CONTENT_EXACT สุขสันต์ วัน ปี ใหม่ SL:CONTENT_EXACT] [SL:RECIPIENT Steve SL:RECIPIENT] [SL:RECIPIENT Steve SL:RECIPIENT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ ไป ยัง เธรด ยู เอฟ โอ ได้ ไหม	[IN:SEND_MESSAGE [SL:GROUP ยู เอฟ โอ SL:GROUP] IN:SEND_MESSAGE]
ครอบครัว ของ ฉัน ส่ง อะไร มา ให้ ฉัน บ้าง ไหม	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION ครอบครัว SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT ฉัน SL:RECIPIENT] IN:GET_MESSAGE]
ช่วย ส่ง ข้อความ หา Tad และ James ได้ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT Tad SL:RECIPIENT] [SL:RECIPIENT James SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ สุขสันต์ วัน ปี ใหม่ ให้ Kelly และ Tony	[IN:SEND_MESSAGE [SL:CONTENT_EXACT สุขสันต์ วัน ปี ใหม่ SL:CONTENT_EXACT] [SL:RECIPIENT Kelly SL:RECIPIENT] [SL:RECIPIENT Tony SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา พ่อ แม่ ของ ฉัน	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION พ่อ แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา พี่ น้อง ของ ฉัน	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION พี่ น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน ต้องการ ส่ง ข้อความ ไป ที่ แชท ของ เพื่อน นัก ถ่าย ภาพ	[IN:SEND_MESSAGE [SL:GROUP เพื่อน นัก ถ่าย ภาพ SL:GROUP] IN:SEND_MESSAGE]
ส่ง ข้อความ หา Mini Mouse , Kari และ Sparks บอก ประมาณ ว่า ฉัน กำลัง ไป	[IN:SEND_MESSAGE [SL:RECIPIENT Mini Mouse SL:RECIPIENT] [SL:RECIPIENT Kari SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน กำลัง ไป SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ หา Jeanne กับ Leo ได้ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT Jeanne SL:RECIPIENT] [SL:RECIPIENT Leo SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ ว่า ฉัน กำลัง ไป ให้ กับ โท นี่ และ แอ น นา	[IN:SEND_MESSAGE [SL:CONTENT_EXACT กำลัง ไป SL:CONTENT_EXACT] [SL:RECIPIENT โท นี่ SL:RECIPIENT] [SL:RECIPIENT แอ น นา SL:RECIPIENT] IN:SEND_MESSAGE]
