Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Répondez par SMS à la discussion sur la fête du futur marié	[IN:SEND_MESSAGE [SL:GROUP fête du futur marié SL:GROUP] IN:SEND_MESSAGE]
Envoie un message vide au smoothie chat	[IN:SEND_MESSAGE [SL:GROUP smoothie SL:GROUP] IN:SEND_MESSAGE]
Je voudrais envoyer un message à Jane et Max par message vidéo	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Envoie cette vidéo au groupe de l’ église , s’ il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:GROUP église SL:GROUP] IN:SEND_MESSAGE]
Trouve - moi des messages de papa Dahlia	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] [SL:CONTACT Dahlia SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Cherche mes SMS d’ Aleah	[IN:GET_MESSAGE [SL:SENDER Aleah SL:SENDER] IN:GET_MESSAGE]
Il faut que tu envoies le texte sur Facebook	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Je voudrais que tu , je voudrais envoyer un message vidéo à Len sur Messagerie	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Len SL:RECIPIENT] [SL:NAME_APP Messagerie SL:NAME_APP] IN:SEND_MESSAGE]
J' aimerai reprendre contact avec Jane	[IN:CREATE_CALL [SL:CONTACT Jane SL:CONTACT] IN:CREATE_CALL]
Peux - tu faire un appel audio au groupe classe de biologie	[IN:CREATE_CALL [SL:GROUP classe de biologie SL:GROUP] IN:CREATE_CALL]
appelle avec Sustainability	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
Appeler mon groupe d' Anime sur Whatsapp	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Mettez mon statut sur peut - être pour Psychedelics et Social Justice	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Psychedelics et Social Justice SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
intéressé à assister à An Evening with Debra Messing	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT An Evening with Debra Messing SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
