Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
1760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 1760h for SL:DATE_TIME] IN:CREATE_ALARM]
tonight the low whats	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
my family in me the September of month for the birthday reminders Show	[IN:GET_REMINDER [SL:TODO my family SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME the September of month for SL:DATE_TIME] [SL:TODO birthday SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
ian who is	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
8 : 30 am for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am for SL:DATE_TIME] IN:CREATE_ALARM]
1250 for alarm create	[IN:CREATE_ALARM [SL:DATE_TIME 1250 for SL:DATE_TIME] IN:CREATE_ALARM]
Cleveland in local concerts Find	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will facetime them in 15 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME for 1250 SL:DATE_TIME] IN:CREATE_ALARM]
can i have the weather forecast for 3 pm , please	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
10 minutes to my alarm change	[IN:UPDATE_ALARM [SL:DATE_TIME 10 minutes to SL:DATE_TIME] IN:UPDATE_ALARM]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
What Pittsburgh in tonight 8 PM at happening 's	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight 8 PM at SL:DATE_TIME] IN:GET_EVENT]
my timer thaw turkey named change	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
snow of How many inches today predicted ? is being	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Who Rush for the lead singer ? is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Rush SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
I anyone reach Can	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
yesterdays headlines what were	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
election on News .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Things to do in Austin tonight	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT 2 slices SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
