Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show me all church services this coming week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO church services SL:TODO] [SL:DATE_TIME this coming week SL:DATE_TIME] IN:GET_REMINDER]
who Phoenix in lives ?	[IN:GET_CONTACT [SL:LOCATION Phoenix SL:LOCATION] IN:GET_CONTACT]
iheartradio on the ' : A Hits of Decade Better Gettin Keeps album play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE ' : A Hits of Decade Better Gettin Keeps SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the work buddies thread last weekend since me messaged Has	[IN:GET_MESSAGE [SL:GROUP work buddies SL:GROUP] [SL:DATE_TIME last weekend since SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
by Smith Sam me with Stay Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Smith Sam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE me with Stay SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
my friends of Which Mexico in live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mexico SL:LOCATION] IN:GET_CONTACT]
alarms , please delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
Resume the timer in 3 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 3 minutes SL:DATE_TIME] IN:RESUME_TIMER]
I my umbrella bring ? Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
some meditation music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE meditation SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
French press timer create	[IN:CREATE_TIMER [SL:TIMER_NAME French press SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
a video send I wanna	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Set pick up alarm for 2 : 30 Monday through friday	[IN:CREATE_ALARM [SL:ALARM_NAME pick up alarm SL:ALARM_NAME] [SL:DATE_TIME for 2 : 30 Monday through friday SL:DATE_TIME] IN:CREATE_ALARM]
this recipe dairy have Does	[IN:IS_TRUE_RECIPES [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT dairy SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
my dad Bell	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
thursday on me to wash my car Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME thursday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wash my car SL:TODO] IN:CREATE_REMINDER]
