me Show for music festivals in 2018 dates	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
there any tornados this week been have ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Set a different alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
at 8 pm to watch Orange The New Black Is Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:TODO watch Orange The New Black Is SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to at 3 : 00 PM change the cat litter Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] [SL:TODO change the cat litter SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What the forecast like for the week look does	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
What temp i on cook should ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reset the alarms	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please call Eric Gonzalez Clark	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
the for pie crust ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
you enable can video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
hold and receive new call	[IN:SWITCH_CALL IN:SWITCH_CALL]
Any breaking today news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it all weekend sunny Will be ?	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to pay for my flower order tomorrow morning Remind me .	[IN:CREATE_REMINDER [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my timer almost finished Is ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Tell my mom we to Gatlinburg made it .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we to Gatlinburg made it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
