me music festivals for 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
a different alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
8 pm at to Orange Is The New Black watch me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 8 pm at SL:DATE_TIME] [SL:TODO Orange Is The New Black watch SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
3 : 00 PM at me to change the cat litter Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME 3 : 00 PM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] IN:CREATE_REMINDER]
the forecast What like the week for look does	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
i What temp on ham cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the alarms reset	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please Gonzalez Clark Eric call	[IN:CREATE_CALL [SL:CONTACT Gonzalez Clark Eric SL:CONTACT] IN:CREATE_CALL]
pie crust for the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
you video call enable can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
new call hold and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
today Any breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it all weekend sunny ? Will be	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pay for my flower order to tomorrow morning me Remind .	[IN:CREATE_REMINDER [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my timer almost finished ? Is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
my mom we it Gatlinburg to made . Tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we it Gatlinburg to made SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to school to back party for a Facebook event create Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO school to back party for a Facebook event create SL:TODO] IN:CREATE_REMINDER]
that Simon Driggers . Mr know Who September in born ? was	[IN:GET_CONTACT [SL:CONTACT_RELATED Simon Driggers . Mr SL:CONTACT_RELATED] [SL:DATE_TIME September in SL:DATE_TIME] IN:GET_CONTACT]
the County fair Barren county in When open does	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
Izzy Facebook via that you to later talk send	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT you to later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the cardinals game about this weekend me remind	[IN:CREATE_REMINDER [SL:TODO the cardinals game SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
i boulder in who know would	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
today a birthday with everyone a happy birthday message Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
this weekend 's top stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me the cat about all the reminders Read ? and what alerts set are	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the cat SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Kim online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
there any murders Chicago in last night ? were	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders Chicago in SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Please Pink now play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what the news in on going ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there Melbourne in any events tomorrow Is	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
i you to Mohamed for a video message recording start want	[IN:SEND_MESSAGE [SL:RECIPIENT Mohamed SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
mom Message and her she to be at Sarah 's six at party needs tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she to be at Sarah 's six at party needs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Bot , Nikki and this call to her add call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
my friends line on Where are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
French music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE French SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please that message my grandparents to send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
