" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , " says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .	@ptr23 punct @ptr43 expl @ptr43 cop @ptr43 advmod @ptr43 obl @ptr43 punct @ptr23 ccomp @ptr43 csubj @ptr30 compound @ptr28 obj @ptr32 mark @ptr35 case @ptr35 det @ptr35 amod @ptr32 obl @ptr28 advcl @ptr38 mark @ptr32 advcl @ptr38 advmod @ptr42 case @ptr42 det @ptr39 obl @ptr23 punct @ptr23 punct @ptr0 root @ptr23 nsubj @ptr4 flat @ptr4 punct @ptr4 appos @ptr9 case @ptr9 amod @ptr7 nmod @ptr9 punct @ptr9 appos @ptr15 case @ptr15 det @ptr12 nmod @ptr15 acl @ptr18 mark @ptr16 xcomp @ptr18 obj @ptr22 case @ptr22 det @ptr18 obl @ptr23 punct
Simply type in the Way United link following , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	@ptr2 advmod @ptr0 root @ptr2 compound @ptr7 det @ptr7 compound @ptr5 amod @ptr2 obj @ptr7 amod @ptr7 punct @ptr7 appos @ptr12 cc @ptr2 conj @ptr12 advmod @ptr16 case @ptr16 compound @ptr12 obl @ptr18 cc @ptr16 conj @ptr20 cc @ptr12 conj @ptr20 advmod @ptr20 obj @ptr26 case @ptr26 det @ptr26 compound @ptr20 obl @ptr2 punct
The food tasted like rat feces	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 compound @ptr3 obl
The Atmosphere is the best .. music Italian , candles , staff helpful and friendly ... And the food is beautiful too !	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 det @ptr0 root @ptr5 punct @ptr5 parataxis @ptr7 amod @ptr10 punct @ptr7 conj @ptr12 punct @ptr7 conj @ptr12 amod @ptr15 cc @ptr13 conj @ptr5 punct @ptr21 cc @ptr19 det @ptr21 nsubj @ptr21 cop @ptr5 conj @ptr21 advmod @ptr5 punct
Write ( or call ) an Asian airline directly and get the answer immediately .	@ptr0 root @ptr4 punct @ptr4 cc @ptr1 conj @ptr4 punct @ptr7 det @ptr7 amod @ptr1 obj @ptr1 advmod @ptr11 cc @ptr1 conj @ptr13 det @ptr11 obj @ptr11 advmod @ptr1 punct
PIRAMAR	@ptr0 root
Please let me know we could meet what time .	@ptr2 discourse @ptr0 root @ptr2 obj @ptr2 xcomp @ptr7 nsubj @ptr7 aux @ptr4 ccomp @ptr9 det @ptr7 obj @ptr2 punct
Yes bus service is available .	@ptr5 discourse @ptr3 compound @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr10 case @ptr10 compound @ptr7 nmod @ptr16 punct @ptr16 cc @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr3 conj @ptr16 xcomp @ptr19 det @ptr17 obj @ptr22 mark @ptr22 nsubj @ptr17 advcl @ptr24 nummod @ptr24 amod @ptr22 obj @ptr27 case @ptr27 nmod @ptr22 obl @ptr3 punct
Intercept : - 0.3931 ( 0.0076 )	@ptr0 root @ptr1 punct @ptr4 compound @ptr1 appos @ptr6 punct @ptr4 appos @ptr6 punct
Most likely not , if there is not a bird sitting on the eggs .	@ptr2 advmod @ptr3 advmod @ptr0 root @ptr3 punct @ptr13 mark @ptr13 expl @ptr3 advcl @ptr13 advmod @ptr8 det @ptr13 nsubj @ptr8 acl @ptr12 case @ptr12 det @ptr9 obl @ptr3 punct
maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 mark @ptr6 xcomp @ptr10 case @ptr8 obl @ptr17 cc @ptr17 nsubj @ptr17 advmod @ptr17 aux @ptr17 advmod @ptr17 cop @ptr6 conj @ptr22 mark @ptr22 nsubj @ptr22 aux @ptr22 advmod @ptr17 advcl @ptr24 det @ptr22 obj
Traci ,	@ptr0 root @ptr1 punct
( Laughter . )	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 punct
This is one example of what happens when Bush gets a question he has n't anticipated that .	@ptr4 nsubj @ptr4 cop @ptr4 nummod @ptr0 root @ptr6 case @ptr4 nmod @ptr6 acl @ptr10 mark @ptr10 nsubj @ptr7 advcl @ptr12 det @ptr10 obj @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr12 acl @ptr16 obj @ptr4 punct
Staff is super friendly and very attentive .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr4 punct
Lied right to face my then denied it .	@ptr0 root @ptr4 advmod @ptr4 case @ptr1 obl @ptr4 nmod @ptr7 advmod @ptr1 parataxis @ptr7 obj @ptr1 punct
Runar	@ptr0 root
Attendees : Pam Butler	@ptr0 root @ptr1 punct @ptr1 list @ptr3 flat
you know that both o'neal and matt are out ?	@ptr2 nsubj @ptr0 root @ptr9 mark @ptr5 cc @ptr9 nsubj @ptr7 cc @ptr5 conj @ptr9 cop @ptr2 ccomp @ptr2 punct
Those attachments are I was asked what .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 aux @ptr3 ccomp @ptr6 obj @ptr3 punct
