They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr6 mark @ptr4 acl @ptr6 obj @ptr9 punct @ptr6 conj @ptr9 obj @ptr13 punct @ptr13 cc @ptr6 conj @ptr15 det @ptr13 obj @ptr18 case @ptr18 det @ptr13 obl @ptr22 punct @ptr22 nsubj @ptr22 cop @ptr3 parataxis @ptr27 det @ptr27 amod @ptr26 amod @ptr27 compound @ptr29 nsubj @ptr29 cop @ptr22 acl @ptr22 punct
Why not look it up !	@ptr3 advmod @ptr3 advmod @ptr0 root @ptr3 obj @ptr3 compound @ptr3 punct
Really enjoyed it .	@ptr2 advmod @ptr0 root @ptr2 obj @ptr2 punct
I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 advmod @ptr6 case @ptr0 root @ptr11 cc @ptr11 nsubj @ptr11 aux @ptr11 aux @ptr6 conj @ptr13 case @ptr11 obl @ptr15 det @ptr11 obj @ptr17 mark @ptr15 acl @ptr17 obj @ptr20 det @ptr23 nsubj @ptr23 aux @ptr23 aux @ptr18 acl @ptr6 punct
answered . questions all my , and me back when I needed something called	@ptr0 root @ptr1 punct @ptr1 obj @ptr3 det @ptr3 nmod @ptr14 punct @ptr14 cc @ptr14 obj @ptr14 advmod @ptr12 mark @ptr12 nsubj @ptr14 advcl @ptr12 obj @ptr1 conj
Traci ,	@ptr0 root @ptr1 punct
" , George " < > gtownsend@manorisd.net Townsend	@ptr8 punct @ptr8 punct @ptr8 flat @ptr8 punct @ptr7 punct @ptr7 punct @ptr8 list @ptr0 root
I would like . to see quotes the and a description of work to be done the	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 mark @ptr3 xcomp @ptr6 obj @ptr7 det @ptr11 cc @ptr11 det @ptr7 conj @ptr13 case @ptr11 nmod @ptr16 mark @ptr16 aux @ptr13 acl @ptr13 det
Horrible tap water .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
Try googling it for info more :)	@ptr0 root @ptr1 xcomp @ptr2 obj @ptr5 case @ptr2 obl @ptr5 amod @ptr1 discourse
- Lisa_resume.doc << : Lisa_resume.doc >> File	@ptr2 punct @ptr0 root @ptr7 punct @ptr7 punct @ptr7 appos @ptr7 punct @ptr2 parataxis
image of GISB the an is Attached .	@ptr7 nsubj @ptr3 case @ptr1 nmod @ptr3 det @ptr1 det @ptr7 aux @ptr0 root @ptr7 punct
I would n't go to anyone else .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr6 amod @ptr4 punct
great ! :P	@ptr0 root @ptr1 punct @ptr1 discourse
the food is mediocre at best .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html	@ptr0 root
What 's going on dude ?	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 vocative @ptr3 punct
Thank ! You Tech Auto s Barry	@ptr0 root @ptr1 punct @ptr1 obj @ptr3 appos @ptr4 compound @ptr7 case @ptr4 nmod
I just now 'm speculating .	@ptr5 nsubj @ptr5 advmod @ptr5 advmod @ptr5 aux @ptr0 root @ptr5 punct
