this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
President Bush nominated on Tuesday two individuals to replace jurists retiring on courts federal in the Washington area .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr5 case @ptr3 obl @ptr7 nummod @ptr3 obj @ptr9 mark @ptr3 advcl @ptr9 obj @ptr10 amod @ptr13 case @ptr10 nmod @ptr13 amod @ptr18 case @ptr18 det @ptr18 compound @ptr13 nmod @ptr3 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as judge associate of the Court Superior of the District of Columbia , replacing Steffen W. Graae .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 flat @ptr3 flat @ptr11 case @ptr11 det @ptr10 nummod @ptr10 punct @ptr11 compound @ptr2 obl @ptr13 case @ptr11 nmod @ptr13 amod @ptr17 case @ptr17 det @ptr13 nmod @ptr17 amod @ptr21 case @ptr21 det @ptr17 nmod @ptr23 case @ptr21 nmod @ptr2 punct @ptr2 advcl @ptr25 obj @ptr26 flat @ptr26 flat @ptr2 punct
***	@ptr0 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as judge associate of the District of Columbia Court of Appeals , replacing John Montague Steadman .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr4 flat @ptr4 flat @ptr4 flat @ptr13 case @ptr13 det @ptr12 nummod @ptr12 punct @ptr13 compound @ptr3 obl @ptr15 case @ptr13 nmod @ptr15 amod @ptr19 case @ptr19 det @ptr15 nmod @ptr22 case @ptr22 compound @ptr19 nmod @ptr24 case @ptr22 nmod @ptr3 punct @ptr3 advcl @ptr26 obj @ptr27 flat @ptr27 flat @ptr3 punct
The sheikh in wheel - chair has been attacked with a bomb F - 16 - launched .	@ptr2 det @ptr9 nsubj @ptr6 case @ptr6 compound @ptr6 punct @ptr2 nmod @ptr9 aux @ptr9 aux @ptr0 root @ptr12 case @ptr12 det @ptr9 obl @ptr17 compound @ptr13 punct @ptr13 compound @ptr17 punct @ptr12 amod @ptr9 punct
He could be killed ago years and the israelians have all the reasons , since he founded and he is the leader spiritual of Hamas , but they did n't .	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr4 advmod @ptr5 obl @ptr10 cc @ptr9 det @ptr10 nsubj @ptr4 conj @ptr13 det @ptr13 det @ptr10 obj @ptr10 punct @ptr17 mark @ptr17 nsubj @ptr10 advcl @ptr22 cc @ptr22 nsubj @ptr22 cop @ptr22 det @ptr17 conj @ptr22 amod @ptr25 case @ptr22 nmod @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr4 conj @ptr29 advmod @ptr4 punct
incident Today 's proves that Sharon has lost patience his and hope his in peace .	@ptr4 nsubj @ptr1 nmod @ptr2 case @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 ccomp @ptr8 obj @ptr9 nmod @ptr12 cc @ptr9 conj @ptr12 nmod @ptr15 case @ptr12 nmod @ptr4 punct
people Nervous make mistakes , so I suppose there will a wave of attacks succesfull arab be .	@ptr3 nsubj @ptr1 amod @ptr0 root @ptr3 obj @ptr3 punct @ptr8 advmod @ptr8 nsubj @ptr3 parataxis @ptr17 expl @ptr17 aux @ptr12 det @ptr17 nsubj @ptr14 case @ptr12 nmod @ptr14 amod @ptr14 amod @ptr8 ccomp @ptr3 punct
A la guerre c'est comme a la guerre !	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 punct
, guerrillas detonated In the city eastern of Baqubah a car bomb outside a police station , killing people several .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr6 amod @ptr9 case @ptr6 nmod @ptr12 det @ptr12 compound @ptr3 obj @ptr16 case @ptr16 det @ptr16 compound @ptr3 obl @ptr3 punct @ptr3 advcl @ptr18 obj @ptr19 amod @ptr3 punct
The US lost yet another helicopter to fire hostile near Habbaniyah in the heartland Sunni , but the crew was safe this time .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 advmod @ptr6 det @ptr3 obj @ptr8 case @ptr3 obl @ptr8 amod @ptr11 case @ptr8 nmod @ptr14 case @ptr14 det @ptr11 nmod @ptr14 amod @ptr21 punct @ptr21 cc @ptr19 det @ptr21 nsubj @ptr21 cop @ptr3 conj @ptr23 det @ptr21 obl @ptr3 punct
, hundreds of demonstrators came In Fallujah out against US troops when they briefly arrested a bride yound newlywed .	@ptr5 punct @ptr5 nsubj @ptr4 case @ptr2 nmod @ptr0 root @ptr7 case @ptr5 obl @ptr5 advmod @ptr11 case @ptr11 compound @ptr5 obl @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr5 advcl @ptr17 det @ptr15 obj @ptr17 amod @ptr17 amod @ptr5 punct
