Al - Zaman : forces American killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the border Syrian .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr7 nsubj @ptr5 amod @ptr1 parataxis @ptr7 obj @ptr8 flat @ptr8 flat @ptr8 punct @ptr8 flat @ptr8 punct @ptr15 det @ptr8 appos @ptr18 case @ptr18 det @ptr15 nmod @ptr21 case @ptr21 det @ptr18 nmod @ptr23 case @ptr21 nmod @ptr21 punct @ptr27 case @ptr27 det @ptr21 nmod @ptr27 amod @ptr1 punct
[ This killing of a cleric respected will be causing us trouble for years to come . ]	@ptr10 punct @ptr3 det @ptr10 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr6 amod @ptr10 aux @ptr10 aux @ptr0 root @ptr10 iobj @ptr10 obj @ptr14 case @ptr10 obl @ptr16 mark @ptr14 acl @ptr10 punct @ptr10 punct
DPA : authorities Iraqi announced that they had busted up 3 cells terrorist operating in Baghdad .	@ptr0 root @ptr1 punct @ptr5 nsubj @ptr3 amod @ptr1 parataxis @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr5 ccomp @ptr9 compound @ptr12 nummod @ptr9 obj @ptr12 amod @ptr12 acl @ptr16 case @ptr14 obl @ptr1 punct
Two of them were being run by 2 officials of the Ministry of the Interior !	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 aux @ptr6 aux @ptr0 root @ptr9 case @ptr9 nummod @ptr6 obl @ptr12 case @ptr12 det @ptr9 nmod @ptr15 case @ptr15 det @ptr12 nmod @ptr6 punct
The MoI in Iraq is equivalent to the US FBI , this would be so like having J. Edgar Hoover unwittingly employ at a level high members of the Weathermen bombers back in the 1960s .	@ptr2 det @ptr6 nsubj @ptr4 case @ptr2 nmod @ptr6 cop @ptr0 root @ptr10 case @ptr10 det @ptr10 compound @ptr6 obl @ptr6 punct @ptr14 nsubj @ptr14 aux @ptr6 parataxis @ptr17 advmod @ptr17 mark @ptr14 advcl @ptr22 nsubj @ptr18 flat @ptr18 flat @ptr22 advmod @ptr17 ccomp @ptr25 case @ptr25 det @ptr22 obl @ptr25 amod @ptr22 obj @ptr31 case @ptr31 det @ptr31 compound @ptr27 nmod @ptr35 advmod @ptr35 case @ptr35 det @ptr22 obl @ptr6 punct
The third was being run by the head of an investment firm .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 aux @ptr0 root @ptr8 case @ptr8 det @ptr5 obl @ptr12 case @ptr12 det @ptr12 compound @ptr8 nmod @ptr5 punct
You wonder if he was manipulating the market with bombing targets his .	@ptr2 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr6 aux @ptr2 ccomp @ptr8 det @ptr6 obj @ptr11 case @ptr11 compound @ptr6 obl @ptr11 nmod @ptr2 punct
The cells were operating in the Ghazaliyah and al - Jihad districts of the capital .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr12 case @ptr12 det @ptr12 compound @ptr11 cc @ptr11 compound @ptr11 punct @ptr7 conj @ptr4 obl @ptr15 case @ptr15 det @ptr12 nmod @ptr4 punct
, I do n't find Although the announcement was probably made to show progress in identifying and breaking up terror cells the news that the Baathists continue to penetrate the government Iraqi very hopeful .	@ptr5 punct @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr11 mark @ptr8 det @ptr11 nsubj @ptr11 aux @ptr11 advmod @ptr5 advcl @ptr13 mark @ptr11 xcomp @ptr13 obj @ptr16 mark @ptr14 acl @ptr18 cc @ptr16 conj @ptr18 compound @ptr21 compound @ptr16 obj @ptr23 det @ptr5 obj @ptr27 mark @ptr26 det @ptr27 nsubj @ptr23 acl @ptr29 mark @ptr27 xcomp @ptr31 det @ptr29 obj @ptr31 amod @ptr34 advmod @ptr5 xcomp @ptr5 punct
It reminds me too much of the ARVN officers who were secretly working for the side other in Vietnam .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr5 advmod @ptr2 advmod @ptr9 case @ptr9 det @ptr9 compound @ptr2 obl @ptr13 nsubj @ptr13 aux @ptr13 advmod @ptr9 acl @ptr16 case @ptr16 det @ptr13 obl @ptr16 amod @ptr19 case @ptr13 obl @ptr2 punct
