I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	R4 nsubj L5 root R2 det R1 amod R1 obj R25 punct R24 cc R23 nsubj L1 aux L2 aux L26 conj R22 obj R21 obl R19 nsubj R18 advmod L21 acl R15 mark R14 nsubj L1 cop R13 advmod R2 ccomp R11 mark R1 advcl R9 amod R1 obj R7 case R6 det R1 amod R4 compound R3 compound R1 nmod R1 case R1 nmod L29 punct
Dp	L1 root
Jill :	L1 root L1 punct
The End	R1 det L2 root
great garage and customer service .	R1 amod L2 root R2 cc R1 compound L3 conj L1 punct
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	R2 compound R11 nsubj R1 advmod L14 root R1 case R9 obl R2 case R1 det R6 obl R3 nsubj L4 acl R1 nummod R1 obj L1 xcomp L1 punct
I on from 4th October to 19th October vacation was and I n't my timesheet yet submit did .	R8 nsubj R7 case R2 case R1 nummod R4 obl R2 case R1 nummod R1 obl L9 root L1 cop R6 cc R5 nsubj R4 advmod R1 nmod R2 obj R1 advmod L8 conj L1 aux L10 punct
Cheap to Orchestra Hall close in Chicago restraunts ?	R7 amod R2 case R1 compound R1 obl R3 amod R1 case R1 nmod L8 root L1 punct
for Books that for Themselves Speak ....	R1 case L2 root R3 nsubj R1 case R1 obl L4 acl L5 punct
Al - Qaeda them wants , Iran them wants , Russia the better ones wants , and all the US wants to them all a of coal piece give is .	R2 compound R1 punct R2 nsubj R1 obj L5 root R3 punct R2 nsubj R1 obj L4 conj R5 punct R4 nsubj R2 det R1 amod R1 obj L10 conj R14 punct R13 cc R12 nsubj R1 det R1 nsubj L3 acl R7 mark R6 iobj L1 det R3 det R1 case R1 nmod R1 obj R1 ccomp L25 conj L26 punct
the dress for males at Del Frisco 's Philadelphia code What is ?	R9 det R8 compound R1 case R6 nmod R1 case R4 nmod L1 flat L2 case L3 appos R1 nsubj L11 root L1 cop L2 punct
Wellington sign poll .	R2 compound R1 compound L3 root L1 punct
more What said can be : " Burch 's Karate the GREATEST is ! "	R1 amod R1 nsubj L3 root L1 aux L2 aux R6 punct R5 punct R2 nmod L1 case R2 nsubj R1 det L9 parataxis L1 cop L2 punct L3 punct
of the nicest people Some and very good work standards	R3 case R2 det R1 amod R1 nmod L5 root R4 cc R1 advmod R2 amod R1 compound L5 conj
These look fine to me .	R3 nsubj L4 root L1 xcomp R1 case R1 obl L2 punct
The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http://www.stuff.co.nz/dominion-post/	R2 det R1 amod R18 nsubj L1 aux L21 root R3 punct R14 obl R1 case R1 nmod L1 punct R4 case R3 det R2 amod R8 obl R1 nmod R6 nsubj L7 acl R1 case R4 obl R2 case R1 punct R1 obl
Jacques is ready to drop in a dollar amount on the release .	R1 nsubj L1 cop L2 root R7 mark L9 xcomp L1 compound R2 det R1 compound R4 obj R2 case R1 det R1 obl L11 punct
Your father never to me listens , what I say can ?	R1 nmod R4 nsubj R3 advmod R1 case R1 obl L6 root L1 punct R2 obj R1 nsubj L4 parataxis L1 aux L6 punct
