- Zaman : American forces the the the Qaim of the Syrian border near town , in mosque at preacher Shaikh , - Abdullah al Ani killed . Al	R28 punct R27 flat R26 punct R1 amod R22 nsubj R14 det R11 det R7 det R6 nmod L1 case R2 det R1 amod R2 nmod L1 case R3 nmod L1 punct L2 case R2 nmod L1 case R1 appos R6 obj L1 punct L2 punct L3 flat L4 flat L5 flat R2 parataxis R1 punct L29 root
[ a respected cleric of This killing will be us trouble for to come years . ] causing	R17 punct R2 det R1 amod R3 nmod L1 case R1 det R11 nsubj R10 aux R9 aux R8 iobj R7 obj R3 case R1 mark R1 acl R3 obl R2 punct R1 punct L18 root
: Iraqi authorities that they had up in Baghdad operating 3 terrorist cells busted announced . DPA	R16 punct R1 amod R12 nsubj R10 mark R9 nsubj R8 aux R7 compound R1 case R1 obl R3 acl R2 nummod R1 amod R1 obj R1 ccomp R2 parataxis R1 punct L17 root
them of Two were being by 2 the the Interior of Ministry of officials ! run	R2 nmod L1 case R13 nsubj R12 aux R11 aux R8 case R7 nummod R4 det R1 det R2 nmod L1 case R2 nmod L1 case R2 obl R1 punct L16 root
Iraq in The MoI is to the US FBI , this would so like J. Edgar Hoover unwittingly at a high level back in the 1960s of the Weathermen bombers members employ having be . equivalent	R3 nmod L1 case R1 det R32 nsubj R31 cop R3 case R2 det R1 compound R27 obl R26 punct R23 nsubj R22 aux R20 advmod R19 mark R17 nsubj L1 flat L2 flat R14 advmod R3 case R2 det R1 amod R10 obl R3 advmod R2 case R1 det R6 obl R3 case R2 det R1 compound R1 nmod R1 obj R1 ccomp R1 advcl R2 parataxis R1 punct L36 root
The third was being by the of an investment firm head . run	R1 det R11 nsubj R10 aux R9 aux R6 case R5 det R3 case R2 det R1 compound R1 nmod R2 obl R1 punct L13 root
You if he was the market with his bombing targets manipulating wonder .	R11 nsubj R9 mark R8 nsubj R7 aux R1 det R5 obj R3 case R2 nmod R1 compound R1 obl R1 ccomp L12 root L1 punct
The cells were in the and al - Jihad Ghazaliyah the capital of districts . operating	R1 det R14 nsubj R13 aux R10 case R9 det R3 cc R2 compound R1 punct R1 conj R4 compound R1 det R2 nmod L1 case R2 obl R1 punct L16 root
Although the announcement was probably to in and up breaking terror cells identifying progress show made , I do n't that the Baathists to the Iraqi government penetrate continue the news very hopeful . find	R15 mark R1 det R13 nsubj R12 aux R11 advmod R9 mark R6 mark R2 cc R1 compound R3 conj R1 compound R1 obj R1 acl R1 obj R1 xcomp R19 advcl R18 punct R17 nsubj R16 aux R15 advmod R8 mark R1 det R6 nsubj R4 mark R2 det R1 amod R1 obj R1 xcomp R2 acl R1 det R4 obj R1 advmod R2 xcomp R1 punct L35 root
It too much of the ARVN who were secretly for the other side in Vietnam working officers me reminds .	R18 nsubj R1 advmod R16 advmod R13 case R12 det R11 compound R9 nsubj R8 aux R7 advmod R3 case R2 det R1 amod R3 obl R1 case R1 obl R1 acl R2 obl R1 obj L19 root L1 punct
- Zaman : Guerrillas of the Kurdistan Democratic Party a member in Mosul him kidnapping after killed . Al	R18 punct R17 flat R16 punct R13 nsubj R4 case R3 det R2 compound R1 amod R2 nmod R1 det R6 obj R1 case R2 obl R1 obj R2 advcl L1 mark R2 parataxis R1 punct L19 root
The police of Ninevah Province commander that bombings had 80 percent in Mosul , whereas there had the kidnappings of number in a big jump been declined announced .	R5 det R4 compound R2 case R1 compound R1 nmod R22 nsubj R20 mark R19 nsubj R18 aux R1 nummod R16 obj R1 case R14 obl R13 punct R11 mark R10 expl R9 aux R3 det R2 nmod L1 case R4 nmod L1 case R2 det R1 amod R1 nsubj R1 advcl R1 ccomp L28 root L1 punct
On Wednesday guerrillas had a cosmetic surgeon and his wife while they were on their home way . kidnapped	R1 case R17 obl R16 nsubj R15 aux R2 det R1 amod R12 obj R2 cc R1 nmod L3 conj R6 mark R5 nsubj R4 cop R3 case R2 nmod R1 advmod R2 advcl R1 punct L19 root
In , Kut Province Suwayrah , two car bombs were before they could be detonated . discovered	R4 case R3 punct R1 compound R1 appos R12 obl R11 punct R2 nummod R1 compound R8 nsubj R7 aux R4 mark R3 nsubj R2 aux R1 aux R2 advcl R1 punct L17 root
( Kut is in southeastern and who are on the for Baathist saboteurs and willingly them in turn lookout an overwhelmingly Shiite population , has . Iraq	R26 punct R25 nsubj R24 cop R23 case R22 amod R19 cc R12 nsubj R11 cop R10 case R9 det R2 case R1 compound R6 nmod R4 cc R3 advmod R2 obj R1 compound R1 conj R4 acl R3 det R1 advmod R1 amod R2 obj L1 punct R2 conj R1 punct L27 root
This willingness is the main the the opposed to as the center - the country of north south in bombings of number in . ) difference	R1 det R24 nsubj R23 cop R22 det R21 amod R16 det R11 det R2 fixed R1 fixed R7 case R6 det R5 compound R4 punct R1 det R2 nmod L1 case R1 nmod R2 nmod L1 case R2 nmod L1 case R4 nmod L1 case R2 punct R1 punct L26 root
In Baghdad Kadhim , assistant the Education of at Mustansiriyah University School at dean Talal Husain , was with his driver in the Salikh district . assassinated	R1 case R25 obl R24 nsubj L1 punct R9 amod R6 det R5 nmod L1 case R2 case R1 compound R1 nmod R2 nmod L1 case L11 appos L12 flat L13 flat R10 punct R9 aux R2 case R1 nmod R6 obl R3 case R2 det R1 compound R2 obl R1 punct L27 root
Guerrillas Tikrit from an Asi Ali engineer , , killed .	R9 nsubj R5 nmod L1 case R3 det R2 appos L1 flat R3 obj L1 punct L2 punct L10 root L1 punct
They also in Tikrit a clan a of the Dulaim tribe branch of elder Shaikh , Hamid 'Akkab killed .	R18 nsubj R17 advmod R1 case R15 obl R9 det R8 compound R5 det R3 case R2 det R1 compound R1 nmod R2 nmod L1 case R1 appos R4 obj L1 punct L2 flat L3 flat L19 root L1 punct
His mother was also in the attack . killed	R1 nmod R7 nsubj R6 aux R5 advmod R2 case R1 det R2 obl R1 punct L9 root
Two other Dulaim leaders have been in the past and a half week . killed	R3 nummod R2 amod R1 compound R11 nsubj R10 aux R9 aux R6 case R5 det R4 amod R2 cc R1 det R1 conj R2 obl R1 punct L15 root
Hawijah near Guerrillas that including 4 Iraqi soldiers 6 , dead left an attack launched .	R2 nmod L1 case R12 nsubj R8 nsubj R3 case R2 nummod R1 amod R1 nmod R3 obj R1 punct R1 xcomp R2 acl R1 det R1 obj L15 root L1 punct
them of One was from the tribe and was deputy of the Hawijah garrison commander . Jubur	R2 nmod L1 case R14 nsubj R13 cop R12 case R11 det R10 flat R7 cc R6 cop R5 compound R3 case R2 det R1 compound R1 nmod R2 conj R1 punct L17 root
of their clan , Shaikh Kadhim Sarhid and his sons of 4 elder Iraqi army uniforms wearing gunmen by the killing , protesting Two hundred the the Dulaim of Batawi clan of members in Baghdad on Friday demonstrated . ,	R12 case R11 nmod R10 compound R9 punct R8 appos L1 flat L2 flat R4 cc R1 nmod R2 nmod L1 case R1 conj R8 nmod R2 amod R1 compound R1 obj R1 acl R3 nmod L1 case R1 det R2 obj L1 punct R15 advcl R1 compound R8 nummod R4 det R1 det R2 nmod L1 case R3 nmod L1 flat L2 case R5 nsubj R1 case R3 obl R1 case R1 obl L38 root L1 punct L2 punct
( This is a largely Sunni Arab , and some Sunni observers have the government in Shiite elements of being behind the assassination accused ; it is more likely the of Sunni Arab for with the 15 Dec. elections cooperating the Batawi leaders punishing guerrillas work . ) clan	R48 punct R47 nsubj R46 cop R45 det R44 advmod R43 amod R42 amod R16 punct R15 cc R2 det R1 amod R12 nsubj R11 aux R1 det R3 nmod L1 case R1 amod R6 obj R4 mark R3 cop R2 case R1 det R1 advcl R25 conj R24 punct R20 nsubj R19 cop R1 advmod R17 advmod R16 det R14 case R13 amod R12 amod R6 mark R4 case R3 det R1 nummod R1 compound R1 obl R2 acl R1 det R2 obj L1 flat R1 acl R1 nmod R3 parataxis R2 punct R1 punct L49 root
