Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
the most recent NPR news Give me	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the work with James where work zipcode address What ? 's	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
my brother ring	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now my workout for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Camilla whatsapp video call	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Avery M call	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
is the next alarm for what	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
for Thursday night Anchorage in some Broadway shows Recommend me	[IN:GET_EVENT [SL:DATE_TIME for Thursday night SL:DATE_TIME] [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What this week facebook about news 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you a warning alarm 7 pm for set	[IN:CREATE_ALARM [SL:ALARM_NAME warning SL:ALARM_NAME] [SL:DATE_TIME 7 pm for SL:DATE_TIME] IN:CREATE_ALARM]
events about Crandon in this weekend going on me Tell	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
four minutes for one timer and 10 minutes for another make	[IN:CREATE_TIMER [SL:DATE_TIME four minutes for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
How do I spaghetti prepare	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
me mark as not to Olympic Peninsula and Cider Apple Festival going	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula and Cider Apple Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
mark tell to up our from olive garden order to go pick	[IN:SEND_MESSAGE [SL:RECIPIENT mark SL:RECIPIENT] [SL:CONTENT_EXACT up our from olive garden order to go pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
