What is the forecast for Canberra this weekend ?	[IN:GET_WEATHER [SL:LOCATION Canberra SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Find me a French recipe please	[IN:GET_RECIPES [SL:RECIPES_TYPE French SL:RECIPES_TYPE] IN:GET_RECIPES]
Please put Korean Pop music on .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need . to a timer now from two hours for set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME two hours for SL:DATE_TIME] IN:CREATE_TIMER]
on the exhale timer the time change	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
What temp do i bake a potato at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
THE BREWERS FOR LATEST NEWS	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Georgia call	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
make call to friends group	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
for March 13th the weather Give me	[IN:GET_WEATHER [SL:DATE_TIME for March 13th SL:DATE_TIME] IN:GET_WEATHER]
for ; France Paris the outlook Give . me	[IN:GET_WEATHER [SL:LOCATION ; France Paris SL:LOCATION] IN:GET_WEATHER]
timer to ten more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten more minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Have Janie and Kyle Coleman messaged me today	[IN:GET_MESSAGE [SL:SENDER Janie SL:SENDER] [SL:SENDER Kyle Coleman SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Change Friday night 's alert from 7 pm to 7 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Friday night SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Get me an update on the Bill Cosby trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
5 pm for a timer Add	[IN:CREATE_TIMER [SL:DATE_TIME 5 pm for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the most read headline today for What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Carita Stevison ' s uncle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED]     [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will it be above Fahrenheit degrees in 32	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will facetime them in 15 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please tell me the details about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
sound alarm at 500	[IN:CREATE_ALARM [SL:DATE_TIME at 500 SL:DATE_TIME] IN:CREATE_ALARM]
the call to stepparents invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
hard boiled eggs for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play a George Winston radio station on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME George Winston SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Hunter 's twitter What ? is	[IN:GET_CONTACT_METHOD [SL:CONTACT Hunter SL:CONTACT] [SL:CONTACT_METHOD twitter SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
set alarm for snack time	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
what is the local traffic death count	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
set the alarm to go off at 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
my brothers message that we need to early the on 7 / 11 concert for meet	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to early the on 7 / 11 concert for meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I'd to video my cousins Devan , Sharon , Katelynn and , Allyson with Messenger on chat like	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION cousins SL:TYPE_RELATION]     [SL:CONTACT Devan SL:CONTACT]     [SL:CONTACT Sharon SL:CONTACT]     [SL:CONTACT Katelynn SL:CONTACT]     [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
what is demi lovatos latest song	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
are What News of New Jersey 12 the top headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Could you tell me the Weather forecast for tomorrow .	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Is a reminder set that sam starts school on the 17th of august ?	[IN:GET_REMINDER [SL:TODO sam starts school SL:TODO] [SL:DATE_TIME on the 17th of august SL:DATE_TIME] IN:GET_REMINDER]
Ask Mary what time the soccer game starts on Sunday .	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT what time the soccer game starts on Sunday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Whatsapp on Desiree and Carson Jordan with call Start	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] IN:CREATE_CALL]
Do I France from anyone know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
5 am for alarm 10th May	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for alarm 10th May SL:DATE_TIME] IN:CREATE_ALARM]
Create an alarm to wake me up at 9 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME at 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Can I listen to She is Always a Woman by Billy Joel ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Billy Joel SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how to make pancakes from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
How the weather will be tomorrow in Los Angeles ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_WEATHER]
Snooze alarm for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
there things to do Baltimore in Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
How to make gluten free pancakes	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Can you a audio call with my udacity group start	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
a timer called laundry Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME laundry SL:TIMER_NAME] IN:CREATE_TIMER]
find SZA 's latest songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
instead Gloria Burgess call	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
work after Drinks has been this reminder so needs to be deleted . cancelled	[IN:DELETE_REMINDER [SL:TODO work after Drinks SL:TODO] IN:DELETE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
in walnut brownie how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Set a timer for 4 hours .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_TIMER]
Set up a reminder for 5 : 00 today to call Kaye .	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
will the weather be like Christchurch , New Zealand in tomorrow What	[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
