for music festivals 2018 in dates Show me	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
a different alarm Set	[IN:CREATE_ALARM  IN:CREATE_ALARM]
8 pm at me Remind to watch Orange Is The New Black	[IN:CREATE_REMINDER [SL:DATE_TIME 8 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch Orange Is The New Black SL:TODO] IN:CREATE_REMINDER]
3 : 00 PM at me to change the cat litter Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME 3 : 00 PM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] IN:CREATE_REMINDER]
the forecast What like the week for look does	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
What temp on should i ham cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the alarms reset	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Please Eric Gonzalez Clark call	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
for pie crust the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
can you video call enable	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
new call hold and receive	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Any breaking today ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will it be all weekend ? sunny	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to pay for my flower order tomorrow morning me Remind .	[IN:CREATE_REMINDER [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my timer almost finished ? Is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
my mom Tell . we Gatlinburg to made it	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we Gatlinburg to made it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to a Facebook for school to back party event create . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a Facebook for school to back party event create SL:TODO] IN:CREATE_REMINDER]
