text,label
"Shoes on 6 2019 March , were purchased . . My wife receiving since them a a week couple times . wore them the leather straps of one 19 2019 April , broke . return policy and it on 6 April expired warranty of One from Amazon again Won't buy shoes . month ? Checked",negative
Each cartridge once printed . . Both up in than less two weeks dried I from this seller not again will . buy,negative
No see to hard light,negative
back Sent . shoes around the house for 20 minutes . Wore them and my feet started hurt to,negative
"I giving the correct size ordered . . . they will do All it engraved because was refund me 3 $ is this it it came when However way too is It is even too for my husband big , big . I because the measurement is completely from what I ordered wrong . feel that it should be replaced",negative
like licorice n’t even remotely Does taste,negative
"I had . . . . , pink hair but I heard this product would help out the color better take me I was the color out with vitamin c tablets and dandruff shampoo only pink / and reds taking HORRIBLE I I 'm devistated MISTAKE .. it on for 20 minutes and I checked when it , it was gray light blue by the my hair of outcome left I have it I in my hair had if no blue tones of type how possibly could turn this color no idea",negative
Chargers I than less a month started after using them stopped . . working Very disappointed,negative
I ordered these have to be than what you normally wear for some reason bigger wrong size,negative
"The device has . . good appearance and seems well work to it However , has a major that in there no in the a power outage of event maintain clock time to back up battery is flaw I for that reason returned it",negative
Don’t buy ! ! ! I Mango flavor specifically for flavor and received regular Fruit Punch ordered money of Waste and false advertisement,negative
This not did say . . . 10 # or Messi and he is very Returning it disappointed This was a my son for gift,negative
Phone was delivered . . in and gave time to 100 % charge to of plenty Plugged and was at 5 than less 10 min in not even in use % unplugged it Speaker of junk full,negative
"within use of four hours Split . . . them of three They were very to prior failure Too they not did last bad , comfortable Junk",negative
for a few minutes charges . then stops utter . garbage,negative
"it up . it was At first fine it then , flickered and now , nothing . "" for returns Not eligible . "" :( Wired",negative
Was not too . Product reduced the right the phone of side on touch sensitivity to Due annoyance off Took phone . happy,negative
"I certainly must have got ! . ! a fake Sebastian for its reputable name Purchased this I however so am it does not my hair and the smell is dreadful hold disappointed , you buy before Never want again buy to this product . check details Please",negative
It with two cords but only each head of one comes . . . and the Apple products for lightening head then stopped in than less a month working I I so only really at a time use could one cord only have Apple products it your case has if a the charging portal over cover Also doesn’t well I so returned the product work and the cord really easily disconnects,negative
"The mattress topper for a couple not is comfortable . - . . . , The mattress around my wife and I to the point it if us of either was to the other it why so highly rated is on Amazon close we into their hole fall like would on a sagging air mattress sleeping like felt that concaved they especially at night cuddle if It was a lot Maybe this topper is for those that alone sleep comfortable or maybe mine was defective I no idea have",negative
"I just have receive . this product and the outer security seal seemed while intact , the lid off easily breaking without the seal and the inner seal was not intact came",negative
in the middle Too bulky,negative
I concerning this product received . . . an the company from email It said they I in the pockets put if any credit cards possibly will be ruined I I bought after this product received this email . Please my advise and don’t buy this product take,negative
"I thought . . this would be a great eight - year - old my grandson for gift I up ended returning it and he was wildly about it excited , but the screws were so and handle to hard and the them for holes so , that assembly was us of both for frustration but nothing misaligned tiny",negative
"I bought . . a these of set and one side they came when had no audio and figuring it was a fluke , I them again purchased I . returned them charging After them , I them from the charger and the bottom off exposing the wires broke unplugged DON'T One button pressed when also wouldn't push . BUY",negative
in the first week Broke don't waste your money,negative
on like 2005 F - 150 description claims not Did work,negative
"Crap , I 'd money back . if that s its called what Lousy story shooting of , lots but very few aliens of scenes line , . like",negative
with jalapeños not advertised Strange products . . and good nothing All chips were on top packed and smashed,negative
Never received . . product Very disappointed,negative
"The pencil in the hand feels good however I write when I a red the plastic ring and the metal between clicking feel , I I daily with an fine extra point gold tip fountain pen write because not that am heavy - handed I for the price was I not worth my research to time maybe received , a fake . expecting , more . I would not this to anyone to due my experience . recommend",negative
Listing says . . Box arrived and labeled satin nickel brushed nickel time of . Waste . Simple description and they got wrong it,negative
money of What a wast . . They apart fall and are light to hard and they burn when do they don't slow burn,negative
Product is innacurate . . off by several degrees Temperature,negative
"Ordered ! ! ! the Cherry Jolly Ranchers and them of none like cherry , but this last bag was not right taste I several times have ordered these The wrappers cherry but clearly not , is say",negative
A Eating Well of year subscription as a gift in 2018 Dec was purchased . . . the gift issues To date of as 2019 July still not have been - - received We very are disappointed We a zero rating not by the system accepted as was . have a 1 star rating,negative
Too thick . . and big Unattractive,negative
Cheaply manufactured . but it lasts whilst good,negative
I not do recommend this product not does work,negative
"Never recieved . . . ... this item amazon on First bad experience seller from No reply 3rd party seller , I help if can it NOT again will do",negative
"expected as minus the thigh bands being a bit too tight My main concern they how extremely are thin is Fit . . . , They feel and am they 'll snag first my wear / run certain cheaply made",negative
"My husband said ! . they were comfortable and all , but the second time he wore them the seam was already up the back splitting And he doesn't of a butt much , so it wasn't to due added pressure have",negative
I on the order only got . . . one pillow it you even for two pay tho the picture shows than Also way is darker about this order Not real happy I can’t . seem anyone get other my pillow to of ahold get to,negative
ONE SENT ORDER . . . . THE OTHER THE COUNTRY OF SIDE AMAZON GOT A SUPPOSED FREE REPLACEMENT THEY NOW WANT FOR THE OTHER ORDER CHARGE TO ME MY FAULT THE VENDOR WASN'T UP MESSED,negative
"Very cheap plastic . . . . I couldn’t all they trying when open to one slid open get at a time open to one the drawers I even them up with items hoping they then better would slide filled It also very is ice but it didn’t , work no and opening when squeaks",negative
My kid was within minutes unleash to himself . able,negative
Lights constantly flicker,negative
Posts not were coated .,negative
I two months ago ordered . . this item and never received it I also . contacted the who not back did contact me seller I my money stolen as if was feel,negative
I like . the the jacket of weight but in a heavy rain standing after my back was damp,negative
nt Did fit . low my beams,negative
"Ordered . ! . . . , this item of instead bergamot received peppermint I so again and kept the original peppermint ordered bergamot 2nd order ALSO bergamot of instead PEPPERMINT and it ’s , with peppermint coating my hands and the my mail of rest broken arrives It No returns allowed The kicker ? turned orange my fingers from this company Never again ordering",negative
it arrived when Broken . but it just doesn't well work I was as it was the handle basically together tape to it able,negative
These stockings I up opened when them already had . . a huge them in run they Otherwise would have been great,negative
I today just got . it and I in it put some new battery and it ’s not on at all turning,negative
Beautiful shades . . but they are and do not well apply drying Not worth the purchase,negative
The back so is flimsy . . and does not provide any the tablet for protection I returned it,negative
after a month Stopped . . working Inside battery compartment is out rusted,negative
"Try . . to it out from the case take and it to the core opens never respond Try , contact to the seller",negative
n't Did work . . Food I even multiple times raising both and cook time temperature tried though at all not crisped -,negative
