Event in Tampa for next week	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How is the traffic congested on the roads around Voodoo Fest ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long can I expect the drive home to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Do I have any delays in way my to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can I see a Christmas concert near me this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
How can I save time on my commute today	[IN:GET_DIRECTIONS [SL:PATH @ptr6 @ptr7 SL:PATH] [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Jazz in the park in Salt Lake saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr5 @ptr6 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
What there is to do around here	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Flash clothing sales near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
alert me to any changes in traffic congestion	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
tell me the best time to leave work to get to Presidente Epitácio by 3 am	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Things to do in Ithaca this week	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
is the distance from Buffalo , NY to Toronto What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
are there any traffic issues on arapahoe road	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which roads will be closed in uptown Manchester , UK to accommodate those attending the Pro - Life March / Rally on Friday morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:LOCATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19       @ptr20 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr21 @ptr22 @ptr23 SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any good concerts next week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Is there a delay at the Holland Tunnel	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Find the directions to the $ 10 parking at the airport .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How is it far to work my	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
boat light show at seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Is the Navarre Christmas parade family friendly and what time does it usually end	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
How long it will take me to on Bus to go to Cairo University ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Napa Valley wine events	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Can I get from Novi to Ann Arbor in 30 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
How long will it take for me to arrive to loxur	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
