to do this weekend whats there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Where I the fireworks tonight see can	[IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Where I dancing this weekend go should	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What this weekend going is on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any santa meetings this weekend are there	[IN:GET_EVENT [SL:CATEGORY_EVENT santa meetings SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What i with my friends tomorrow night do can	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
fun happening Anything	[IN:GET_EVENT IN:GET_EVENT]
What Mass on Easter Sunday time is	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on Easter Sunday SL:DATE_TIME] IN:GET_EVENT]
by Blake Shelton for this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Blake Shelton SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Beyonce for this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Santa this weekend pictures	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT pictures SL:CATEGORY_EVENT] IN:GET_EVENT]
Cheap to do things	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Where Lorde this weekend performing is	[IN:GET_EVENT [SL:NAME_EVENT Lorde SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
When through the Lights Run start does	[IN:GET_EVENT [SL:NAME_EVENT through the Lights Run SL:NAME_EVENT] IN:GET_EVENT]
of i tomorrow see should any shows know	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT any shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Halloween events	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
best to go bowling place	[IN:GET_EVENT [SL:CATEGORY_EVENT bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving festival SL:CATEGORY_EVENT] IN:GET_EVENT]
What of concerts kind up soon coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
to next week do that spooky might be Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT spooky SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
what i tomorrow do should	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
me help to tonight do something find	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any this weekend happening holiday concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT holiday concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Kanye West this year concerts	[IN:GET_EVENT [SL:NAME_EVENT Kanye West SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
happening anything Is there	[IN:GET_EVENT IN:GET_EVENT]
any up coming holiday events Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I The Nutcracker before Christmas see can	[IN:GET_EVENT [SL:CATEGORY_EVENT The Nutcracker SL:CATEGORY_EVENT] [SL:DATE_TIME before Christmas SL:DATE_TIME] IN:GET_EVENT]
