what do to 's	[IN:GET_EVENT IN:GET_EVENT]
we Where the kids take can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this weekend Any festivals	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
there any Christmas parties this weekend Are	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
friday on Any live music events	[IN:GET_EVENT [SL:DATE_TIME friday on SL:DATE_TIME] [SL:CATEGORY_EVENT live music events SL:CATEGORY_EVENT] IN:GET_EVENT]
sia by concerts	[IN:GET_EVENT [SL:NAME_EVENT sia SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the next showing of the nutcracker when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
What right now on going is	[IN:GET_EVENT [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
this weekend small children with families for Anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT small children with families SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this weekend events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What New Year 's Eve on happening 's	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve on SL:DATE_TIME] IN:GET_EVENT]
Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME New years SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
