how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
the interstate clear past I - 44 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION I - 44 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between London and Hong Kong distance What 's	[IN:GET_DISTANCE [SL:SOURCE London SL:SOURCE] [SL:DESTINATION Hong Kong SL:DESTINATION] IN:GET_DISTANCE]
in Los Angeles happening this week events	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
I what roads avoid should	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what concerts the Vinyl music hall at next weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Vinyl music hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I traffic in my home way on stuck Will get	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic How the morning rush hour for heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME the morning rush hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any near my house going on roadwork Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Tamar Braxton this month in North Carolina concerts	[IN:GET_EVENT [SL:NAME_EVENT Tamar Braxton SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION North Carolina SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what can we do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
