there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I Where tonight the fireworks see can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
dancing I Where this weekend go should	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What this weekend on going is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any santa meetings this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT santa meetings SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
i my friends with tomorrow night What do can	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
happening fun Anything	[IN:GET_EVENT IN:GET_EVENT]
Mass Easter Sunday on What time is	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME Easter Sunday on SL:DATE_TIME] IN:GET_EVENT]
by Shelton Blake this weekend for Concerts	[IN:GET_EVENT [SL:NAME_EVENT Shelton Blake SL:NAME_EVENT] [SL:DATE_TIME this weekend for SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Beyonce by this weekend for Concerts	[IN:GET_EVENT [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:DATE_TIME this weekend for SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Santa pictures	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT pictures SL:CATEGORY_EVENT] IN:GET_EVENT]
do to Cheap things	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Lorde Where this weekend performing is	[IN:GET_EVENT [SL:NAME_EVENT Lorde SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
the Lights through Run When start does	[IN:GET_EVENT [SL:NAME_EVENT the Lights through Run SL:NAME_EVENT] IN:GET_EVENT]
i tomorrow see should any shows of know	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT any shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Halloween events	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
to bowling go best place	[IN:GET_EVENT [SL:CATEGORY_EVENT bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving festival SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts of kind up soon coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
next week do to that spooky be might Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT spooky SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
i tomorrow what do should	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
me tonight do to something find help	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend happening Any holiday concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT holiday concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this year Kanye West concerts	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:NAME_EVENT Kanye West SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there happening anything Is	[IN:GET_EVENT IN:GET_EVENT]
there any up coming holiday events Are	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where Christmas before The Nutcracker see can	[IN:GET_EVENT [SL:DATE_TIME Christmas before SL:DATE_TIME] [SL:CATEGORY_EVENT The Nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
What this month on going 's	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
me some that my kids for good be would events give	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming SL:ORDINAL] [SL:CATEGORY_EVENT Christian music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
