what to do 's	[IN:GET_EVENT IN:GET_EVENT]
Where we the kids take can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any this weekend festivals	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
any Christmas parties this weekend Are there	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any on friday live music events	[IN:GET_EVENT [SL:DATE_TIME on friday SL:DATE_TIME] [SL:CATEGORY_EVENT live music events SL:CATEGORY_EVENT] IN:GET_EVENT]
by sia concerts	[IN:GET_EVENT [SL:NAME_EVENT sia SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the next of the nutcracker showing when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT of the nutcracker showing SL:CATEGORY_EVENT] IN:GET_EVENT]
What right now going is on	[IN:GET_EVENT [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
this weekend for with small children families Anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT with small children families SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this weekend events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What on New Year 's Eve happening 's	[IN:GET_EVENT [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME New years SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by HIllsong Worship this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT HIllsong Worship SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Free this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
by vic mensa concerts	[IN:GET_EVENT [SL:NAME_EVENT vic mensa SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What kids events for this week scheduled are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_EVENT]
Fall Out Boy tomorrow night concert	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Any concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Any concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT Drinking events SL:CATEGORY_EVENT] IN:GET_EVENT]
Concert for 50 cent 2018 dates	[IN:GET_EVENT [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] [SL:NAME_EVENT 50 cent SL:NAME_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] IN:GET_EVENT]
this week happening whats	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What some events up coming are	[IN:GET_EVENT [SL:ORDINAL up coming SL:ORDINAL] IN:GET_EVENT]
Drake this weekend concert	[IN:GET_EVENT [SL:NAME_EVENT Drake SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any for little kids good Sunday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT little kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT pampering parties SL:CATEGORY_EVENT] IN:GET_EVENT]
