what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
Where can we take the kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any festivals this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Are there any Christmas parties this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Any live music events on friday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] IN:GET_EVENT]
when is the next showing of the nutcracker	[IN:GET_EVENT [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going on right now	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Anything this weekend for families with small children	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by HIllsong Worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] IN:GET_EVENT]
What kids events are scheduled for this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 @ptr2 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
