TVB soundtracks promote and distribute , well as to who have on TVB 's " The Voice " and " The the Stars of " Voice singing competitions competed singers cultivate to The label was established .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr0 <obj> P750
The song was released as a single in November 1969 , reaching the top - ten on the " Billboard Magazine " Hot Country Singles chart in 1970 .	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr18 @ptr19 @ptr20 <obj> P123
The Strabane Canal is a 6.5 ( km ) short County Tyrone , Northern Ireland in . canal	<triplet> @ptr1 @ptr2 <subj> @ptr17 <obj> P31 <subj> @ptr10 @ptr11 <obj> P7959 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P131
XL Cola was introduced by Falcon Brewery in 1985 , including the slogan " Extra Large Taste " , as a competitor for the Swedish customers of Coca - Cola who didn't like the New Coke .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P176 <triplet> @ptr34 @ptr35 <subj> @ptr27 @ptr28 @ptr29 <obj> P279
previously as Acocks & South Yardley Green ( known ) Acocks Green railway station the Acocks Green Birmingham of in the West Midlands England of region area serves . ,	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P138 <triplet> @ptr15 @ptr16 <subj> @ptr17 <obj> P276 <triplet> @ptr21 @ptr22 <subj> @ptr17 <obj> P36 <subj> @ptr23 <obj> P131 <triplet> @ptr23 <subj> @ptr21 @ptr22 <obj> P150
Field the Sun from Recordings is the second from indie / noise rock Fire on Comets , in 2002 on Ba Da Bing Records released group . studio album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr27 @ptr28 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P264
Rhagium bifasciatum , sometimes called the two - banded longhorn beetle , is one of the most common longhorn beetles in Europe , Turkey and the Caucasus , although it is absent from the far north - east of Europe and some offshore islands , such as Malta .	<triplet> @ptr23 <subj> @ptr21 <obj> P30 <subj> @ptr47 <obj> P530 <triplet> @ptr47 <subj> @ptr21 <obj> P30 <subj> @ptr23 <obj> P530
It was opened on 23 May 1993 on a new line completed on the same date between Dortmund - Germania and Dortmund Lütgendortmund .	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P81 <triplet> @ptr21 @ptr22 <subj> @ptr9 @ptr10 <obj> P81
James ( 3 , 1853 2 1937 January , – ) July A. Flaherty was the sixth the Columbus of Knights of Supreme Knight	<triplet> @ptr22 @ptr23 <subj> @ptr18 @ptr19 @ptr20 <obj> P361
10 1989 September ( born ) Tolga Ünlü who as a Turkish Altay club for defender plays a German professional footballer . is	<triplet> @ptr6 @ptr7 <subj> @ptr20 <obj> P641 <triplet> @ptr12 <subj> @ptr20 <obj> P641 <triplet> @ptr15 <subj> @ptr20 <obj> P641
Tatarstan Airlines 363 Flight was a scheduled domestic passenger , by Tatarstan Airlines on of Ak Bars Aero behalf from Kazan , Russia to Moscow operated , . flight	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P137 <triplet> @ptr11 @ptr12 <subj> @ptr20 <obj> P159
