11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
Demente criminal ( " Criminal " ) Mastermind English : is a television by and Univisión Venevisión produced . series	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P449
It is in , Lesotho , South Africa and Zimbabwe Kenya . found	<triplet> @ptr4 <subj> @ptr6 @ptr7 <obj> P47 <triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr9 <obj> P530 <triplet> @ptr9 <subj> @ptr10 <obj> P530 <subj> @ptr6 @ptr7 <obj> P47 <triplet> @ptr10 <subj> @ptr6 @ptr7 <obj> P530 <subj> @ptr9 <obj> P530
Tabaahi – The Destroyer is a 1999 Indian Hindi - language Mithun Chakraborty , Ayub Khan , Indira , Divya Dutta , Tej and Rishi Mukesh Sapru starring by Sapru Gopi directed , . action film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P364 <subj> @ptr34 @ptr35 <obj> P136 <subj> @ptr11 @ptr12 <obj> P161 <subj> @ptr14 @ptr15 <obj> P161 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr24 @ptr25 <obj> P161 <triplet> @ptr11 @ptr12 <subj> @ptr8 <obj> P1412 <triplet> @ptr14 @ptr15 <subj> @ptr8 <obj> P1412 <triplet> @ptr19 @ptr20 <subj> @ptr8 <obj> P1412 <triplet> @ptr24 @ptr25 <subj> @ptr8 <obj> P1412
The CFTR inhibitory ( ) Cif factor is a protein virulence by the Gram - negative bacteria " and " Acinetobacter nosocomialis " " Pseudomonas aeruginosa secreted . factor	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P2597 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P2597
at Dartmouth Medical School Discovered , Cif is to select ABC transporters , of eukaryotic epithelial as such the cystic fibrosis transmembrane conductance ( ) CFTR , and P - glycoprotein regulator cells in the trafficking with the host deubiquitinating machinery interfering by alter . able	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr10 @ptr11 <obj> P361
Cannon.js is an open source JavaScript 3D physics engine	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P31
Parchment , craft also as Pergamano known of and decorating parchment ( or vellum paper ) paper through the embossing , perforating , stippling , cutting and coloring as such techniques of use embellishing the , art . is	<triplet> @ptr10 <subj> @ptr13 <obj> P1889 <triplet> @ptr13 <subj> @ptr10 <obj> P279
Győr – Celldömölk railway line is the 10 number the MÁV of . line	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P137
Saint Errant is a of short Leslie Charteris by , first in 1948 by in the United States The Crime Club published and 1949 in by and Stoughton in the United Kingdom Hodder stories . collection	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P50 <subj> @ptr18 @ptr19 @ptr20 <obj> P123
" " Saint Errant was the of several themed story that Charteris would over the next decade publish collections , the author having " " Call for the Saint following to on the short story Templar 's adventures than rather and novellas , novels for format focus decided . first	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P155 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr1 @ptr2 @ptr3 <obj> P156
This to " The " Saint alias Simon Templar , , and the first Saint short story 1939 's " The Happy Highwayman " since collection of the adventures feature the 28th book . was	<triplet> @ptr7 @ptr8 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P1441
( ) Hrubý Jeseník , , is a mountain of Eastern in northern and Czech Silesia Moravia Sudetes . range	<triplet> @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr2 @ptr3 <obj> P527
Jeseník in a that is an of Opawskie ( " Zlatohorská " ) vrchovina Mountains extension valley , but partially by Hrubý Jeseník surrounded being , the town is commonly with it associated ) * Devil Čertovy ( " kameny ) " , Peter 's ( " " Petrovy kameny ) Stones Stones lies	<triplet> @ptr47 @ptr48 @ptr49 <subj> @ptr21 @ptr22 <obj> P4552
Its best known natural sights its highest mountain A powerful pumped storage plant Dlouhé stráně * Praděd * , * , Natural reserve , with moss lakes Rejvíz The Jeseník of a strictly geomorphic view of point from * town ( – Priessnitz spa include :	<triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 @ptr12 <obj> P31 <triplet> @ptr42 <subj> @ptr29 <obj> P19
Maria Lamb 4 , 1986 St. Paul , Minnesota in January ( born ) is an Olympic from River , Wisconsin Falls , who in the 1,500 meter and the team pursuit at the 2006 Winter Olympics race competed . speed skater	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 <obj> P19 <subj> @ptr40 @ptr41 <obj> P641 <subj> @ptr34 @ptr35 @ptr36 <obj> P1344
( Irene Lund 12 1959 February Susanne , in , , Sweden Gotland ) Visby born Susanne Alfvengren a Swedish singer . is	<triplet> @ptr16 @ptr17 <subj> @ptr14 <obj> P19
Carnivore bocaparvovirus 1 , formerly Canine minute ( or minute canines of MVC virus ; ) virus is a of the " " Parvoviridae that dogs infects family " Bocaparvovirus " of . species	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr28 @ptr29 <obj> P171
